,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,4288000,DRH,2005-06-22,11.35,11.45,11.27,11.34,63600.0,0.0,1.0,6.9206151081912015,6.981589690642201,6.8718354422302985,6.914517649946,63600.0,11.55,11.16,11.37666666666666,0.07000000000000027,-0.15000000000000036,0.17000000000000526,True,-0.25,-0.25
20,20,4288002,DRH,2005-06-24,11.25,11.4,11.1,11.25,1105900.0,0.0,1.0,6.8596405257401,6.9511023994167,6.7681786520636,6.8596405257401,1105900.0,11.44,11.1,11.233333333333327,0.15000000000000036,-0.029999999999999364,0.013333333333337194,True,-0.09999999999999963,-0.09999999999999963
43,43,4288025,DRH,2005-07-28,12.01,12.05,11.7,12.0,72500.0,0.0,1.0,7.323047352367902,7.3474371853483,7.1340261467697,7.3169498941228,72500.0,12.02,11.57,11.96333333333333,0.129999999999999,-0.040000000000000924,0.2766666666666726,True,-0.01999999999999957,-0.01999999999999957
137,137,4288119,DRH,2005-12-09,11.7,11.88,11.6,11.73,86400.0,0.0,1.0,7.237963605411401,7.3493168916485,7.1761006686129996,7.256522486451,86400.0,11.75,11.52,11.683333333333335,0.08999999999999986,-0.1100000000000012,0.18333333333332824,True,0.030000000000001137,0.030000000000001137
151,151,4288133,DRH,2005-12-30,11.9,11.96,11.75,11.96,106800.0,0.0,1.0,7.4691253026232,7.5067847579305,7.3749766643548,7.5067847579305,106800.0,11.95,11.73,11.863333333333335,0.0600000000000005,-0.04999999999999893,0.2766666666666655,True,0.09999999999999963,0.09999999999999963
180,180,4288162,DRH,2006-02-13,12.59,12.7,12.5,12.65,65200.0,0.0,1.0,7.9022090386576,7.971251373387799,7.8457198556966,7.939868493965,65200.0,12.73,12.43,12.566666666666665,0.03999999999999915,-0.040000000000000924,0.03666666666666707,True,0.08000000000000007,0.08000000000000007
190,190,4288172,DRH,2006-02-28,12.75,12.9,12.65,12.83,125700.0,0.0,1.0,8.0026342528105,8.0967828910789,7.939868493965,8.052846859887,125700.0,12.81,12.7,12.73,0.05000000000000071,-0.05000000000000071,0.18333333333333532,True,0.13000000000000078,0.13000000000000078
199,199,4288181,DRH,2006-03-13,12.76,13.0,12.46,12.46,85300.0,0.0,1.0,8.008910828695099,8.1595486499245,7.8206135521584,7.8206135521584,85300.0,12.84,12.65,12.803333333333327,0.10999999999999943,-0.2900000000000009,0.01333333333333542,True,-0.28999999999999915,-0.28999999999999915
261,261,4288243,DRH,2006-06-09,15.45,15.56,15.32,15.51,138400.0,0.0,1.0,9.8351861834653,9.9052101627651,9.752430571565599,9.8733810812652,138400.0,15.52,14.9,15.420000000000007,0.08000000000000007,-0.19000000000000128,0.24999999999999645,True,-0.2699999999999996,-0.2699999999999996
287,287,4288269,DRH,2006-07-18,15.07,15.32,14.99,15.16,526800.0,0.0,1.0,9.7118020706915,9.8729135848039,9.660246386175599,9.769802215772,526800.0,15.1,14.69,15.073333333333332,0.12000000000000098,-0.3300000000000001,0.20666666666666345,True,0.15000000000000036,0.15000000000000036
306,306,4288288,DRH,2006-08-14,15.99,16.27,15.85,16.05,210600.0,0.0,1.0,10.304692442625,10.485137338430999,10.214469994722,10.343359206012,210600.0,15.91,15.64,16.00666666666668,0.08999999999999986,-0.4099999999999984,0.04999999999999538,True,0.3100000000000005,0.3100000000000005
317,317,4288299,DRH,2006-08-29,16.35,16.62,16.31,16.6,205700.0,0.0,1.0,10.536693022947,10.710693458188,10.510915180689,10.697804537059,205700.0,16.42,16.11,16.286666666666687,0.14000000000000054,-0.0799999999999983,0.28666666666665463,True,0.3499999999999979,0.3499999999999979
432,432,4288414,DRH,2007-02-14,18.8,19.21,18.63,19.07,1062600.0,0.0,1.0,12.377193141121,12.647121289412,12.265271713782,12.554950702191,1062600.0,18.92,18.52,18.753333333333355,0.24000000000000196,-0.1999999999999993,0.3299999999999734,True,0.2799999999999976,0.2799999999999976
472,472,4288454,DRH,2007-04-13,18.99,19.0,18.77,18.97,920400.0,0.0,1.0,12.664561277676,12.671230346279,12.517841768403,12.65122314047,920400.0,19.01,18.57,18.78666666666669,0.41999999999999815,-0.2200000000000024,0.4433333333332996,True,0.14000000000000054,0.14000000000000054
537,537,4288519,DRH,2007-07-17,20.0,20.16,19.78,19.78,620900.0,0.0,1.0,13.510799176922,13.618885570337,13.362180385976,13.362180385976,620900.0,20.3,19.54,19.950000000000017,0.16000000000000014,-0.2699999999999996,0.6066666666666443,True,-0.75,-0.75
589,589,4288571,DRH,2007-09-28,17.5,17.55,17.08,17.41,731700.0,0.0,1.0,11.985480566674,12.019724796865,11.697829033074,11.923840952332,731700.0,17.54,17.18,17.446666666666673,0.14999999999999858,-0.3099999999999987,0.41999999999999815,True,-0.05999999999999873,-0.05999999999999873
597,597,4288579,DRH,2007-10-10,18.1,18.25,17.95,18.22,2296600.0,0.0,1.0,12.396411328960001,12.499144019532,12.293678638389,12.478597481418,2296600.0,18.1,17.7,18.083333333333343,0.10000000000000142,-0.259999999999998,0.41999999999999815,True,0.14999999999999858,0.14999999999999858
715,715,4288697,DRH,2008-04-01,12.86,13.41,12.79,13.33,1088500.0,0.0,1.0,9.117015593238,9.5069346116114,9.0673895363542,9.4502191180298,1088500.0,13.02,12.57,12.85333333333333,0.08999999999999986,-0.08999999999999986,0.13333333333333466,True,0.4900000000000002,0.4900000000000002
753,753,4288735,DRH,2008-05-23,13.74,13.89,13.48,13.75,869800.0,0.0,1.0,9.7408860226354,9.8472275731008,9.5565606684952,9.7479754593331,869800.0,13.94,13.64,13.816666666666675,0.01999999999999957,-0.03999999999999915,0.049999999999997165,True,0.009999999999999787,0.009999999999999787
871,871,4288853,DRH,2008-11-10,4.65,4.84,4.24,4.25,1263000.0,0.0,1.0,3.4547707134802,3.5959333877943997,3.1501565215389,3.1575861359765,1263000.0,4.66,4.17,4.560000000000012,0.4000000000000004,-0.8599999999999994,0.8199999999999892,True,-0.46,-0.46
873,873,4288855,DRH,2008-11-12,4.22,4.25,3.76,3.76,1545300.0,0.0,1.0,3.1352972926637994,3.1575861359765,2.7935350285345,2.7935350285345,1545300.0,4.47,4.0,4.353333333333343,0.029999999999999364,-0.03000000000000025,0.4533333333333212,True,-0.3999999999999999,-0.3999999999999999
968,968,4288950,DRH,2009-04-01,3.81,4.01,3.6,3.78,1940200.0,0.0,1.0,2.8306831007225,2.9792753894742994,2.6746611975331,2.8083942574097,1940200.0,4.05,3.61,3.813333333333345,0.08999999999999986,-0.56,0.2233333333333216,True,0.20999999999999952,0.20999999999999952
1019,1019,4289001,DRH,2009-06-15,7.04,7.12,6.62,6.77,1558700.0,0.0,1.0,5.2304485640645995,5.289885479565401,4.918404757685799,5.0298489742497,1558700.0,7.25,6.71,7.016666666666678,0.23000000000000045,-0.4799999999999995,0.4199999999999884,True,-0.3200000000000003,-0.3200000000000003
1061,1061,4289043,DRH,2009-08-13,7.23,7.38,7.01,7.07,1511800.0,0.0,1.0,5.3716112383789,5.4830554549428,5.208159720751901,5.2527374073774,1511800.0,7.38,6.99,7.193333333333345,0.22000000000000064,-0.5099999999999998,0.43333333333332025,True,-0.20000000000000015,-0.20000000000000015
1092,1092,4289074,DRH,2009-09-28,7.83,8.215,7.77,8.19,1718400.0,0.0,1.0,5.817388104634402,6.103428260481699,5.772810418008901,6.0848542243877,1718400.0,7.98,7.27,7.593333333333343,0.4199999999999999,-0.09999999999999963,0.6333333333333249,True,0.34999999999999964,0.34999999999999964
1107,1107,4289089,DRH,2009-10-19,8.53,8.84,8.5,8.74,1056500.0,0.0,1.0,6.3374611152658,6.567779162831202,6.3151722719531,6.493483018455301,1056500.0,8.58,8.1,8.583333333333345,0.03999999999999915,-0.19000000000000128,0.6633333333333207,True,-0.25,-0.25
1109,1109,4289091,DRH,2009-10-21,8.29,8.55,8.26,8.37,1812900.0,0.0,1.0,6.1591503687636,6.352320344141001,6.1368615254508,6.2185872842644,1812900.0,8.66,8.28,8.366666666666676,0.009999999999999787,-0.20000000000000107,0.06999999999998785,True,0.0600000000000005,0.0600000000000005
1132,1132,4289114,DRH,2009-11-23,8.45,8.65,8.37,8.43,1444600.0,0.0,1.0,6.278024199765098,6.426616488516903,6.2185872842644,6.263164970889901,1444600.0,8.41,8.26,8.443333333333344,0.16999999999999993,-0.1800000000000015,0.3499999999999872,True,0.3300000000000001,0.3300000000000001
1158,1158,4289140,DRH,2009-12-31,8.57,8.61,8.43,8.47,1184300.0,0.0,1.0,6.6103704594856,6.641223997219501,6.502383077417001,6.5332366151508,1184300.0,8.74,8.45,8.566666666666675,0.07000000000000027,-0.08999999999999986,0.4633333333333241,True,0.029999999999999364,0.029999999999999364
1343,1343,4289325,DRH,2010-09-27,9.78,9.83,9.64,9.73,834700.0,0.0,1.0,7.5436899759357,7.582256898103,7.4357025938670995,7.5051230537683,834700.0,9.81,9.42,9.630000000000015,0.3199999999999985,-0.12000000000000098,0.3666666666666529,True,0.009999999999999787,0.009999999999999787
