,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,11317142,PZG,2006-06-29,2.58,2.8,2.58,2.74,165000.0,0.0,1.0,2.58,2.8,2.58,2.74,165000.0,2.6,2.41,2.5600000000000027,0.08000000000000007,-0.06999999999999984,0.1633333333333309,True,0.16000000000000014,0.16000000000000014
119,119,11317224,PZG,2006-10-25,2.17,2.18,2.1,2.1,41600.0,0.0,1.0,2.17,2.18,2.1,2.1,41600.0,2.18,2.08,2.1866666666666696,0.020000000000000014,-0.1299999999999999,0.03333333333333055,True,-0.06000000000000005,-0.06000000000000005
151,151,11317256,PZG,2006-12-11,2.12,2.2,2.04,2.17,73400.0,0.0,1.0,2.12,2.2,2.04,2.17,73400.0,2.2,2.05,2.1400000000000063,0.020000000000000014,-0.1299999999999999,0.08833333333332805,True,0.029999999999999805,0.029999999999999805
256,256,11317361,PZG,2007-05-15,2.85,2.85,2.83,2.83,32100.0,0.0,1.0,2.85,2.85,2.83,2.83,32100.0,2.87,2.82,2.8466666666666716,0.03000000000000025,-0.10000000000000007,0.12999999999999545,True,-0.03000000000000025,-0.03000000000000025
319,319,11317424,PZG,2007-08-14,2.84,2.84,2.57,2.57,54900.0,0.0,1.0,2.84,2.84,2.57,2.57,54900.0,2.84,2.51,2.6866666666666714,0.27,-0.010000000000000231,0.3466666666666618,True,-0.31000000000000005,-0.31000000000000005
385,385,11317490,PZG,2007-11-15,2.27,2.27,2.1,2.14,32100.0,0.0,1.0,2.27,2.27,2.1,2.14,32100.0,2.2,2.08,2.2366666666666712,0.1200000000000001,-0.06999999999999984,0.019999999999996017,True,-0.16999999999999993,-0.16999999999999993
441,441,11317546,PZG,2008-02-07,2.42,2.47,2.37,2.47,16900.0,0.0,1.0,2.42,2.47,2.37,2.47,16900.0,2.55,2.3101,2.4200000000000035,0.049999999999999815,-0.08999999999999986,0.4299999999999973,True,0.03000000000000025,0.03000000000000025
619,619,11317724,PZG,2008-10-21,0.48,0.5,0.43,0.4401,98300.0,0.0,1.0,0.48,0.5,0.43,0.4401,98300.0,0.49,0.43,0.4633333333333374,0.04999999999999999,-0.020000000000000014,0.029999999999996082,True,-0.06,-0.06
676,676,11317781,PZG,2009-01-13,0.4,0.4,0.36,0.3799,37100.0,0.0,1.0,0.4,0.4,0.36,0.3799,37100.0,0.41,0.38,0.3966666666666707,0.010000000000000007,-0.009999999999999952,0.013333333333329313,True,-0.010000000000000007,-0.010000000000000007
720,720,11317825,PZG,2009-03-18,0.75,0.82,0.75,0.82,18500.0,0.0,1.0,0.75,0.82,0.75,0.82,18500.0,0.7979999999999999,0.72,0.7566666666666704,0.030000000000000027,-0.06999999999999995,0.196399999999996,True,0.08999999999999997,0.08999999999999997
