,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,11386074,QUAD,2010-08-23,43.855,43.855,42.85,42.94,23500.0,0.0,1.0,26.715310483965002,26.715310483965002,26.103090964266,26.157916592895997,23500.0,43.74,43.45,43.775,0.3549999999999969,-0.045000000000001705,2.501666666666665,True,-1.0049999999999957,-1.0049999999999957
82,82,11386122,QUAD,2010-10-29,45.0,45.0,44.23,44.7,36500.0,0.0,1.0,27.412814314865,27.412814314865,26.943750603255,27.230062219432998,36500.0,45.0,44.41,44.97333333333336,0.0799999999999983,-1.0,0.0099999999999838,True,-0.4500000000000029,-0.4500000000000029
108,108,11386148,QUAD,2010-12-07,43.25,44.18,43.06,44.15,66400.0,0.0,1.0,26.346760424843,26.913291920682997,26.231017431069002,26.89501671114,66400.0,43.43,42.77,43.30333333333334,0.2299999999999969,-0.25,1.0999999999999943,True,1.1899999999999975,1.1899999999999975
140,140,11386180,QUAD,2011-01-24,42.9,43.3,42.69,42.95,6100.0,0.0,1.0,26.133549646838002,26.377219107414998,26.005623180036,26.16400832941,6100.0,43.06,42.44,42.86666666666667,0.059999999999995175,-0.6000000000000014,0.3200000000000003,True,0.0,0.0
189,189,11386229,QUAD,2011-04-04,42.67,42.88,42.47,42.78,53200.0,0.0,1.0,25.993439707007,26.121366173808998,25.871604976718,26.060448808664997,53200.0,42.76,42.0,42.60666666666669,0.1700000000000017,-0.07000000000000027,0.003333333333316091,True,-0.060000000000002274,-0.060000000000002274
364,364,11386404,QUAD,2011-12-12,15.15,15.39,14.45,14.59,163400.0,0.0,1.0,9.494499340551,9.6449072508964,9.055809602043698,9.1435475497452,163400.0,15.58,14.49,15.270000000000074,0.6600000000000001,-1.1199999999999992,1.4399999999999196,True,-0.4299999999999997,-0.4299999999999997
410,410,11386450,QUAD,2012-02-17,14.04,14.15,13.75,13.78,111300.0,0.0,1.0,8.798862755203698,8.867799714112001,8.6171198635364,8.6359208523296,111300.0,14.25,13.4,13.913333333333409,0.4599999999999991,-0.9000000000000004,2.0299999999999248,True,-0.17999999999999972,-0.17999999999999972
435,435,11386475,QUAD,2012-03-26,14.41,14.81,14.26,14.81,151600.0,0.0,1.0,9.2036118623343,9.4590903317953,9.1078074362864,9.4590903317953,151600.0,14.29,13.98,14.250000000000071,0.39000000000000057,-0.41000000000000014,1.3399999999999237,True,0.4000000000000004,0.4000000000000004
518,518,11386558,QUAD,2012-07-24,15.72,15.82,15.22,15.42,170800.0,0.0,1.0,10.236250451104,10.301366548121,9.910669966017801,10.040902160052001,170800.0,15.9,15.42,15.806666666666741,0.1800000000000015,-0.8499999999999996,0.7999999999999279,True,-0.1800000000000015,-0.1800000000000015
560,560,11386600,QUAD,2012-09-21,19.2,19.345,19.0,19.05,241100.0,0.0,1.0,12.672714436289999,12.768419831772,12.540706994245,12.573708854756,241100.0,19.2,18.88,19.10666666666674,0.3200000000000003,-0.14000000000000054,0.7299999999999258,True,-0.2799999999999976,-0.2799999999999976
580,580,11386620,QUAD,2012-10-19,18.88,19.0,18.79,18.83,110700.0,0.0,1.0,12.461502529017999,12.540706994245,12.402099180098,12.428500668506999,110700.0,19.075,18.24,18.813333333333414,0.5700000000000003,-0.6600000000000001,1.1766666666665806,True,-0.129999999999999,-0.129999999999999
612,612,11386652,QUAD,2012-12-07,15.82,15.82,15.43,15.57,56600.0,0.0,1.0,10.600865275511,10.600865275511,10.339529153043,10.433342120083,56600.0,15.85,15.52,15.756666666666751,0.2699999999999996,-1.0399999999999991,0.1866666666665804,True,-0.2599999999999998,-0.2599999999999998
634,634,11386674,QUAD,2013-01-10,20.37,20.37,19.74,20.15,114700.0,0.0,1.0,15.135073614462,15.135073614462,14.666978554221,14.971611847393,114700.0,20.38,20.02,20.53000000000009,0.030000000000001137,-1.0,1.6333333333332511,True,-0.1700000000000017,-0.1700000000000017
649,649,11386689,QUAD,2013-02-01,21.79,21.91,21.58,21.8,166200.0,0.0,1.0,16.190145020084,16.279305983940002,16.034113333337,16.197575100406002,166200.0,21.77,21.27,21.723333333333425,0.41000000000000014,-0.21000000000000085,0.3633333333332409,True,-0.08999999999999986,-0.08999999999999986
746,746,11386786,QUAD,2013-06-21,24.05,24.74,23.72,24.01,417600.0,0.0,1.0,18.332165234524,18.85811924749,18.080622010932,18.301675146816002,417600.0,24.4,23.56,24.07000000000011,0.33000000000000185,-0.3299999999999983,0.8866666666665601,True,-0.33999999999999986,-0.33999999999999986
770,770,11386810,QUAD,2013-07-26,26.94,27.25,26.445,27.06,115900.0,0.0,1.0,20.535074071438,20.771372251176,20.157759236049,20.626544334562,115900.0,27.42,26.55,26.78666666666678,0.39000000000000057,-1.0700000000000005,1.3399999999998933,True,0.14999999999999858,0.14999999999999858
863,863,11386903,QUAD,2013-12-06,25.21,25.48,25.06,25.27,125500.0,0.0,1.0,19.634123514582,19.844405678364,19.517300090259,19.680852884310998,125500.0,25.26,24.8,25.09333333333343,0.19000000000000128,-0.41000000000000014,0.9166666666665684,True,0.10999999999999943,0.10999999999999943
935,935,11386975,QUAD,2014-03-24,23.05,23.05,22.65,22.94,248900.0,0.0,1.0,18.187971415258,18.187971415258,17.872345013258,18.101174154707998,248900.0,23.253,22.82,23.05000000000009,0.01999999999999957,-0.1999999999999993,0.27333333333324106,True,-0.05000000000000071,-0.05000000000000071
1011,1011,11387051,QUAD,2014-07-11,21.73,21.89,21.566,21.84,94200.0,0.0,1.0,17.392054779899002,17.520114087988,17.260793989107,17.48009555421,94200.0,21.96,21.6301,21.85666666666675,0.01999999999999957,-0.16999999999999815,0.08333333333325044,True,0.28999999999999915,0.28999999999999915
1136,1136,11387176,QUAD,2015-01-08,22.32,22.75,22.11,22.68,138546.0,0.0,1.0,18.367670139709002,18.721527584157,18.194856038932,18.663922883898,138546.0,22.14,21.78,22.196666666666754,0.2600000000000016,-0.3000000000000007,0.0966666666665752,True,0.3000000000000007,0.3000000000000007
1176,1176,11387216,QUAD,2015-03-09,22.62,22.9,22.34,22.67,155746.0,0.0,1.0,18.862741392220002,19.096232443936,18.629250340504,18.904436222883998,155746.0,22.71,22.1501,22.64666666666675,0.25,-0.7599999999999979,0.4899999999999203,True,-0.17999999999999972,-0.17999999999999972
1191,1191,11387231,QUAD,2015-03-30,22.89,23.21,22.89,23.06,266840.0,0.0,1.0,19.087893477804002,19.354740394051,19.087893477804002,19.22965590206,266840.0,22.87,22.5875,22.87333333333341,0.12000000000000098,-0.6999999999999993,0.009999999999923405,True,0.14000000000000054,0.14000000000000054
1312,1312,11387352,QUAD,2015-09-21,13.79,13.95,13.55,13.63,165653.0,0.0,1.0,11.937778289151002,12.076287681919,11.7300142,11.799268896384001,165653.0,13.92,13.52,13.816666666666734,0.009999999999999787,-0.16000000000000014,0.276666666666598,True,-0.27999999999999936,-0.27999999999999936
1382,1382,11387422,QUAD,2015-12-30,9.45,9.6,9.29,9.52,140391.0,0.0,1.0,8.4360922073247,8.5699984328378,8.2932589001108,8.4985817792308,140391.0,9.55,9.34,9.413333333333396,0.10999999999999943,-0.33999999999999986,0.2633333333332679,True,-0.009999999999999787,-0.009999999999999787
1410,1410,11387450,QUAD,2016-02-10,9.66,10.03,9.59,9.77,260926.0,0.0,1.0,8.6235609230431,8.9538629459754,8.561071351137,8.7217588217527,260926.0,9.79,9.38,9.620000000000065,0.21000000000000085,-0.33999999999999986,0.9266666666666036,True,-0.14000000000000054,-0.14000000000000054
1506,1506,11387546,QUAD,2016-06-28,21.09,21.57,20.99,21.39,459937.0,0.0,1.0,19.562817299839,20.008059229849998,19.47005856442,19.841093506096,459937.0,20.84,20.43,21.053333333333413,0.3099999999999987,-0.6099999999999994,0.17999999999992866,True,0.5399999999999991,0.5399999999999991
1521,1521,11387561,QUAD,2016-07-20,25.1,25.51,24.84,25.32,286523.0,0.0,1.0,23.282442590136,23.662753405352998,23.041269878046,23.486511808057,286523.0,25.23,24.65,24.940000000000072,0.4000000000000021,-0.41000000000000014,2.1033333333332607,True,0.3099999999999987,0.3099999999999987
1656,1656,11387696,QUAD,2017-02-01,26.44,26.63,25.66,25.77,206521.0,0.0,1.0,25.060661840631,25.240749803933,24.321353359705,24.425614812143003,206521.0,26.27,25.67,26.346666666666746,0.5100000000000016,-0.7899999999999991,0.246666666666588,True,-0.7000000000000028,-0.7000000000000028
1702,1702,11387742,QUAD,2017-04-07,24.47,24.52,24.05,24.22,304832.0,0.0,1.0,23.453936826142996,23.501860685616002,23.051376406569,23.214317528777,304832.0,24.47,23.96,24.413333333333398,0.129999999999999,-0.4500000000000029,1.023333333333266,True,-0.21999999999999886,-0.21999999999999886
1754,1754,11387794,QUAD,2017-06-22,22.37,22.62,22.3,22.5,230730.0,0.0,1.0,21.720195050115,21.962933036817002,21.652228413839,21.846418803200002,230730.0,22.44,22.09,22.376666666666736,0.12000000000000098,-0.4399999999999977,0.3333333333332717,True,0.23000000000000045,0.23000000000000045
1764,1764,11387804,QUAD,2017-07-07,22.53,22.68,22.32,22.59,121167.0,0.0,1.0,21.875547361605,22.021190153625998,21.671647452775,21.933804478413,121167.0,22.65,22.3,22.670000000000066,0.19000000000000128,-0.4299999999999997,0.15333333333326848,True,0.02999999999999758,0.02999999999999758
