,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
97,97,13645161,TROX,2011-04-20,146.0,146.0,140.0,145.75,45400.0,0.0,1.0,21.83258991684,21.83258991684,20.93536019423,21.795205345064996,227000.0,145.5,145.0,145.68333333333337,1.0,-1.1299999999999957,6.333333333333344,True,-0.25,-0.25
184,184,13645248,TROX,2011-08-24,127.0,127.0,124.95,126.0,76600.0,0.0,1.0,18.991362461909002,18.991362461909002,18.684808973350002,18.841824174807,383000.0,130.0,124.25,128.5,2.0,-8.5,7.166666666666671,True,-0.5,-0.5
225,225,13645289,TROX,2011-10-21,118.0,118.0,115.0,115.0,93600.0,0.0,1.0,17.645517877994,17.645517877994,17.196903016689,17.196903016689,468000.0,117.0,112.0,117.33333333333331,3.0,-2.0,26.0,True,-4.150000000000007,-4.150000000000007
281,281,13645345,TROX,2012-01-12,124.75,125.0,124.0,124.5,30800.0,0.0,1.0,18.65490131593,18.692285887706,18.542747600604,18.617516744155,154000.0,125.0,124.0,124.58333333333331,0.75,-0.25,5.75,True,0.0,0.0
346,346,13645410,TROX,2012-04-17,173.75,180.0,173.0,176.0,260000.0,0.0,1.0,25.982277383911,26.916891678295997,25.870123668584,26.318738529889004,1300000.0,174.0,171.5,173.38333333333333,1.3499999999999943,-4.25,0.08333333333334281,True,4.25,4.25
444,444,13645508,TROX,2012-09-05,25.88,25.99,25.64,25.97,756900.0,0.0,1.0,19.580242160582,19.663465755546,19.398663407934002,19.648334192825,756900.0,26.09,25.35,25.89333333333333,0.0799999999999983,-1.0700000000000005,0.20666666666666697,True,0.15000000000000213,0.15000000000000213
475,475,13645539,TROX,2012-10-18,23.2,23.41,22.7,22.96,513300.0,0.0,1.0,17.552612756008,17.711494164576003,17.174323687991,17.37103400336,513300.0,23.4,22.62,23.27333333333333,0.129999999999999,-0.17999999999999972,0.356666666666662,True,-0.10999999999999943,-0.10999999999999943
556,556,13645620,TROX,2013-02-19,19.22,19.94,18.83,19.15,1248100.0,0.0,1.0,14.780600060355999,15.334295796228002,14.480681536759,14.72676853048,1248100.0,19.61,18.56,19.44,0.049999999999997165,-1.0800000000000018,0.10999999999999943,True,-0.01999999999999957,-0.01999999999999957
575,575,13645639,TROX,2013-03-18,20.75,20.8,20.48,20.63,486100.0,0.0,1.0,16.14735130055,16.186260580793,15.937241187242,16.053969027969,486100.0,20.86,20.51,20.793333333333322,0.12000000000000098,-0.33999999999999986,0.44666666666666904,True,0.129999999999999,0.129999999999999
666,666,13645730,TROX,2013-07-26,20.75,21.07,20.52,20.94,421900.0,0.0,1.0,16.33076056112,16.582608434834,16.149744901888006,16.480295236137,421900.0,20.88,20.39,20.72,0.1999999999999993,-0.2699999999999996,0.09333333333333016,True,0.23999999999999844,0.23999999999999844
835,835,13645899,TROX,2014-03-28,23.74,23.95,23.58,23.72,317200.0,0.0,1.0,19.308480986744,19.479280523695,19.17834800621,19.292214364178,317200.0,23.92,23.5,23.676666666666627,0.23999999999999844,-0.08000000000000185,0.2133333333333738,True,0.07000000000000027,0.07000000000000027
1056,1056,13646120,TROX,2015-02-12,21.46,22.36,21.43,22.19,823324.0,0.0,1.0,17.984174259055,18.738403375232,17.959033288516,18.595937875509,823324.0,21.44,20.56,21.23666666666664,0.5700000000000003,-0.3499999999999979,0.15666666666669826,True,0.7399999999999984,0.7399999999999984
1067,1067,13646131,TROX,2015-03-02,21.56,21.65,21.05,21.48,671345.0,0.0,1.0,18.067977494186,18.143400405803,17.640580995019,18.000934906081,671345.0,21.8,21.22,21.569999999999972,0.129999999999999,-0.4800000000000004,0.04333333333335787,True,-0.23000000000000045,-0.23000000000000045
1089,1089,13646153,TROX,2015-04-01,20.33,20.63,20.095,20.6,314463.0,0.0,1.0,17.249103146133002,17.503639837911,17.049716070908,17.478186168733,314463.0,20.3975,19.88,20.3633333333333,0.02999999999999758,-0.620000000000001,0.116666666666692,True,0.1700000000000017,0.1700000000000017
1281,1281,13646345,TROX,2016-01-05,4.18,4.29,4.0,4.2,437336.0,0.0,1.0,3.884243897773,3.9864608424513,3.7169798064814,3.9028287968054998,437336.0,4.21,3.75,4.059999999999967,0.31999999999999984,-0.28000000000000025,0.9600000000000342,True,-0.09999999999999963,-0.09999999999999963
1299,1299,13646363,TROX,2016-02-01,3.5,3.5997,3.31,3.5,911922.0,0.0,1.0,3.2523573306712,3.3450030523477996,3.0758007898632997,3.2523573306712,911922.0,3.6,3.3,3.5166666666666315,0.18000000000000016,-0.020000000000000014,0.2666666666667008,True,-0.08999999999999986,-0.08999999999999986
1302,1302,13646366,TROX,2016-02-04,3.44,3.88,3.35,3.88,1492913.0,0.0,1.0,3.196602633574,3.6054704122868997,3.1129705879282006,3.6054704122868997,1492913.0,3.42,3.08,3.386666666666632,0.1299999999999999,-0.06000000000000005,0.18000000000003435,True,0.3999999999999999,0.3999999999999999
1330,1330,13646394,TROX,2016-03-16,5.53,5.54,5.04,5.25,1248377.0,0.0,1.0,5.3766284983152,5.3863511538275,4.9002183782112985,5.1043941439701,1248377.0,5.67,5.28,5.626666666666631,0.040000000000000036,-0.39999999999999947,0.5500000000000362,True,-0.2400000000000002,-0.2400000000000002
