,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
260,260,4833098,EQU,2001-05-07,4.0,4.0,4.0,4.0,2550.0,0.0,1.0,1.6172535530618,1.6172535530618,1.6172535530618,1.6172535530618,1700.0,3.9,3.7,3.93,0.20000000000000015,-0.049999999999999815,0.5666666666666669,True,-0.10000000000000007,-0.10000000000000007
472,472,4833310,EQU,2002-03-15,2.48,2.56,2.44,2.52,58800.0,0.0,1.0,1.0026972028982999,1.0350422739595,0.9865246673676801,1.0188697384289,39200.0,2.49,2.4,2.430000000000001,0.08000000000000007,-0.040000000000000036,0.28666666666666485,True,0.049999999999999815,0.049999999999999815
555,555,4833393,EQU,2002-07-15,3.77,3.77,3.51,3.64,20550.0,0.0,1.0,1.5242614737606999,1.5242614737606999,1.4191399928117,1.4717007332861998,13700.0,3.85,3.75,3.8333333333333335,0.020000000000000014,-0.23,0.5366666666666662,True,-0.1200000000000001,-0.1200000000000001
557,557,4833395,EQU,2002-07-17,3.73,3.75,3.63,3.68,12450.0,0.0,1.0,1.5080889382301,1.5161752059954,1.4676575994036,1.4878732688168002,8300.0,3.73,3.6,3.716666666666667,0.08000000000000007,-0.020000000000000014,0.16999999999999948,True,-0.009999999999999787,-0.009999999999999787
581,581,4833419,EQU,2002-08-20,3.43,3.48,3.34,3.34,7500.0,0.0,1.0,1.3867949217505,1.4070105911636999,1.3504067168066,1.3504067168066,5000.0,3.7,3.25,3.329999999999997,0.18000000000000016,-0.16999999999999993,0.08333333333333437,True,-0.07000000000000027,-0.07000000000000027
658,658,4833496,EQU,2002-12-09,5.87,5.87,5.65,5.69,36900.0,0.0,1.0,2.3733195891182004,2.3733195891182004,2.2843706436997997,2.3005431792304,24600.0,5.87,5.68,5.913333333333334,0.009999999999999787,-0.4500000000000002,0.4866666666666673,True,-0.21999999999999972,-0.21999999999999972
704,704,4833542,EQU,2003-02-14,7.53,7.61,7.14,7.32,76200.0,0.0,1.0,3.0444798136388,3.0768248847,2.8867975922152995,2.9595740021030004,50800.0,7.73,7.52,7.5833333333333375,0.010000000000000677,-0.2999999999999998,0.07666666666666623,True,-0.3600000000000003,-0.3600000000000003
741,741,4833579,EQU,2003-04-09,8.7,8.85,8.56,8.82,17850.0,0.0,1.0,3.5175264779093998,3.5781734861492,3.4609226035522003,3.5660440845012005,11900.0,8.84,8.67,8.746666666666679,0.029999999999999364,-0.08000000000000007,0.31666666666665755,True,0.05000000000000071,0.05000000000000071
757,757,4833595,EQU,2003-05-02,9.74,9.81,9.6,9.74,28650.0,0.0,1.0,3.9380124017053997,3.966314338884,3.8814085273482997,3.9380124017053997,19100.0,9.8,9.31,9.616666666666676,0.4299999999999997,-0.16000000000000014,1.1699999999999875,True,0.0600000000000005,0.0600000000000005
777,777,4833615,EQU,2003-06-02,12.1,12.21,11.9,12.2,69600.0,0.0,1.0,4.8921919980119,4.936666470721099,4.8113293203588,4.9326233368384,46400.0,11.95,11.55,11.99333333333334,0.1999999999999993,-0.25,1.1866666666666568,True,0.09999999999999963,0.09999999999999963
791,791,4833629,EQU,2003-06-20,13.69,13.69,13.37,13.54,31500.0,0.0,1.0,5.5350502853539005,5.5350502853539005,5.405670001109001,5.4744032771140985,21000.0,13.69,13.38,13.533333333333333,0.28999999999999915,-0.5500000000000007,0.25666666666665705,True,-0.2699999999999996,-0.2699999999999996
875,875,4833713,EQU,2003-10-20,16.25,18.5,16.01,18.41,952200.0,0.0,1.0,6.5700925593135,7.4797976829107,6.4730573461298,7.4434094779667985,634800.0,16.4,15.77,16.22000000000001,0.14000000000000054,-1.25,2.256666666666666,True,3.3500000000000014,3.3500000000000014
929,929,4833767,EQU,2004-01-07,10.52,10.88,10.4,10.5,336300.0,0.0,1.0,8.7296380652387,9.0283709267868,8.6300604447227,8.7130417951527,112100.0,10.85,10.1,10.586666666666673,0.21999999999999886,-0.8300000000000001,0.2633333333333283,True,0.01999999999999957,0.01999999999999957
959,959,4833797,EQU,2004-02-20,12.9,12.9,12.0,12.79,285000.0,0.0,1.0,10.963785348462999,10.963785348462999,10.198870091593,10.870295705957,95000.0,12.9,12.6,12.826666666666668,0.2599999999999998,-0.1999999999999993,0.423333333333332,True,0.0,0.0
962,962,4833800,EQU,2004-02-25,12.71,12.8,12.65,12.71,105600.0,0.3,1.0,11.057274990969,11.135571981464,11.005076997306,11.057274990969,35200.0,12.8,12.32,12.700000000000005,0.22000000000000064,-0.1899999999999995,0.05333333333333279,True,0.0799999999999983,0.0799999999999983
975,975,4833813,EQU,2004-03-15,13.5,14.06,13.4,13.94,246600.0,0.0,1.0,11.744548574200001,12.231729848389001,11.657551918094999,12.127333861063,82200.0,13.5,12.87,13.26,0.5800000000000001,-0.4499999999999993,0.4066666666666645,True,0.6400000000000006,0.6400000000000006
1027,1027,4833865,EQU,2004-05-27,12.03,12.13,11.75,11.82,190500.0,0.33,1.0,11.280108887641001,11.37387537881,11.017562712367999,11.083199256185999,63500.0,12.25,12.0,12.066666666666665,0.01999999999999957,-0.6000000000000014,0.03333333333333677,True,-0.3300000000000001,-0.3300000000000001
