,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5886936,GFN,2006-07-06,7.28,7.28,7.25,7.25,3400.0,0.0,1.0,7.28,7.28,7.25,7.25,3400.0,,,,0.0,0.0,0.0,False,0.019999999999999574,
1,5886937,GFN,2006-07-07,7.3,7.3,7.3,7.3,2600.0,0.0,1.0,7.3,7.3,7.3,7.3,2600.0,7.28,7.25,,0.019999999999999574,0.0,0.0,False,-0.019999999999999574,
2,5886938,GFN,2006-07-10,7.28,7.28,7.28,7.28,1900.0,0.0,1.0,7.28,7.28,7.28,7.28,1900.0,7.3,7.3,7.286666666666666,-0.019999999999999574,0.0,0.0,False,0.0,
3,5886939,GFN,2006-07-11,7.28,7.28,7.28,7.28,50000.0,0.0,1.0,7.28,7.28,7.28,7.28,50000.0,7.28,7.28,7.286666666666666,0.0,0.0,0.0,False,0.0,
4,5886940,GFN,2006-07-12,7.28,7.28,7.28,7.28,500.0,0.0,1.0,7.28,7.28,7.28,7.28,500.0,7.28,7.28,7.28,0.0,-0.019999999999999574,0.0,False,0.0,
5,5886941,GFN,2006-07-13,7.28,7.28,7.28,7.28,0.0,0.0,1.0,7.28,7.28,7.28,7.28,0.0,7.28,7.28,7.28,0.0,0.0,0.0,False,0.0,
6,5886942,GFN,2006-07-14,7.28,7.28,7.28,7.28,0.0,0.0,1.0,7.28,7.28,7.28,7.28,0.0,7.28,7.28,7.28,0.0,0.0,0.0,False,-0.010000000000000675,
7,5886943,GFN,2006-07-17,7.27,7.27,7.26,7.26,1100.0,0.0,1.0,7.27,7.27,7.26,7.26,1100.0,7.28,7.28,7.276666666666666,-0.010000000000000675,-0.010000000000000675,0.0,False,-0.04999999999999982,
8,5886944,GFN,2006-07-18,7.22,7.22,7.22,7.22,100.0,0.0,1.0,7.22,7.22,7.22,7.22,100.0,7.27,7.26,7.256666666666665,-0.04999999999999982,-0.0600000000000005,0.0,False,0.0,
9,5886945,GFN,2006-07-19,7.22,7.22,7.22,7.22,0.0,0.0,1.0,7.22,7.22,7.22,7.22,0.0,7.22,7.22,7.236666666666665,0.0,-0.0600000000000005,0.0,False,0.0,
10,5886946,GFN,2006-07-20,7.22,7.22,7.22,7.22,0.0,0.0,1.0,7.22,7.22,7.22,7.22,0.0,7.22,7.22,7.219999999999998,0.0,-0.04999999999999982,0.0,False,0.0,
11,5886947,GFN,2006-07-21,7.22,7.22,7.22,7.22,0.0,0.0,1.0,7.22,7.22,7.22,7.22,0.0,7.22,7.22,7.219999999999998,0.0,0.0,0.0,False,0.0,
12,5886948,GFN,2006-07-24,7.22,7.22,7.22,7.22,100.0,0.0,1.0,7.22,7.22,7.22,7.22,100.0,7.22,7.22,7.219999999999998,0.0,0.0,-0.06666666666666643,False,0.0,
13,5886949,GFN,2006-07-25,7.22,7.22,7.22,7.22,0.0,0.0,1.0,7.22,7.22,7.22,7.22,0.0,7.22,7.22,7.219999999999998,0.0,0.0,-0.06666666666666643,False,0.0,
14,5886950,GFN,2006-07-26,7.22,7.22,7.22,7.22,100.0,0.0,1.0,7.22,7.22,7.22,7.22,100.0,7.22,7.22,7.219999999999998,0.0,0.0,-0.0600000000000005,False,0.0,
15,5886951,GFN,2006-07-27,7.22,7.22,7.22,7.22,0.0,0.0,1.0,7.22,7.22,7.22,7.22,0.0,7.22,7.22,7.219999999999998,0.0,0.0,-0.0600000000000005,False,0.0,
16,5886952,GFN,2006-07-28,7.22,7.22,7.22,7.22,0.0,0.0,1.0,7.22,7.22,7.22,7.22,0.0,7.22,7.22,7.219999999999998,0.0,0.0,-0.0600000000000005,False,0.020000000000000462,
17,5886953,GFN,2006-07-31,7.24,7.24,7.22,7.22,2100.0,0.0,1.0,7.24,7.24,7.22,7.22,2100.0,7.22,7.22,7.226666666666664,0.020000000000000462,0.020000000000000462,-0.03666666666666618,False,-0.020000000000000462,
18,5886954,GFN,2006-08-01,7.22,7.22,7.22,7.22,0.0,0.0,1.0,7.22,7.22,7.22,7.22,0.0,7.24,7.22,7.226666666666664,-0.020000000000000462,0.0,-0.03666666666666529,False,0.0,
19,5886955,GFN,2006-08-02,7.22,7.22,7.22,7.22,30000.0,0.0,1.0,7.22,7.22,7.22,7.22,30000.0,7.22,7.22,7.226666666666664,0.0,0.0,-0.01666666666666483,False,0.0,
20,5886956,GFN,2006-08-03,7.22,7.22,7.22,7.22,12900.0,0.0,1.0,7.22,7.22,7.22,7.22,12900.0,7.22,7.22,7.219999999999996,0.0,-0.020000000000000462,1.7763568394002505e-15,False,0.0,
21,5886957,GFN,2006-08-04,7.22,7.22,7.22,7.22,0.0,0.0,1.0,7.22,7.22,7.22,7.22,0.0,7.22,7.22,7.219999999999996,0.0,0.0,1.7763568394002505e-15,False,0.0,
22,5886958,GFN,2006-08-07,7.22,7.25,7.22,7.25,1400.0,0.0,1.0,7.22,7.25,7.22,7.25,1400.0,7.22,7.22,7.219999999999996,0.0,0.0,1.7763568394002505e-15,False,0.03000000000000025,
23,5886959,GFN,2006-08-08,7.25,7.25,7.25,7.25,0.0,0.0,1.0,7.25,7.25,7.25,7.25,0.0,7.25,7.22,7.229999999999997,0.03000000000000025,0.03000000000000025,0.030000000000002025,False,-0.03000000000000025,
24,5886960,GFN,2006-08-09,7.22,7.25,7.22,7.25,36900.0,0.0,1.0,7.22,7.25,7.22,7.25,36900.0,7.25,7.25,7.229999999999997,-0.03000000000000025,0.0,1.7763568394002505e-15,False,0.03000000000000025,
25,5886961,GFN,2006-08-10,7.25,7.25,7.25,7.25,0.0,0.0,1.0,7.25,7.25,7.25,7.25,0.0,7.25,7.22,7.2399999999999975,0.03000000000000025,0.03000000000000025,0.030000000000002025,False,0.0,
26,5886962,GFN,2006-08-11,7.25,7.25,7.25,7.25,0.0,0.0,1.0,7.25,7.25,7.25,7.25,0.0,7.25,7.25,7.2399999999999975,0.0,0.0,0.030000000000002025,False,0.0,
27,5886963,GFN,2006-08-14,7.25,7.26,7.25,7.25,9900.0,0.0,1.0,7.25,7.26,7.25,7.25,9900.0,7.25,7.25,7.249999999999997,0.0,0.03000000000000025,0.023333333333336093,False,0.04999999999999982,
