,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
103,103,13675396,TRW,2004-07-01,18.8,18.85,18.5,18.65,116400.0,0.0,1.0,18.8,18.85,18.5,18.65,116400.0,18.9,18.56,18.85333333333336,0.01999999999999957,-0.4299999999999997,0.03666666666664753,True,-0.07000000000000027,-0.07000000000000027
258,258,13675551,TRW,2005-02-10,19.93,19.93,19.6,19.7,118400.0,0.0,1.0,19.93,19.93,19.6,19.7,118400.0,19.84,19.65,19.87666666666669,0.10999999999999943,-0.01999999999999957,0.7399999999999699,True,-0.23000000000000045,-0.23000000000000045
261,261,13675554,TRW,2005-02-15,19.75,19.77,19.6,19.7,166100.0,0.0,1.0,19.75,19.77,19.6,19.7,166100.0,19.79,19.55,19.700000000000028,0.10000000000000142,-0.17999999999999972,0.17666666666663744,True,-0.05000000000000071,-0.05000000000000071
272,272,13675565,TRW,2005-03-03,20.15,20.45,19.92,20.28,187300.0,0.0,1.0,20.15,20.45,19.92,20.28,187300.0,20.13,19.5,20.070000000000025,0.2999999999999972,-0.16000000000000014,0.4499999999999709,True,0.3000000000000007,0.3000000000000007
335,335,13675628,TRW,2005-06-02,20.45,20.88,20.22,20.58,243900.0,0.0,1.0,20.45,20.88,20.22,20.58,243900.0,20.56,20.22,20.463333333333377,0.0799999999999983,-0.030000000000001137,0.7666666666666195,True,0.08999999999999986,0.08999999999999986
446,446,13675739,TRW,2005-11-08,26.07,26.26,25.51,25.64,490200.0,0.0,1.0,26.07,26.26,25.51,25.64,490200.0,26.34,25.7,26.160000000000075,0.3099999999999987,-0.6900000000000013,0.2533333333332628,True,-0.5300000000000011,-0.5300000000000011
580,580,13675873,TRW,2006-05-23,27.8,28.04,27.12,27.36,232700.0,0.0,1.0,27.8,28.04,27.12,27.36,232700.0,27.88,26.97,27.800000000000075,0.1999999999999993,-0.1999999999999993,0.7666666666665841,True,-0.6999999999999993,-0.6999999999999993
583,583,13675876,TRW,2006-05-26,27.48,28.07,27.41,27.54,164700.0,0.0,1.0,27.48,28.07,27.41,27.54,164700.0,27.46,26.76,27.22333333333341,0.39000000000000057,-0.3200000000000003,0.039999999999917435,True,-0.4800000000000004,-0.4800000000000004
636,636,13675929,TRW,2006-08-11,27.05,27.11,26.75,26.9,135100.0,0.0,1.0,27.05,27.11,26.75,26.9,135100.0,27.38,26.5,27.110000000000106,0.2200000000000024,-0.6999999999999993,1.1866666666665715,True,-0.33000000000000185,-0.33000000000000185
667,667,13675960,TRW,2006-09-26,24.1,24.51,23.92,24.19,251600.0,0.0,1.0,24.1,24.51,23.92,24.19,251600.0,24.33,23.4,23.81333333333345,0.5500000000000007,-0.3299999999999983,0.9166666666665612,True,0.0,0.0
