,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
493,493,13530845,TOL,1989-12-11,3.5,3.5,3.38,3.38,70400.0,0.0,1.0,0.8697042147238999,0.8697042147238999,0.83988578450479,0.83988578450479,281600.0,3.5,3.25,3.4599999999999995,0.1200000000000001,-0.1200000000000001,0.20999999999999952,True,-0.1200000000000001,-0.1200000000000001
658,658,13531010,TOL,1990-08-07,3.0,3.0,2.75,2.75,16200.0,0.0,1.0,0.74546075547763,0.74546075547763,0.6833390258544899,0.6833390258544899,64800.0,3.0,2.88,3.0,0.1200000000000001,-0.1200000000000001,0.08000000000000053,True,-0.25,-0.25
813,813,13531165,TOL,1991-03-19,6.12,6.5,6.12,6.5,110000.0,0.0,1.0,1.5207399411743998,1.6151649702015,1.5207399411743998,1.6151649702015,440000.0,6.38,6.0,6.206666666666668,0.1200000000000001,-1.0,0.2433333333333323,True,0.3799999999999999,0.3799999999999999
903,903,13531255,TOL,1991-07-26,7.25,7.5,7.25,7.5,57600.0,0.0,1.0,1.8015301590708999,1.8636518886941,1.8015301590708999,1.8636518886941,230400.0,7.25,7.12,7.250000000000003,0.1299999999999999,-0.25,0.2466666666666653,True,0.1299999999999999,0.1299999999999999
1028,1028,13531380,TOL,1992-01-23,11.62,11.88,11.62,11.62,139000.0,0.0,1.0,2.8874179928832997,2.9520245916913996,2.8874179928832997,2.8874179928832997,556000.0,11.75,11.38,11.666666666666671,0.11999999999999922,-0.2600000000000016,0.7433333333333252,True,0.2600000000000016,0.2600000000000016
1103,1103,13531455,TOL,1992-05-11,11.12,11.25,11.12,11.12,53400.0,0.0,1.0,2.7631745336371,2.7954778330411,2.7631745336371,2.7631745336371,213600.0,11.12,10.88,11.12333333333334,0.11999999999999922,-0.2600000000000016,0.5766666666666573,True,0.0,0.0
1145,1145,13531497,TOL,1992-07-10,8.62,8.88,8.25,8.5,80400.0,0.0,1.0,2.1419572374057,2.2065638362137996,2.0500170775635,2.1121388071866,321600.0,8.75,8.38,8.580000000000009,0.11999999999999922,-0.3800000000000008,0.7433333333333243,True,-0.11999999999999922,-0.11999999999999922
1236,1236,13531588,TOL,1992-11-17,10.0,10.12,9.88,9.88,86000.0,0.0,1.0,2.4848691849254,2.5146876151445,2.4550507547063,2.4550507547063,344000.0,10.0,9.75,10.000000000000012,0.11999999999999922,-0.5,0.8333333333333215,True,0.0,0.0
1258,1258,13531610,TOL,1992-12-18,12.88,12.88,12.62,12.75,303000.0,0.0,1.0,3.2005115101839,3.2005115101839,3.1359049113759,3.1682082107799,1212000.0,12.88,12.5,12.793333333333347,0.2600000000000016,-0.11999999999999922,0.4233333333333231,True,-0.13000000000000078,-0.13000000000000078
1474,1474,13531826,TOL,1993-10-27,15.12,15.38,15.12,15.38,69600.0,0.0,1.0,3.7571222076072,3.8217288064152997,3.7571222076072,3.8217288064152997,278400.0,15.5,15.0,15.080000000000007,0.11999999999999922,-0.8800000000000008,0.539999999999992,True,0.2600000000000016,0.2600000000000016
1529,1529,13531881,TOL,1994-01-14,18.0,18.0,17.62,17.62,190200.0,0.0,1.0,4.472764532865799,4.472764532865799,4.3783395038386,4.3783395038386,760800.0,18.0,17.38,17.710000000000008,0.620000000000001,-0.12000000000000098,0.4999999999999893,True,-0.25,-0.25
1576,1576,13531928,TOL,1994-03-23,16.12,16.12,14.62,15.0,625400.0,0.0,1.0,4.0056091260998,4.0056091260998,3.6328787483609997,3.7273037773881,2501600.0,16.12,15.88,16.12333333333334,0.12000000000000098,-0.5,0.7033333333333296,True,-1.2400000000000002,-1.2400000000000002
1672,1672,13532024,TOL,1994-08-10,12.0,12.12,11.88,12.0,100600.0,0.0,1.0,2.9818430219105,3.0116614521296,2.9520245916913996,2.9818430219105,402400.0,12.0,11.88,11.960000000000008,0.11999999999999922,-0.11999999999999922,0.039999999999992035,True,0.0,0.0
1807,1807,13532159,TOL,1995-02-22,12.88,13.0,12.62,12.88,70400.0,0.0,1.0,3.2005115101839,3.230329940403,3.1359049113759,3.2005115101839,281600.0,13.0,12.62,12.750000000000007,0.2600000000000016,-0.11999999999999922,0.4199999999999928,True,0.0,0.0
1869,1869,13532221,TOL,1995-05-22,14.75,15.25,14.75,15.25,223800.0,0.0,1.0,3.6651820477649997,3.7894255070112997,3.6651820477649997,3.7894255070112997,895200.0,14.38,13.88,14.456666666666674,0.75,-0.3699999999999992,1.3299999999999912,True,0.5,0.5
2075,2075,13532427,TOL,1996-03-14,18.12,18.38,17.88,17.88,212000.0,0.0,1.0,4.5025829630849,4.5671895618929,4.4429461026467,4.4429461026467,848000.0,18.25,17.5,18.413333333333345,0.12000000000000098,-1.379999999999999,0.16666666666665364,True,-0.37000000000000105,-0.37000000000000105
2124,2124,13532476,TOL,1996-05-23,18.0,18.0,17.62,17.75,149200.0,0.0,1.0,4.472764532865799,4.472764532865799,4.3783395038386,4.4106428032426,596800.0,18.12,17.75,17.956666666666674,0.25,-0.25,1.7933333333333223,True,-0.37999999999999895,-0.37999999999999895
2181,2181,13532533,TOL,1996-08-14,16.75,16.75,16.5,16.62,46200.0,0.0,1.0,4.1621558847501,4.1621558847501,4.1000341551269,4.1298525853461,184800.0,16.62,16.25,16.666666666666675,0.25,-0.129999999999999,0.3733333333333242,True,-0.129999999999999,-0.129999999999999
