,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,11860320,RSE,2012-03-01,14.62,14.79,14.5,14.7,342100.0,0.0,1.0,12.925005687874167,13.075296451686661,12.818918089888886,12.995730753197696,342100.0,14.75,14.54,14.626666666666665,0.08000000000000007,-0.15000000000000036,0.37999999999999895,True,0.02000000000000135,0.02000000000000135
52,52,11860329,RSE,2012-03-14,14.68,14.7,14.27,14.31,111200.0,0.0,1.0,12.978049486866816,12.995730753197696,12.61558352708375,12.650946059745513,111200.0,14.7,14.51,14.696666666666665,0.009999999999999787,-0.009999999999999787,0.003333333333332078,True,-0.35999999999999943,-0.35999999999999943
125,125,11860402,RSE,2012-06-27,13.23,13.53,12.85,13.02,203400.0,0.0,1.0,11.696157677877927,11.961376672841144,11.360213617591185,11.510504381403676,203400.0,13.35,12.99,13.293333333333335,0.009999999999999787,-0.2400000000000002,0.5500000000000007,True,-0.25,-0.25
143,143,11860420,RSE,2012-07-24,13.7,13.76,13.4,13.7,365200.0,0.0,1.0,12.174236936326384,12.227554762324894,11.907647806333838,12.174236936326384,365200.0,13.71,13.55,13.716666666666674,0.04999999999999893,-0.2700000000000013,0.07666666666665911,True,0.030000000000001137,0.030000000000001137
304,304,11860581,RSE,2013-03-18,16.58,17.08,16.58,17.0,235600.0,0.0,1.0,14.862825165471973,15.311040640908407,14.862825165471973,15.23932616483858,235600.0,16.77,16.26,16.59666666666666,0.09999999999999787,-0.2900000000000027,0.10333333333333528,True,0.41000000000000014,0.41000000000000014
353,353,11860630,RSE,2013-05-28,21.12,21.22,20.5,20.76,119400.0,0.0,1.0,19.064098221896106,19.15436383847705,18.504451399094233,18.73914200220469,119400.0,21.08,20.53,21.136666666666642,0.23000000000000045,-1.0700000000000005,0.35000000000002274,True,-0.5199999999999996,-0.5199999999999996
466,466,11860743,RSE,2013-11-05,20.49,20.6,19.95,20.15,139600.0,0.0,1.0,18.734823667882218,18.83540105214123,18.24108014515619,18.4239481165362,139600.0,20.06,19.69,20.219999999999974,0.4599999999999973,-0.030000000000001137,0.08666666666669443,True,-0.129999999999999,-0.129999999999999
626,626,11860903,RSE,2014-06-26,17.16,17.16,16.75,16.95,281400.0,0.0,1.0,15.953610364820463,15.953610364820463,15.572434359600392,15.758373874341896,281400.0,17.22,17.0,17.063333333333308,0.16000000000000014,-0.14000000000000054,0.7800000000000189,True,-0.3099999999999987,-0.3099999999999987
637,637,11860914,RSE,2014-07-14,17.4,17.44,17.28,17.35,122100.0,0.0,1.0,16.335976081469546,16.373530049472922,16.22331417745941,16.28903362146532,122100.0,17.39,17.18,17.389999999999983,0.049999999999997165,-0.3000000000000007,0.3966666666666861,True,-0.049999999999997165,-0.049999999999997165
669,669,11860946,RSE,2014-08-27,17.26,17.35,17.18,17.33,146800.0,0.0,1.0,16.20453719345772,16.28903362146532,16.129429257450962,16.270256637463632,146800.0,17.22,17.08,17.193333333333314,0.18000000000000327,-0.129999999999999,0.036666666666683057,True,-0.02000000000000313,-0.02000000000000313
680,680,11860957,RSE,2014-09-12,17.24,17.24,16.69,16.86,228200.0,0.0,1.0,16.185760209456028,16.185760209456028,15.669393149409581,15.828997513423936,228200.0,17.14,16.9,17.106666666666644,0.2999999999999972,-0.010000000000001565,0.04666666666668107,True,-0.3999999999999986,-0.3999999999999986
721,721,11860998,RSE,2014-11-10,17.99,18.34,17.98,18.29,409067.0,0.0,1.0,17.07127945371509,17.403405513125893,17.06179013773193,17.355958933210065,409067.0,18.05,17.63,17.8333333333333,0.33999999999999986,-0.18000000000000327,0.4700000000000202,True,0.3500000000000014,0.3500000000000014
956,956,11861233,RSE,2015-10-16,16.53,17.1,16.45,17.02,449170.0,0.0,1.0,16.307456993268513,16.869783096484667,16.228534031413613,16.790860134629767,449170.0,16.46,16.22,16.48999999999994,0.20000000000000284,-0.16000000000000014,0.9233333333333942,True,0.4699999999999989,0.4699999999999989
1029,1029,11861306,RSE,2016-02-02,17.47,17.7,17.35,17.58,240856.0,0.0,1.0,17.47,17.7,17.35,17.58,240856.0,18.05,17.35,17.446666666666612,0.07000000000000027,-0.2200000000000024,3.083333333333385,True,0.20000000000000284,0.20000000000000284
1094,1094,11861371,RSE,2016-05-05,18.38,18.44,18.29,18.29,81483.0,0.0,1.0,18.38,18.44,18.29,18.29,81483.0,18.47,18.3,18.36333333333328,0.07000000000000027,-0.13000000000000256,0.08333333333339255,True,-0.07000000000000027,-0.07000000000000027
