,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
196,196,12204168,SENEA,1999-03-15,12.5,12.5,11.5,11.5,1800.0,0.0,1.0,12.5,12.5,11.5,11.5,1800.0,11.5,11.5,12.0,1.0,-0.25,0.03999999999999915,True,-0.11999999999999922,-0.11999999999999922
489,489,12204461,SENEA,2000-05-10,12.12,12.12,12.12,12.12,0.0,0.0,1.0,12.12,12.12,12.12,12.12,0.0,12.13,11.56,11.81,0.5599999999999987,-0.07000000000000027,1.1199999999999992,True,0.0,0.0
538,538,12204510,SENEA,2000-07-20,13.13,13.13,13.13,13.13,900.0,0.0,1.0,13.13,13.13,13.13,13.13,900.0,13.13,12.0,12.626666666666667,1.1300000000000008,-0.25,1.42,True,0.0,0.0
1054,1054,12205026,SENEA,2002-08-13,13.29,13.29,13.29,13.29,500.0,0.0,1.0,13.29,13.29,13.29,13.29,500.0,13.2,13.2,13.296666666666658,0.08999999999999986,-0.12000000000000098,0.040000000000000924,True,-0.0799999999999983,-0.0799999999999983
1137,1137,12205109,SENEA,2002-12-10,14.03,14.03,14.03,14.03,0.0,0.0,1.0,14.03,14.03,14.03,14.03,0.0,14.5,13.0,13.47333333333332,1.0299999999999994,-0.4199999999999999,0.303333333333347,True,0.22000000000000064,0.22000000000000064
1196,1196,12205168,SENEA,2003-03-07,16.55,17.1,16.55,16.82,1700.0,0.0,1.0,16.55,17.1,16.55,16.82,1700.0,16.47,16.47,16.50999999999999,0.08000000000000185,-0.009999999999998009,0.6600000000000144,True,0.10999999999999943,0.10999999999999943
1312,1312,12205284,SENEA,2003-08-21,19.22,19.22,19.0,19.0,500.0,0.0,1.0,19.22,19.22,19.0,19.0,500.0,19.03,19.01,19.146666666666665,0.18999999999999773,-0.030000000000001137,0.173333333333332,True,-0.21999999999999886,-0.21999999999999886
1786,1786,12205758,SENEA,2005-07-11,16.05,16.05,16.05,16.05,2000.0,0.0,1.0,16.05,16.05,16.05,16.05,2000.0,15.75,15.75,15.99999999999998,0.3000000000000007,-0.1999999999999993,0.006666666666689025,True,0.0,0.0
1902,1902,12205874,SENEA,2005-12-22,19.26,19.26,19.26,19.26,100.0,0.0,1.0,19.26,19.26,19.26,19.26,100.0,19.0,18.7,19.123333333333328,0.2600000000000016,-0.08999999999999986,0.3466666666666711,True,0.0,0.0
2198,2198,12206170,SENEA,2007-03-01,26.5,26.5,26.5,26.5,1000.0,0.0,1.0,26.5,26.5,26.5,26.5,1000.0,26.41,26.1,26.31666666666668,0.3999999999999986,-0.5,0.14999999999998792,True,-0.3999999999999986,-0.3999999999999986
2250,2250,12206222,SENEA,2007-05-15,29.01,29.99,29.0,29.74,12100.0,0.0,1.0,29.01,29.99,29.0,29.74,12100.0,29.01,28.99,29.133333333333336,0.02000000000000313,-0.4299999999999997,0.6166666666666707,True,0.7399999999999984,0.7399999999999984
2347,2347,12206319,SENEA,2007-10-02,27.15,27.2,27.15,27.2,1500.0,0.0,1.0,27.15,27.2,27.15,27.2,1500.0,27.0,26.54,26.96000000000002,0.6099999999999994,-0.0400000000000027,0.41333333333332334,True,-0.4499999999999993,-0.4499999999999993
2393,2393,12206365,SENEA,2007-12-06,25.85,25.85,25.7999,25.7999,800.0,0.0,1.0,25.85,25.85,25.7999,25.7999,800.0,25.81,25.8,25.833333333333375,0.05000000000000071,-0.0799999999999983,0.3966666666666363,True,-0.10000000000000142,-0.10000000000000142
2661,2661,12206633,SENEA,2008-12-30,18.93,19.69,18.9,19.69,3300.0,0.0,1.0,18.93,19.69,18.9,19.69,3300.0,19.2101,18.04,18.8666666666667,0.8900000000000006,-0.7100000000000009,1.799999999999958,True,0.5700000000000003,0.5700000000000003
2691,2691,12206663,SENEA,2009-02-12,20.89,21.46,20.82,21.0,8700.0,0.0,1.0,20.89,21.46,20.82,21.0,8700.0,20.155,20.145,20.596666666666696,0.7400000000000021,-0.620000000000001,0.803333333333299,True,0.3499999999999979,0.3499999999999979
2790,2790,12206762,SENEA,2009-07-07,32.62,32.62,30.65,31.26,50000.0,0.0,1.0,32.62,32.62,30.65,31.26,50000.0,32.63,31.96,32.69333333333338,0.07000000000000027,-0.8100000000000023,6.326666666666617,True,-1.1999999999999955,-1.1999999999999955
2923,2923,12206895,SENEA,2010-01-14,23.25,24.59,23.21,24.58,27200.0,0.0,1.0,23.25,24.59,23.21,24.58,27200.0,24.06,22.96,23.206666666666703,0.0799999999999983,-0.7800000000000011,0.27666666666663176,True,1.3500000000000014,1.3500000000000014
2953,2953,12206925,SENEA,2010-03-01,27.47,27.66,26.34,27.48,40600.0,0.0,1.0,27.47,27.66,26.34,27.48,40600.0,27.195,25.7,27.331666666666703,0.2749999999999986,-0.060000000000002274,0.03666666666663332,True,0.060000000000002274,0.060000000000002274
2965,2965,12206937,SENEA,2010-03-17,27.96,28.57,27.95,28.25,11900.0,0.0,1.0,27.96,28.57,27.95,28.25,11900.0,28.19,27.55,27.970000000000038,0.1999999999999993,-0.7799999999999976,0.2933333333332975,True,0.3499999999999979,0.3499999999999979
2978,2978,12206950,SENEA,2010-04-06,29.68,29.68,29.12,29.35,6300.0,0.0,1.0,29.68,29.68,29.12,29.35,6300.0,30.02,28.86,29.270000000000035,0.6900000000000013,-0.010000000000001565,1.3266666666666291,True,-0.41999999999999815,-0.41999999999999815
3121,3121,12207093,SENEA,2010-10-27,26.61,27.59,26.61,27.54,64100.0,0.0,1.0,26.61,27.59,26.61,27.54,64100.0,27.06,26.5,26.60333333333336,0.10999999999999943,-0.6700000000000017,1.4999999999999822,True,1.2199999999999989,1.2199999999999989
3234,3234,12207206,SENEA,2011-04-08,29.26,29.4,28.39,28.48,45600.0,0.0,1.0,29.26,29.4,28.39,28.48,45600.0,29.45,28.98,29.267300000000024,0.10810000000000032,-0.33999999999999986,0.04333333333330458,True,-0.870000000000001,-0.870000000000001
3294,3294,12207266,SENEA,2011-07-06,24.49,25.27,23.89,23.94,79800.0,0.0,1.0,24.49,25.27,23.89,23.94,79800.0,24.96,24.28,24.820000000000004,0.02999999999999758,-0.4600000000000009,0.9799999999999898,True,-0.5299999999999976,-0.5299999999999976
