,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
89,89,3302294,CORR,2007-06-12,18.0,18.0,17.73,17.89,15300.0,0.0,1.0,38.780610479353,38.780610479353,38.198901322163,38.543617859757,3060.0,18.24,17.85,17.953333333333358,0.14999999999999858,-0.1999999999999993,0.16666666666664298,True,-0.1700000000000017,-0.1700000000000017
101,101,3302306,CORR,2007-06-28,18.32,18.32,17.92,17.92,14500.0,0.0,1.0,39.470043554541995,39.470043554541995,38.608252210556,38.608252210556,2900.0,18.45,17.8,18.21003333333336,0.19000000000000128,-0.37000000000000105,0.30999999999997385,True,-0.3500000000000014,-0.3500000000000014
156,156,3302361,CORR,2007-09-17,14.95,15.1,14.95,15.01,8500.0,0.0,1.0,32.629879419582,32.957269514093,32.629879419582,32.760835457386996,1700.0,14.97,14.7501,14.960000000000033,0.14999999999999858,-0.3500000000000014,0.7699999999999712,True,0.040000000000000924,0.040000000000000924
186,186,3302391,CORR,2007-10-29,14.2,14.29,14.09,14.29,16500.0,0.0,1.0,30.992928947028,31.189363003734,30.752842877720003,31.189363003734,3300.0,14.1901,14.07,14.21000000000003,0.009999999999999787,-0.20000000000000107,0.11999999999997255,True,0.0600000000000005,0.0600000000000005
258,258,3302463,CORR,2008-02-12,12.55,12.61,12.46,12.49,32800.0,0.0,1.0,27.90176557693901,28.035160472128002,27.701673234155997,27.768370681750998,6560.0,12.6,12.44,12.586666666666703,0.02000000000000135,-0.14999999999999858,0.5633333333333006,True,0.08000000000000007,0.08000000000000007
300,300,3302505,CORR,2008-04-14,12.86,12.86,12.4,12.5,10600.0,0.0,1.0,29.168334662542,29.168334662542,28.12498832158,28.351802743527998,2120.0,12.89,12.5,12.810000000000038,0.16999999999999993,-0.33009999999999984,0.3484666666666243,True,-0.4499999999999993,-0.4499999999999993
386,386,3302591,CORR,2008-08-14,11.7,11.83,11.59,11.73,25600.0,0.0,1.0,27.099972176835,27.4010829788,26.845186113634,27.169459284979997,5120.0,11.82,11.57,11.753333333333368,0.04999999999999893,-0.2400000000000002,0.1733333333332947,True,0.16999999999999993,0.16999999999999993
493,493,3302698,CORR,2009-01-16,5.64,5.8,5.64,5.8,19100.0,0.0,1.0,14.027707798198,14.425656955594,14.027707798198,14.425656955594,3820.0,5.7001,5.3,5.7066666666666945,0.009999999999999787,-0.03990000000000027,1.4699999999999704,True,0.22000000000000064,0.22000000000000064
591,591,3302796,CORR,2009-06-09,4.4,4.4,4.22,4.33,62700.0,0.0,1.0,11.690789754777999,11.690789754777999,11.212530173901,11.504799917769999,12540.0,4.4103,4.2,4.420000000000028,0.0600000000000005,-0.2699999999999996,0.059999999999972076,True,-0.10000000000000052,-0.10000000000000052
594,594,3302799,CORR,2009-06-12,4.35,4.5,4.15,4.45,66200.0,0.0,1.0,11.557939871201,11.956489521932001,11.026540336893001,11.823639638355,13240.0,4.48,4.0,4.216666666666693,0.34999999999999964,-0.05000000000000071,0.033299999999971235,True,0.1800000000000006,0.1800000000000006
