,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,1209114,ATNI,1991-12-13,22.25,22.25,21.75,21.75,280.0,0.0,1.0,4.5773695845327005,4.5773695845327005,4.474507346678,4.474507346678,700.0,22.25,21.25,22.0,0.75,-0.25,0.8333333333333321,True,-1.0,-1.0
390,390,1209484,ATNI,1993-06-02,15.25,15.75,15.25,15.5,56080.0,0.0,1.0,3.2189229038993,3.3244613597648995,3.2189229038993,3.2716921318321,140200.0,15.75,15.0,15.333333333333336,0.25,-0.75,2.666666666666666,True,0.0,0.0
416,416,1209510,ATNI,1993-07-09,13.5,13.5,13.0,13.5,9800.0,0.0,1.0,2.8670739287291003,2.8670739287291003,2.7608860054427997,2.8670739287291003,24500.0,13.5,13.0,13.333333333333336,0.5,-0.5,0.08333333333333393,True,-0.5,-0.5
728,728,1209822,ATNI,1994-10-03,10.75,10.75,10.13,10.75,21000.0,0.0,1.0,2.2830403506547,2.2830403506547,2.1513673257797,2.2830403506547,52500.0,10.75,10.0,10.583333333333334,0.5,-0.25,0.08333333333333393,True,0.0,0.0
1233,1233,1210327,ATNI,1996-10-01,20.25,20.25,18.75,19.38,24480.0,0.0,1.0,4.3006108930937,4.3006108930937,3.9820471232348997,4.1158439065756,61200.0,20.25,19.5,19.83333333333333,0.75,-0.5,0.5,True,-1.5,-1.5
1293,1293,1210387,ATNI,1996-12-26,17.0,17.0,16.0,16.5,41800.0,0.0,1.0,3.6103893917329,3.6103893917329,3.3980135451603997,3.5042014684466998,104500.0,17.25,16.5,17.126666666666665,0.5,-0.5,0.4966666666666697,True,-1.0,-1.0
1341,1341,1210435,ATNI,1997-03-06,12.25,12.25,12.25,12.25,0.0,0.0,1.0,2.6016041205133997,2.6016041205133997,2.6016041205133997,2.6016041205133997,0.0,12.5,11.75,12.166666666666664,0.5,-0.75,0.5,True,0.0,0.0
1484,1484,1210578,ATNI,1997-09-29,12.88,12.88,12.5,12.81,16600.0,0.0,1.0,2.7354009038541003,2.7354009038541003,2.6546980821566,2.7205345945941,41500.0,13.0,12.75,12.896666666666668,0.07000000000000027,-0.3699999999999992,0.0666666666666682,True,-0.3800000000000008,-0.3800000000000008
1506,1506,1210600,ATNI,1997-10-29,13.0,13.0,12.63,13.0,3200.0,0.0,1.0,2.7608860054427997,2.7608860054427997,2.682306942211,2.7608860054427997,8000.0,13.0,12.5,12.96,0.11999999999999922,-0.6300000000000008,0.5200000000000014,True,-0.11999999999999922,-0.11999999999999922
1732,1732,1210826,ATNI,1998-09-23,8.0,8.125,7.813,7.813,12400.0,0.0,1.0,1.6990067725801998,1.7255537534018002,1.6592924892711,1.6592924892711,31000.0,8.125,7.875,7.979333333333329,0.125,-0.25,0.1666666666666652,True,-0.18700000000000028,-0.18700000000000028
1745,1745,1210839,ATNI,1998-10-12,7.875,7.875,7.625,7.625,4600.0,0.0,1.0,1.6724597917586002,1.6724597917586002,1.6193658301155,1.6193658301155,11500.0,7.75,7.625,7.833333333333329,0.125,-0.375,0.1246666666666707,True,-0.375,-0.375
1772,1772,1210866,ATNI,1998-11-18,11.25,11.25,10.75,10.75,7080.0,0.0,1.0,2.3892282739409,2.3892282739409,2.2830403506547,2.2830403506547,17700.0,11.5,11.13,11.336666666666664,0.11999999999999922,-0.5,1.6666666666666714,True,-0.5,-0.5
1867,1867,1210961,ATNI,1999-04-08,8.875,8.875,8.562999999999999,8.562999999999999,5400.0,0.0,1.0,1.9452509386093,1.9452509386093,1.876865778852,1.876865778852,13500.0,8.75,8.75,8.831666666666663,0.125,-0.06299999999999706,0.2916666666666714,True,-0.4370000000000012,-0.4370000000000012
2101,2101,1211195,ATNI,2000-03-10,12.75,13.0,12.75,12.75,1680.0,0.0,1.0,2.9282060184633,2.9856218227468996,2.9282060184633,2.9282060184633,4200.0,12.5,12.06,12.43666666666666,0.6899999999999995,-0.25,3.4790000000000085,True,0.13000000000000078,0.13000000000000078
