,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
270,270,8951838,MLNK,1995-02-27,24.5,24.5,22.75,23.0,30854.0,0.0,1.0,4.165,4.165,3.8675,3.91,148099.2,25.0,24.0,24.5,0.5,-1.5,1.75,True,-1.75,-1.75
571,571,8952139,MLNK,1996-05-06,30.25,31.0,29.5,30.0,52000.0,0.0,1.0,15.417416666666668,15.799666666666667,15.035166666666667,15.29,83200.0,30.0,27.0,29.58333333333333,2.25,-0.5,1.833333333333332,True,0.0,0.0
581,581,8952149,MLNK,1996-05-20,30.75,31.5,29.75,30.0,5000.0,0.0,1.0,15.672250000000002,16.0545,15.162583333333336,15.29,8000.0,30.25,28.25,29.83333333333333,2.5,-2.0,1.166666666666668,True,-1.0,-1.0
637,637,8952205,MLNK,1996-08-08,15.38,16.75,15.38,16.06,1875.0,0.0,1.0,7.833648816936486,8.531444582814443,7.833648816936486,8.179999999999996,3000.0,16.75,15.25,15.543333333333335,0.13000000000000078,-0.6199999999999992,1.5466666666666669,True,1.3699999999999992,1.3699999999999992
757,757,8952325,MLNK,1997-01-29,16.0,16.0,15.0,15.38,47688.0,0.0,1.0,8.145643693107933,8.145643693107933,7.636540962288692,7.830000000000003,76300.8,16.0,15.5,16.00000000000001,0.5,-0.19000000000000128,0.16999999999998927,True,-0.8800000000000008,-0.8800000000000008
768,768,8952336,MLNK,1997-02-13,15.88,15.88,15.38,15.62,44000.0,0.0,1.0,8.092496798975672,8.092496798975672,7.837695262483995,7.959999999999997,70400.0,16.0,15.38,15.836666666666673,0.13000000000000078,-0.9999999999999982,0.33999999999999275,True,-0.3800000000000008,-0.3800000000000008
813,813,8952381,MLNK,1997-04-21,13.12,13.62,12.75,12.75,20688.0,0.0,1.0,6.688627450980391,6.943529411764705,6.5,6.5,33100.8,13.5,13.0,13.413333333333336,0.11999999999999922,-1.2600000000000016,0.8299999999999947,True,-0.23999999999999844,-0.23999999999999844
876,876,8952444,MLNK,1997-07-21,14.88,15.0,14.0,14.38,63063.0,0.0,1.0,7.962980451411843,8.02719803569742,7.492051499984258,7.695407183555263,100900.8,15.0,14.75,14.876666666666667,0.13000000000000078,-0.7399999999999984,1.253333333333334,True,-1.0,-1.0
926,926,8952494,MLNK,1997-09-30,24.75,25.5,24.25,24.62,18688.0,0.0,1.0,13.244876758900745,13.646236660685615,12.977303491044164,13.175307709258034,29900.8,25.38,23.25,24.37333333333333,1.129999999999999,-1.129999999999999,0.3333333333333321,True,0.0,0.0
1040,1040,8952608,MLNK,1998-03-16,55.5,56.5,52.0,52.62,311875.0,0.0,1.0,29.70063273208045,30.235779267793607,27.827619857084393,28.159410709226552,499000.0,57.75,54.25,55.77,1.25,-4.75,10.70666666666667,True,-3.4399999999999977,-3.4399999999999977
1070,1070,8952638,MLNK,1998-04-28,88.38,89.88,86.0,89.38,719375.0,0.0,1.0,47.2962508263292,48.098970629898936,46.02260207133188,47.83139736204237,1151000.0,86.0,80.5,87.16666666666669,4.379999999999996,-2.6200000000000045,8.443333333333326,True,3.1200000000000045,3.1200000000000045
1136,1136,8952704,MLNK,1998-07-31,72.75,72.75,67.75,68.13,848000.0,0.0,1.0,77.86382094626498,77.86382094626498,72.51235558913336,72.91906695627537,678400.0,69.88,65.0,70.39666666666666,5.0,-1.3100000000000025,0.3333333333333286,True,-7.689999999999998,-7.689999999999998
1148,1148,8952716,MLNK,1998-08-18,75.81,78.0,74.88,75.0,978625.0,0.0,1.0,81.13891774482953,83.48285957125317,80.14354518840304,80.2719803569742,782900.0,74.0,69.5,74.04,5.75,-2.1899999999999977,7.790000000000006,True,1.4399999999999975,1.4399999999999975
1317,1317,8952885,MLNK,1999-04-21,216.63,251.0,206.0,246.75,5761000.0,0.0,1.0,463.7151761261686,537.2871218560141,440.960745427645,528.1896307488903,2304400.0,229.0,185.0,228.98,6.819999999999991,-62.87000000000001,3.3600000000000136,True,41.87000000000001,41.87000000000001
1327,1327,8952895,MLNK,1999-05-05,242.75,246.38,215.0,245.25,6716750.0,0.0,1.0,519.6272861774797,527.3976138760348,460.2260207133188,524.9787515346113,2686700.0,256.5,233.5,241.08333333333331,7.25,-12.25,13.77000000000001,True,0.18999999999999773,0.18999999999999773
1403,1403,8952971,MLNK,1999-08-23,83.75,84.38,82.06,82.94,2923500.0,0.0,1.0,358.5481789278181,361.2453174678125,351.3129977649762,355.08042937639686,584700.0,81.38,78.56,82.16000000000003,4.019999999999996,-1.4399999999999975,5.853333333333339,True,-1.5,-1.5
1440,1440,8953008,MLNK,1999-10-14,101.63,104.47,98.5,104.25,4141000.0,0.0,1.0,435.09553939622873,447.25406868763184,421.6954701419712,446.3122107847766,828200.0,105.75,98.75,103.50333333333332,1.6299999999999957,-10.370000000000003,2.6299999999999955,True,-4.5,-4.5
