,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,11799105,ROVI,1997-05-09,11.0,11.0,10.63,11.0,12700.0,0.0,1.0,2.75,2.75,2.6575,2.75,50800.0,11.38,10.5,10.793333333333335,0.5,-0.6300000000000008,2.041666666666666,True,0.13000000000000078,0.13000000000000078
63,63,11799128,ROVI,1997-06-12,13.75,13.75,13.38,13.75,30600.0,0.0,1.0,3.4375,3.4375,3.345,3.4375,122400.0,13.63,13.38,13.626666666666667,0.25,-0.13000000000000078,2.453333333333332,True,0.13000000000000078,0.13000000000000078
146,146,11799211,ROVI,1997-10-09,16.0,16.38,15.75,16.0,6700.0,0.0,1.0,4.0,4.095,3.9375,4.0,26800.0,15.5,15.25,15.626666666666665,0.6199999999999992,-0.9400000000000012,0.3300000000000036,True,-0.11999999999999922,-0.11999999999999922
181,181,11799246,ROVI,1997-11-28,14.0,14.0,14.0,14.0,2000.0,0.0,1.0,3.5,3.5,3.5,3.5,8000.0,13.75,13.75,14.043333333333333,0.25,-0.25,0.040000000000000924,True,0.13000000000000078,0.13000000000000078
262,262,11799327,ROVI,1998-03-27,19.25,19.25,18.0,18.13,19700.0,0.0,1.0,4.8125,4.8125,4.5,4.5325,78800.0,18.75,17.25,18.166666666666668,2.0,-0.25,2.2900000000000027,True,-0.870000000000001,-0.870000000000001
279,279,11799344,ROVI,1998-04-22,20.0,20.13,19.88,20.0,99000.0,0.0,1.0,5.0,5.0325,4.97,5.0,396000.0,20.5,19.88,20.106666666666666,0.05999999999999873,-0.25,1.916666666666668,True,-0.12000000000000098,-0.12000000000000098
367,367,11799432,ROVI,1998-08-26,25.63,25.63,24.88,24.88,95800.0,0.0,1.0,6.4075,6.4075,6.22,6.22,383200.0,26.25,24.88,25.25333333333333,0.75,-0.75,1.7133333333333312,True,-0.75,-0.75
423,423,11799488,ROVI,1998-11-13,32.5,34.75,32.5,33.5,43400.0,0.0,1.0,8.125,8.6875,8.125,8.375,173600.0,32.38,31.13,32.919999999999995,1.370000000000001,-3.8800000000000026,3.163333333333337,True,1.0,1.0
456,456,11799521,ROVI,1999-01-04,42.38,42.38,38.88,38.88,98500.0,0.0,1.0,10.595,10.595,9.72,9.72,394000.0,42.38,41.5,42.54666666666665,0.25,-0.8699999999999974,5.046666666666667,True,-4.130000000000003,-4.130000000000003
502,502,11799567,ROVI,1999-03-11,34.75,35.13,34.5,35.0,66500.0,0.0,1.0,8.6875,8.7825,8.625,8.75,266000.0,35.13,33.75,35.04333333333333,0.11999999999999746,-1.5,2.5,True,0.25,0.25
555,555,11799620,ROVI,1999-05-26,47.59,47.94,46.63,47.0,12200.0,0.0,1.0,11.8975,11.985,11.6575,11.75,48800.0,49.38,46.31,47.21666666666667,1.2800000000000011,-0.5399999999999991,0.8366666666666731,True,-0.7100000000000009,-0.7100000000000009
