,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
233,233,7982523,LAYN,1993-07-23,5.75,5.75,5.625,5.625,2000.0,0.0,1.0,5.75,5.75,5.625,5.625,2000.0,6.0,5.625,5.708333333333332,0.125,-0.125,0.25,True,0.25,0.25
365,365,7982655,LAYN,1994-01-28,6.88,6.88,6.88,6.88,0.0,0.0,1.0,6.88,6.88,6.88,6.88,0.0,7.0,6.625,6.751666666666666,0.2549999999999999,-0.1200000000000001,0.2966666666666669,True,-0.0049999999999998926,-0.0049999999999998926
738,738,7983028,LAYN,1995-07-24,7.625,7.75,7.625,7.75,2000.0,0.0,1.0,7.625,7.75,7.625,7.75,2000.0,7.75,7.25,7.581666666666668,0.125,-0.375,0.08333333333333304,True,0.125,0.125
929,929,7983219,LAYN,1996-04-24,11.0,11.25,10.75,11.0,3200.0,0.0,1.0,11.0,11.25,10.75,11.0,3200.0,11.5,10.5,11.083333333333336,0.25,-0.5,0.25,True,0.25,0.25
1061,1061,7983351,LAYN,1996-10-30,12.75,13.0,12.75,13.0,1100.0,0.0,1.0,12.75,13.0,12.75,13.0,1100.0,13.12,12.25,12.706666666666665,0.5,-0.5,0.75,True,-0.5,-0.5
1281,1281,7983571,LAYN,1997-09-15,20.38,20.63,20.13,20.13,2200.0,0.0,1.0,20.38,20.63,20.13,20.13,2200.0,20.63,20.13,20.296666666666663,0.25,-0.5,0.6266666666666687,True,0.12000000000000098,0.12000000000000098
1577,1577,7983867,LAYN,1998-11-16,11.31,11.38,10.5,11.06,33400.0,0.0,1.0,11.31,11.38,10.5,11.06,33400.0,10.38,10.38,10.896666666666675,0.9299999999999996,-0.5700000000000003,1.601666666666663,True,-0.4299999999999997,-0.4299999999999997
1700,1700,7983990,LAYN,1999-05-14,6.5,6.625,6.5,6.625,5900.0,0.0,1.0,6.5,6.625,6.5,6.625,5900.0,7.0,6.375,6.4583333333333375,0.125,-0.375,0.020666666666662614,True,0.18799999999999967,0.18799999999999967
1774,1774,7984064,LAYN,1999-08-30,8.25,8.75,8.25,8.5,5000.0,0.0,1.0,8.25,8.75,8.25,8.5,5000.0,8.5,8.125,8.250000000000005,0.125,-0.75,0.4166666666666616,True,0.25,0.25
1786,1786,7984076,LAYN,1999-09-16,9.0,9.0,8.75,9.0,2800.0,0.0,1.0,9.0,9.0,8.75,9.0,2800.0,9.312999999999999,8.75,8.876666666666672,0.25,-0.125,0.3333333333333286,True,-0.4370000000000012,-0.4370000000000012
1801,1801,7984091,LAYN,1999-10-07,9.437999999999999,9.437999999999999,8.25,8.5,51100.0,0.0,1.0,9.437999999999999,9.437999999999999,8.25,8.5,51100.0,9.437999999999999,8.75,9.229333333333336,0.6880000000000006,-0.4369999999999994,0.5629999999999953,True,-0.9380000000000006,-0.9380000000000006
1966,1966,7984256,LAYN,2000-06-02,4.438,4.5,4.438,4.438,1600.0,0.0,1.0,4.438,4.5,4.438,4.438,1600.0,4.375,3.938,4.397666666666673,0.06299999999999972,-0.06200000000000028,0.3129999999999926,True,-0.4379999999999997,-0.4379999999999997
2052,2052,7984342,LAYN,2000-10-04,4.25,4.438,4.063,4.063,18400.0,0.0,1.0,4.25,4.438,4.063,4.063,18400.0,4.5,4.0,4.104333333333339,0.25,-0.125,0.207999999999994,True,0.125,0.125
2276,2276,7984566,LAYN,2001-08-24,8.0,8.0,7.9,8.0,13100.0,0.0,1.0,8.0,8.0,7.9,8.0,13100.0,8.0,7.65,7.8800000000000034,0.2999999999999998,-0.1999999999999993,0.17333333333332845,True,0.0,0.0
2307,2307,7984597,LAYN,2001-10-15,7.92,8.15,7.92,8.15,141500.0,0.0,1.0,7.92,8.15,7.92,8.15,141500.0,8.0,7.8,7.890000000000002,0.1200000000000001,-0.08000000000000007,0.3866666666666641,True,0.2599999999999998,0.2599999999999998
2323,2323,7984613,LAYN,2001-11-06,8.09,8.09,8.0,8.0,1400.0,0.0,1.0,8.09,8.09,8.0,8.0,1400.0,8.15,7.95,8.063333333333341,0.08999999999999986,-0.21000000000000085,0.15666666666666273,True,-0.08999999999999986,-0.08999999999999986
2343,2343,7984633,LAYN,2001-12-05,7.77,8.0,7.75,8.0,2200.0,0.0,1.0,7.77,8.0,7.75,8.0,2200.0,7.8,7.76,7.823333333333343,0.009999999999999787,-0.1800000000000006,0.0366666666666573,True,0.23000000000000045,0.23000000000000045
2370,2370,7984660,LAYN,2002-01-15,7.75,7.8,7.62,7.7,17000.0,0.0,1.0,7.75,7.8,7.62,7.7,17000.0,7.85,7.45,7.703333333333339,0.15000000000000036,-0.049999999999999815,0.026666666666656624,True,-0.049999999999999815,-0.049999999999999815
2419,2419,7984709,LAYN,2002-03-27,9.06,9.53,9.06,9.5,48100.0,0.0,1.0,9.06,9.53,9.06,9.5,48100.0,9.35,9.02,9.070000000000013,0.009999999999999787,-0.009999999999999787,0.023333333333319217,True,0.4399999999999995,0.4399999999999995
2516,2516,7984806,LAYN,2002-08-14,9.49,9.65,9.261000000000001,9.65,14700.0,0.0,1.0,9.49,9.65,9.261000000000001,9.65,14700.0,9.55,9.36,9.466666666666688,0.13000000000000078,-0.009999999999999787,0.3933333333333167,True,-0.02800000000000047,-0.02800000000000047
2575,2575,7984865,LAYN,2002-11-06,7.697999999999999,7.95,7.697999999999999,7.95,8500.0,0.0,1.0,7.697999999999999,7.95,7.697999999999999,7.95,8500.0,7.75,7.6,7.7026666666666905,0.007999999999998229,-0.3470000000000013,0.17466666666664302,True,0.24200000000000174,0.24200000000000174
2595,2595,7984885,LAYN,2002-12-05,8.45,8.59,8.35,8.59,15500.0,0.0,1.0,8.45,8.59,8.35,8.59,15500.0,8.5,8.1,8.236666666666691,0.34999999999999964,-0.010000000000001565,0.480333333333312,True,0.14000000000000054,0.14000000000000054
2620,2620,7984910,LAYN,2003-01-13,8.48,8.53,8.33,8.53,2000.0,0.0,1.0,8.48,8.53,8.33,8.53,2000.0,8.65,7.75,8.186666666666683,0.7300000000000004,-0.01999999999999957,0.27999999999998515,True,-0.01999999999999957,-0.01999999999999957
2701,2701,7984991,LAYN,2003-05-09,7.32,7.44,7.22,7.37,8300.0,0.0,1.0,7.32,7.44,7.22,7.37,8300.0,7.5,7.26,7.3033333333333434,0.03000000000000025,-0.029999999999999364,0.05666666666665333,True,0.009999999999999787,0.009999999999999787
2716,2716,7985006,LAYN,2003-06-02,7.86,7.88,7.65,7.66,35500.0,0.0,1.0,7.86,7.88,7.65,7.66,35500.0,7.75,7.7,7.796666666666678,0.11000000000000032,-0.05999999999999961,0.3833333333333231,True,-0.16000000000000014,-0.16000000000000014
