,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,1662973,BDSI,2002-11-08,2.33,2.33,2.32,2.32,2600.0,0.0,1.0,2.33,2.33,2.32,2.32,2600.0,2.6,2.15,2.3066666666666635,0.040000000000000036,-0.08000000000000007,0.7633333333333356,True,-0.08000000000000007,-0.08000000000000007
87,87,1662985,BDSI,2002-11-26,2.47,2.47,2.47,2.47,200.0,0.0,1.0,2.47,2.47,2.47,2.47,200.0,2.48,2.2,2.389999999999997,0.17000000000000035,-0.029999999999999805,0.14666666666667005,True,0.4299999999999997,0.4299999999999997
148,148,1663046,BDSI,2003-02-26,2.04,2.15,2.04,2.15,4100.0,0.0,1.0,2.04,2.15,2.04,2.15,4100.0,2.01,2.01,2.0499999999999963,0.03000000000000025,-0.2599999999999998,0.20333333333333606,True,0.10999999999999988,0.10999999999999988
176,176,1663074,BDSI,2003-04-07,2.52,2.52,2.46,2.46,1100.0,0.0,1.0,2.52,2.52,2.46,2.46,1100.0,2.5,2.5,2.5166666666666635,0.020000000000000014,-0.14000000000000012,0.17666666666666986,True,-0.06000000000000005,-0.06000000000000005
208,208,1663106,BDSI,2003-05-22,3.1,3.1,3.0,3.0,3000.0,0.0,1.0,3.1,3.1,3.0,3.0,3000.0,3.2,3.0,3.099999999999996,0.05000000000000026,-0.049999999999999815,0.033333333333338544,True,0.0,0.0
241,241,1663139,BDSI,2003-07-10,3.91,3.92,3.8,3.8,2700.0,0.0,1.0,3.91,3.92,3.8,3.8,2700.0,4.1,3.65,3.846666666666663,0.10000000000000007,-0.08999999999999986,0.6600000000000041,True,0.06999999999999984,0.06999999999999984
347,347,1663245,BDSI,2003-12-09,2.85,3.09,2.8,2.95,12600.0,0.0,1.0,2.85,3.09,2.8,2.95,12600.0,2.82,2.6,2.719999999999997,0.25,-0.049999999999999815,0.8300000000000036,True,0.16999999999999993,0.16999999999999993
353,353,1663251,BDSI,2003-12-17,2.75,2.75,2.64,2.64,1300.0,0.0,1.0,2.75,2.75,2.64,2.64,1300.0,2.79,2.64,2.7966666666666646,0.10999999999999988,-0.16000000000000014,0.033333333333336324,True,-0.1499999999999999,-0.1499999999999999
378,378,1663276,BDSI,2004-01-26,3.2,3.7,3.2,3.65,104100.0,0.0,1.0,3.2,3.7,3.2,3.65,104100.0,3.16,2.99,3.2433333333333305,0.06000000000000005,-0.23999999999999974,0.20000000000000195,True,0.5,0.5
397,397,1663295,BDSI,2004-02-23,3.69,3.9,3.54,3.76,17500.0,0.0,1.0,3.69,3.9,3.54,3.76,17500.0,3.69,3.5,3.7533333333333303,0.08999999999999986,-0.4899999999999998,0.24000000000000196,True,0.10999999999999988,0.10999999999999988
536,536,1663434,BDSI,2004-09-10,2.86,2.93,2.86,2.93,3600.0,0.0,1.0,2.86,2.93,2.86,2.93,3600.0,2.89,2.6,2.826666666666661,0.13999999999999968,-0.0900000000000003,0.5166666666666728,True,-0.10999999999999988,-0.10999999999999988
564,564,1663462,BDSI,2004-10-20,3.5,3.6,3.34,3.6,5800.0,0.0,1.0,3.5,3.6,3.34,3.6,5800.0,3.49,3.25,3.46666666666666,0.23,-0.2999999999999998,0.7766666666666722,True,0.10000000000000007,0.10000000000000007
584,584,1663482,BDSI,2004-11-17,3.64,3.7,3.64,3.65,3400.0,0.0,1.0,3.64,3.7,3.64,3.65,3400.0,3.86,3.41,3.6666666666666607,0.040000000000000036,-0.21,0.04000000000000759,True,0.0,0.0
644,644,1663542,BDSI,2005-02-14,3.11,3.19,3.1,3.1,4500.0,0.0,1.0,3.11,3.19,3.1,3.1,4500.0,3.069,3.0,3.109666666666662,0.040999999999999925,-0.18999999999999995,0.08666666666667178,True,-0.1299999999999999,-0.1299999999999999
677,677,1663575,BDSI,2005-04-04,3.09,3.23,3.09,3.2,11200.0,0.0,1.0,3.09,3.23,3.09,3.2,11200.0,3.06,3.0,3.1666666666666607,0.029999999999999805,-0.27,0.3200000000000043,True,0.11000000000000032,0.11000000000000032
852,852,1663750,BDSI,2005-12-09,2.8,2.8,2.55,2.748,54800.0,0.0,1.0,2.8,2.8,2.55,2.748,54800.0,2.8,2.61,2.8199999999999954,0.07999999999999963,-0.16000000000000014,0.12666666666667134,True,0.13000000000000034,0.13000000000000034
855,855,1663753,BDSI,2005-12-14,2.75,2.85,2.7,2.73,71200.0,0.0,1.0,2.75,2.85,2.7,2.73,71200.0,2.9,2.71,2.796999999999996,0.0389999999999997,-0.049999999999999815,0.2900000000000049,True,-0.020000000000000014,-0.020000000000000014
889,889,1663787,BDSI,2006-02-03,2.97,3.0,2.95,2.9856,12400.0,0.0,1.0,2.97,3.0,2.95,2.9856,12400.0,3.05,2.94,2.9732999999999956,0.020000000000000014,-0.029999999999999805,0.010000000000004228,True,0.029999999999999805,0.029999999999999805
1002,1002,1663900,BDSI,2006-07-18,2.03,2.0723,2.03,2.05,8100.0,0.0,1.0,2.03,2.0723,2.03,2.05,8100.0,2.06,1.98,1.9966999999999933,0.049999999999999815,-0.020000000000000014,0.03333333333333988,True,-0.009999999999999787,-0.009999999999999787
1075,1075,1663973,BDSI,2006-10-30,2.0,2.0099,1.96,2.0,3200.0,0.0,1.0,2.0,2.0099,1.96,2.0,3200.0,2.0,1.94,1.9966999999999953,0.059900000000000064,-0.049999999999999815,0.06000000000000584,True,-0.07000000000000006,-0.07000000000000006
1086,1086,1663984,BDSI,2006-11-14,2.02,2.25,2.02,2.24,32900.0,0.0,1.0,2.02,2.25,2.02,2.24,32900.0,2.0534,1.95,1.976666666666662,0.07000000000000006,-0.06000000000000005,0.06330000000000502,True,0.16000000000000014,0.16000000000000014
1144,1144,1664042,BDSI,2007-02-09,2.78,2.81,2.75,2.79,10800.0,0.0,1.0,2.78,2.81,2.75,2.79,10800.0,2.8,2.5,2.663199999999992,0.23039999999999994,-0.020000000000000014,0.360000000000007,True,-0.01819999999999977,-0.01819999999999977
