,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8765944,MEIP,2003-12-18,6.25,7.99,6.25,7.5,330000.0,0.0,1.0,375.0,479.4,375.0,450.0,5500.0,,,,0.0,0.0,0.0,False,1.5999999999999996,
1,8765945,MEIP,2003-12-19,7.85,9.899,7.5,7.6,180000.0,0.0,1.0,471.0,593.9399999999998,450.0,456.0,3000.0,7.99,6.25,,1.5999999999999996,0.0,0.0,False,0.5999999999999996,
2,8765946,MEIP,2003-12-22,8.45,9.5,7.75,8.5,78000.0,0.0,1.0,507.0,570.0,465.0,510.0,1300.0,9.899,7.5,7.516666666666666,0.5999999999999996,0.0,0.0,False,0.6500000000000004,
3,8765947,MEIP,2003-12-23,9.1,12.85,8.5,12.0,210000.0,0.0,1.0,546.0,771.0,510.0,720.0,3500.0,9.5,7.75,8.466666666666667,0.6500000000000004,2.8499999999999996,0.0,False,3.0500000000000007,
4,8765948,MEIP,2003-12-24,12.15,12.99,10.08,10.329,96000.0,0.0,1.0,729.0,779.4,604.8,619.74,1600.0,12.85,8.5,9.899999999999999,3.0500000000000007,4.300000000000001,0.0,False,-0.8800000000000008,
5,8765949,MEIP,2003-12-26,11.27,11.4,10.65,10.76,30000.0,0.0,1.0,676.1999999999998,684.0,639.0,645.6,500.0,12.99,10.08,10.839999999999998,-0.8800000000000008,2.8200000000000003,0.0,False,0.08999999999999986,
6,8765950,MEIP,2003-12-29,11.36,11.71,10.77,11.0,36000.0,0.0,1.0,681.5999999999998,702.6,646.1999999999998,660.0,600.0,11.4,10.65,11.593333333333332,0.08999999999999986,2.26,0.0,False,0.3200000000000003,
7,8765951,MEIP,2003-12-30,11.68,11.68,10.1,11.01,48000.0,0.0,1.0,700.8,700.8,606.0,660.6,800.0,11.71,10.77,11.436666666666666,0.3200000000000003,-0.47000000000000064,0.0,False,-0.6600000000000001,
8,8765952,MEIP,2003-12-31,11.02,12.16,10.65,11.77,30000.0,0.0,1.0,661.1999999999998,729.6,639.0,706.1999999999997,500.0,11.68,10.1,11.353333333333333,-0.6600000000000001,-0.25,0.0,False,0.7300000000000004,
9,8765953,MEIP,2004-01-02,11.75,12.3,10.9,12.3,30000.0,0.0,1.0,705.0,738.0,654.0,738.0,500.0,12.16,10.65,11.483333333333334,0.7300000000000004,0.39000000000000057,0.0,False,-0.25,
10,8765954,MEIP,2004-01-05,11.5,12.91,11.5,11.79,30000.0,0.0,1.0,690.0,774.6,690.0,707.4,500.0,12.3,10.9,11.423333333333334,-0.25,-0.17999999999999972,0.0,False,1.4299999999999997,
11,8765955,MEIP,2004-01-06,12.93,12.99,11.75,12.27,24000.0,0.0,1.0,775.8,779.4,705.0,736.1999999999997,400.0,12.91,11.5,12.060000000000002,1.4299999999999997,1.9100000000000001,0.0,False,-0.4599999999999991,
12,8765956,MEIP,2004-01-07,12.47,12.58,12.25,12.5,24000.0,0.0,1.0,748.2,754.8,735.0,750.0,400.0,12.99,11.75,12.300000000000002,-0.4599999999999991,0.7200000000000006,4.953333333333335,False,0.47999999999999865,
13,8765957,MEIP,2004-01-08,12.95,13.0,12.5,12.75,24000.0,0.0,1.0,777.0,780.0,750.0,765.0,400.0,12.58,12.25,12.783333333333337,0.47999999999999865,1.4499999999999993,4.4833333333333325,False,0.15000000000000036,
14,8765958,MEIP,2004-01-09,13.1,13.1,12.13,12.16,24000.0,0.0,1.0,786.0,786.0,727.8000000000003,729.6,400.0,13.0,12.5,12.840000000000003,0.15000000000000036,0.16999999999999993,3.200000000000001,False,-1.049999999999999,
15,8765959,MEIP,2004-01-12,12.05,13.05,11.1,12.0,42000.0,0.0,1.0,723.0,783.0,666.0,720.0,700.0,13.1,12.13,12.700000000000003,-1.049999999999999,-0.41999999999999993,1.2100000000000026,False,-0.05000000000000071,
16,8765960,MEIP,2004-01-13,12.0,12.0,11.4,11.741,18000.0,0.0,1.0,720.0,720.0,684.0,704.46,300.0,13.05,11.1,12.383333333333335,-0.05000000000000071,-0.9499999999999993,0.40666666666666806,False,-0.5,
17,8765961,MEIP,2004-01-14,11.5,12.1,11.5,11.75,12000.0,0.0,1.0,690.0,726.0,690.0,705.0,200.0,12.0,11.4,11.850000000000001,-0.5,-1.5999999999999996,0.06333333333333435,False,-0.25,
18,8765962,MEIP,2004-01-15,11.25,11.7,11.25,11.69,18000.0,0.0,1.0,675.0,702.0,675.0,701.4,300.0,12.1,11.5,11.583333333333334,-0.25,-0.8000000000000007,-0.1033333333333335,False,0.4399999999999995,
19,8765963,MEIP,2004-01-16,11.69,12.1,11.2,12.1,6000.0,0.0,1.0,701.4,726.0,672.0,726.0,100.0,11.7,11.25,11.479999999999999,0.4399999999999995,-0.3100000000000005,0.20666666666666522,True,0.34999999999999964,0.34999999999999964
