,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
76,76,6094157,GPOR,1999-06-21,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.18,1.93,2.0400000000000005,0.07000000000000006,-0.18000000000000016,0.3799999999999992,True,0.0,0.0
337,337,6094418,GPOR,2000-06-30,4.12,4.12,4.12,4.12,0.0,0.0,1.0,4.12,4.12,4.12,4.12,0.0,4.125,3.5,3.873333333333335,0.4950000000000001,-0.7549999999999999,1.1199999999999988,True,0.0,0.0
1416,1416,6095497,GPOR,2004-10-19,3.75,3.9,3.75,3.9,3800.0,0.0,1.0,3.75,3.9,3.75,3.9,3800.0,3.76,3.7,3.733333333333324,0.049999999999999815,-0.049999999999999815,0.06666666666667709,True,0.049999999999999815,0.049999999999999815
1526,1526,6095607,GPOR,2005-03-29,5.4,5.4,5.4,5.4,1800.0,0.0,1.0,5.4,5.4,5.4,5.4,1800.0,5.4,5.35,5.413333333333323,0.05000000000000071,-0.14999999999999947,0.2500000000000089,True,0.0,0.0
1635,1635,6095716,GPOR,2005-08-31,8.9,9.2,8.9,9.1,6000.0,0.0,1.0,8.9,9.2,8.9,9.1,6000.0,8.9,8.8,8.916666666666657,0.09999999999999963,-0.09999999999999963,0.5066666666666801,True,0.1999999999999993,0.1999999999999993
1662,1662,6095743,GPOR,2005-10-10,10.63,11.2,10.5,10.5,15800.0,0.0,1.0,10.63,11.2,10.5,10.5,15800.0,10.55,10.1,10.343333333333328,0.5300000000000011,-1.2699999999999996,1.1000000000000068,True,-0.08000000000000007,-0.08000000000000007
1713,1713,6095794,GPOR,2005-12-21,12.3,12.5,12.3,12.5,13500.0,0.0,1.0,12.3,12.5,12.3,12.5,13500.0,12.75,11.8,12.199999999999998,0.5,-0.4499999999999993,0.6233333333333384,True,0.14999999999999858,0.14999999999999858
1847,1847,6095928,GPOR,2006-07-06,11.01,11.33,10.81,10.87,84600.0,0.0,1.0,11.01,11.33,10.81,10.87,84600.0,11.21,10.8,10.94333333333333,0.20999999999999908,-0.5999999999999996,0.09666666666667112,True,-0.16000000000000014,-0.16000000000000014
1974,1974,6096055,GPOR,2007-01-08,12.53,12.58,12.25,12.44,113200.0,0.0,1.0,12.53,12.58,12.25,12.44,113200.0,12.59,12.01,12.660000000000009,0.1899999999999995,-0.9800000000000004,0.5333333333333208,True,-0.28999999999999915,-0.28999999999999915
1995,1995,6096076,GPOR,2007-02-07,11.63,11.63,11.31,11.43,65900.0,0.0,1.0,11.63,11.63,11.31,11.43,65900.0,11.75,11.3,11.670000000000009,0.13000000000000078,-0.20999999999999908,0.3399999999999874,True,-0.23000000000000045,-0.23000000000000045
2010,2010,6096091,GPOR,2007-03-01,11.86,12.4,11.48,12.32,88800.0,0.0,1.0,11.86,12.4,11.48,12.32,88800.0,12.2,11.36,11.910000000000005,0.20999999999999908,-0.6600000000000001,0.15999999999998948,True,0.14000000000000054,0.14000000000000054
2031,2031,6096112,GPOR,2007-03-30,13.41,13.5,13.11,13.36,154000.0,0.0,1.0,13.41,13.5,13.11,13.36,154000.0,13.62,12.8,13.156666666666665,0.5,-0.009999999999999787,1.6766666666666603,True,-0.07000000000000027,-0.07000000000000027
2047,2047,6096128,GPOR,2007-04-24,14.15,14.18,13.9,14.06,17800.0,0.0,1.0,14.15,14.18,13.9,14.06,17800.0,14.33,13.75,14.026666666666666,0.4000000000000004,-0.23000000000000045,0.560000000000004,True,0.029999999999999364,0.029999999999999364
2060,2060,6096141,GPOR,2007-05-11,14.432,14.61,14.17,14.5,83500.0,0.0,1.0,14.432,14.61,14.17,14.5,83500.0,14.79,14.08,14.507333333333333,0.04199999999999982,-0.5579999999999998,0.18200000000000216,True,0.8879999999999999,0.8879999999999999
2089,2089,6096170,GPOR,2007-06-22,19.48,19.86,19.29,19.67,895100.0,0.0,1.0,19.48,19.86,19.29,19.67,895100.0,19.64,18.58,19.14333333333333,0.8500000000000014,-0.14000000000000054,0.12333333333334195,True,0.12000000000000098,0.12000000000000098
2101,2101,6096182,GPOR,2007-07-11,21.87,22.0,21.55,21.65,206400.0,0.0,1.0,21.87,22.0,21.55,21.65,206400.0,21.99,21.37,21.91666666666667,0.23000000000000045,-0.1999999999999993,2.1366666666666667,True,-0.01999999999999957,-0.01999999999999957
2104,2104,6096185,GPOR,2007-07-16,21.84,22.75,21.47,21.61,348600.0,0.0,1.0,21.84,22.75,21.47,21.61,348600.0,22.3,21.4,21.74,0.3099999999999987,-0.030000000000001137,1.8933333333333382,True,-0.03999999999999915,-0.03999999999999915
