,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,7988717,LAZ,2005-06-09,21.5,21.6,21.25,21.45,499700.0,0.0,1.0,15.303137091205,15.374314473025,15.125193636657,15.267548400295999,499700.0,21.6,21.23,21.443333333333328,0.14999999999999858,-0.14999999999999858,0.5400000000000027,True,-0.05000000000000071,-0.05000000000000071
36,36,7988729,LAZ,2005-06-27,23.26,23.57,23.25,23.46,331500.0,0.0,1.0,16.555859011229998,16.776508894870002,16.548741273048,16.698213774869,331500.0,23.86,23.02,23.140000000000004,0.23000000000000045,-0.03999999999999915,1.6100000000000063,True,0.16000000000000014,0.16000000000000014
93,93,7988786,LAZ,2005-09-16,25.27,25.32,24.93,25.05,105100.0,0.0,1.0,18.025045772461,18.060710682972,17.782524380984,17.868120166211,105100.0,25.25,24.71,25.21999999999999,0.3200000000000003,-0.129999999999999,0.12333333333333485,True,-0.12000000000000098,-0.12000000000000098
109,109,7988802,LAZ,2005-10-10,25.03,25.08,24.71,24.72,132500.0,0.0,1.0,17.853854202005998,17.889519112518002,17.625598774733,17.632731756835998,132500.0,25.2,25.0,25.063333333333322,0.030000000000001137,-0.3499999999999979,1.2133333333333491,True,-0.33000000000000185,-0.33000000000000185
113,113,7988806,LAZ,2005-10-14,24.65,25.28,24.44,25.0,169900.0,0.0,1.0,17.58280088212,18.032178754563,17.433008257972,17.832455255699998,169900.0,24.59,23.82,24.546666666666656,0.1999999999999993,-0.05000000000000071,0.14333333333334153,True,0.3500000000000014,0.3500000000000014
138,138,7988831,LAZ,2005-11-18,28.9,29.74,28.89,29.61,391400.0,0.0,1.0,20.67900755888,21.280058297616,20.671852192943,21.187038540431,391400.0,28.84,28.21,28.773333333333326,0.3999999999999986,-0.4200000000000017,2.7333333333333414,True,0.6100000000000029,0.6100000000000029
189,189,7988882,LAZ,2006-02-03,35.08,35.5,34.8201,35.05,180300.0,0.0,1.0,25.101023708149,25.401549077517,24.915055747438,25.079557610336998,180300.0,35.3,34.55,35.279999999999966,0.17999999999999972,-1.3700000000000043,1.130000000000031,True,-0.0799999999999983,-0.0799999999999983
237,237,7988930,LAZ,2006-04-13,45.12,45.31,44.4,45.1,269000.0,0.0,1.0,32.364836686146,32.501124783893,31.848376526261,32.350490570594,269000.0,45.5,44.39,44.91666666666666,0.7299999999999969,-0.15000000000000568,0.8733333333333491,True,0.05000000000000426,0.05000000000000426
246,246,7988939,LAZ,2006-04-27,46.07,46.31,44.72,44.75,286800.0,0.0,1.0,33.046277174884,33.218430561512,32.077914375099,32.099433548427,286800.0,46.3,45.17,45.82999999999996,0.8500000000000014,-0.5300000000000011,1.1033333333333388,True,-1.3699999999999974,-1.3699999999999974
298,298,7988991,LAZ,2006-07-12,38.05,38.28,37.5,37.55,233200.0,0.0,1.0,27.351255620026002,27.516585154654003,26.955902385045,26.991843588226,233200.0,38.1,36.78,37.91666666666663,0.6999999999999957,-0.9400000000000048,0.3766666666666865,True,-0.7999999999999972,-0.7999999999999972
