,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
605,605,10695000,PFIS,2004-10-28,35.5,35.5,35.5,35.5,0.0,0.0,1.0,23.568749610595003,23.568749610595003,23.568749610595003,23.568749610595003,0.0,35.5,34.1,35.03333333333335,1.3999999999999986,-0.10000000000000142,0.4999999999999787,True,-1.3999999999999986,-1.3999999999999986
793,793,10695188,PFIS,2005-07-28,32.0,32.0,32.0,32.0,0.0,0.0,1.0,22.240824280101,22.240824280101,22.240824280101,22.240824280101,0.0,32.0,31.55,31.850000000000023,0.4499999999999993,-1.0,0.09333333333330884,True,0.0,0.0
1953,1953,10696348,PFIS,2010-03-09,21.0,21.0,21.0,21.0,1100.0,0.0,1.0,16.931249845626,16.931249845626,16.931249845626,16.931249845626,1100.0,20.85,20.85,21.116666666666685,0.14999999999999858,-1.0,0.2333333333333094,True,0.0,0.0
2207,2207,10696602,PFIS,2011-03-10,27.5,27.5,26.75,26.75,600.0,0.0,1.0,22.847527049592,22.847527049592,22.224412675512,22.224412675512,600.0,27.26,27.26,27.47000000000005,0.23999999999999844,-0.14999999999999858,0.26666666666661953,True,-0.5,-0.5
2751,2751,10697146,PFIS,2013-05-09,34.95,35.0,34.95,35.0,500.0,0.0,1.0,30.805930330502,30.850001761590004,30.805930330502,30.850001761590004,500.0,34.05,34.05,34.416666666666735,0.9000000000000057,-0.049999999999997165,0.9499999999999248,True,1.0,1.0
2996,2996,10697391,PFIS,2014-04-30,47.18,47.18,46.2,46.21,2000.0,0.0,1.0,42.46951853304,42.46951853304,41.587362361731,41.596363955315,2000.0,47.4,43.0,45.660000000000096,4.18,-1.3200000000000005,4.135966666666576,True,-2.18,-2.18
3095,3095,10697490,PFIS,2014-09-19,50.88,51.4,50.14,51.0,76000.0,0.0,1.0,46.37305600373,46.846994469177,45.698605110593995,46.482426418833,76000.0,51.25,49.95,51.02666666666675,0.17999999999999972,-1.1019999999999968,0.25999999999990564,True,-0.030000000000001137,-0.030000000000001137
3137,3137,10697532,PFIS,2014-11-18,50.36,50.36,49.03,49.71,5353.0,0.0,1.0,45.89911753828301,45.89911753828301,44.686928770890006,45.306694456474,5353.0,50.85,49.41,50.043333333333464,0.8699999999999974,-1.5300000000000011,0.47666666666656005,True,-1.2800000000000011,-1.2800000000000011
3163,3163,10697558,PFIS,2014-12-26,49.56,50.52,48.42,50.52,4855.0,0.0,1.0,45.46249646257301,46.343125934003,44.416748965249994,46.343125934003,4855.0,49.99,49.02,49.600000000000136,0.20000000000000284,-1.1799999999999995,0.6099999999998715,True,0.4399999999999977,0.4399999999999977
3401,3401,10697796,PFIS,2015-12-07,39.8153,39.85,38.0,38.06,10731.0,0.0,1.0,37.700663589278,37.733520632338,35.981776261703,36.038589592642005,10731.0,40.25,39.43,39.67176666666691,0.3853000000000009,-0.3947000000000003,0.42289999999977823,True,-1.7940000000000043,-1.7940000000000043
3457,3457,10697852,PFIS,2016-02-29,35.11,36.49,34.9905,36.22,9840.0,0.0,1.0,33.537057774676,34.855233215549,33.422911423093,34.597329324943,9840.0,36.085,35.08,35.226666666666915,0.019999999999996017,-0.7100000000000009,0.34666666666642243,True,1.8200000000000005,1.8200000000000005
3505,3505,10697900,PFIS,2016-05-06,39.31,39.31,38.9,38.9,3115.0,0.0,1.0,37.548896072985,37.548896072985,37.157264239103,37.157264239103,3115.0,39.51,38.56,39.16000000000023,0.6000000000000014,-0.18999999999999773,1.3033333333331143,True,-0.4100000000000037,-0.4100000000000037
3531,3531,10697926,PFIS,2016-06-14,36.86,37.86,36.83,36.87,2498.0,0.0,1.0,35.504929695669,36.468167072112,35.476032574376,35.514562069434,2498.0,37.22,36.53,36.93000000000021,0.3299999999999983,-1.7700000000000031,0.20733333333311774,True,0.6499999999999986,0.6499999999999986
3542,3542,10697937,PFIS,2016-06-29,38.28,38.28,37.75,37.9,5559.0,0.0,1.0,36.872726770218,36.872726770218,36.362210960703,36.50669656717,5559.0,38.6989,37.62,38.616666666666866,0.02000000000000313,-0.14000000000000054,1.3133333333331263,True,-0.38000000000000256,-0.38000000000000256
3631,3631,10698026,PFIS,2016-11-03,39.6,40.255,39.15,39.97,7215.0,0.0,1.0,38.447164545585,39.083096181377,38.010264948476,38.806393103207995,7215.0,40.2,39.48,39.72166666666686,0.02000000000000313,-0.7449999999999974,0.07719999999979166,True,0.5899999999999963,0.5899999999999963
3648,3648,10698043,PFIS,2016-11-29,44.98,44.98,44.13,44.88,4206.0,0.0,1.0,43.973470301989,43.973470301989,43.142490983254994,43.875708029197,4206.0,45.0,43.78,44.80000000000022,0.5599999999999952,-0.02000000000000313,4.913333333333113,True,0.02000000000000313,0.02000000000000313
3667,3667,10698062,PFIS,2016-12-27,48.66,49.57,48.54,49.21,6384.0,0.0,1.0,47.571121940747005,48.460758623157,47.453807213396,48.108814441105004,6384.0,49.73,46.2,47.43833333333353,2.4599999999999937,-0.5900000000000034,1.6599999999997903,True,0.6400000000000006,0.6400000000000006
3673,3673,10698068,PFIS,2017-01-05,49.14,50.525,49.09,49.14,14841.0,0.0,1.0,48.04038085015,49.394388328324005,47.991499713753996,48.04038085015,14841.0,49.5,48.43,48.91333333333353,0.7100000000000009,-0.8200000000000003,0.4499999999998039,True,-1.990000000000002,-1.990000000000002
3790,3790,10698185,PFIS,2017-06-23,42.89,45.0,42.4892,45.0,35169.0,0.0,1.0,42.556063260341,44.649635036496,42.158383844282,44.649635036496,35169.0,43.245,42.0,42.69000000000023,0.5300000000000011,-0.5300000000000011,1.8683333333331191,True,1.9099999999999968,1.9099999999999968
3815,3815,10698210,PFIS,2017-07-31,43.2,43.2,42.31,42.77,4492.0,0.0,1.0,42.863649635037,42.863649635037,41.980579075426,42.43699756691,4492.0,43.5,42.62,43.243333333333595,0.1700000000000017,-0.4099999999999966,0.4566666666664148,True,-0.5700000000000003,-0.5700000000000003
3863,3863,10698258,PFIS,2017-10-06,47.02,47.09,46.07,46.59,4425.0,0.0,1.0,47.02,47.09,46.07,46.59,4425.0,47.15,46.71,46.963333333333594,0.25,-0.9799999999999968,0.7499999999997442,True,-0.5200000000000031,-0.5200000000000031
3906,3906,10698301,PFIS,2017-12-08,48.05,48.05,45.79,47.8,3447.0,0.0,1.0,48.05,48.05,45.79,47.8,3447.0,48.26,44.69,46.91666666666688,3.3599999999999994,-1.2700000000000031,0.8899999999997803,True,-0.2999999999999972,-0.2999999999999972
