,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
35,35,6317066,HALO,2004-05-05,4.25,4.25,4.25,4.25,800.0,0.0,1.0,4.25,4.25,4.25,4.25,800.0,4.24,4.24,4.2966666666666695,0.009999999999999787,-0.25,0.08333333333333126,True,0.0,0.0
83,83,6317114,HALO,2004-07-15,2.95,2.95,2.95,2.95,1000.0,0.0,1.0,2.95,2.95,2.95,2.95,1000.0,2.9,2.9,2.96666666666667,0.05000000000000026,-0.09999999999999963,0.016666666666664387,True,-0.18000000000000016,-0.18000000000000016
251,251,6317282,HALO,2005-03-15,1.82,1.92,1.82,1.85,4500.0,0.0,1.0,1.82,1.92,1.82,1.85,4500.0,1.81,1.76,1.8166666666666675,0.040000000000000036,-0.020000000000000014,0.07999999999999874,True,0.17999999999999994,0.17999999999999994
364,364,6317395,HALO,2005-08-24,1.69,1.78,1.69,1.78,99500.0,0.0,1.0,1.69,1.78,1.69,1.78,99500.0,1.78,1.66,1.6833333333333345,0.030000000000000027,-0.010000000000000007,0.00666666666666571,True,0.09000000000000008,0.09000000000000008
371,371,6317402,HALO,2005-09-02,1.89,1.9,1.89,1.9,4300.0,0.0,1.0,1.89,1.9,1.89,1.9,4300.0,1.94,1.81,1.876666666666668,0.03999999999999981,-0.09000000000000008,0.16999999999999904,True,0.010000000000000007,0.010000000000000007
639,639,6317670,HALO,2006-09-27,2.55,2.55,2.48,2.5,83000.0,0.0,1.0,2.55,2.55,2.48,2.5,83000.0,2.5906,2.5,2.550000000000004,0.049999999999999815,-0.05000000000000026,0.013333333333329644,True,-0.049999999999999815,-0.049999999999999815
710,710,6317741,HALO,2007-01-10,7.63,7.81,7.4501,7.56,232700.0,0.0,1.0,7.63,7.81,7.4501,7.56,232700.0,7.9,7.4,7.576666666666667,0.22999999999999954,-0.2700000000000005,0.13666666666666316,True,-0.1200000000000001,-0.1200000000000001
761,761,6317792,HALO,2007-03-26,8.54,8.54,8.33,8.4,83100.0,0.0,1.0,8.54,8.54,8.33,8.4,83100.0,8.6,8.4,8.563333333333333,0.03999999999999915,-0.21000000000000085,0.08999999999999808,True,-0.08999999999999986,-0.08999999999999986
796,796,6317827,HALO,2007-05-15,10.3,10.6,10.3,10.3699,236400.0,0.0,1.0,10.3,10.6,10.3,10.3699,236400.0,10.48,9.88,10.253333333333332,0.3000000000000007,-0.6999999999999993,0.003333333333333855,True,0.05999999999999873,0.05999999999999873
807,807,6317838,HALO,2007-05-31,10.39,10.77,10.16,10.21,617900.0,0.0,1.0,10.39,10.77,10.16,10.21,617900.0,10.51,10.05,10.366666666666664,0.14000000000000054,-0.09999999999999963,0.1700000000000017,True,0.09999999999999963,0.09999999999999963
841,841,6317872,HALO,2007-07-19,9.95,9.95,9.67,9.83,70800.0,0.0,1.0,9.95,9.95,9.67,9.83,70800.0,9.93,9.53,9.836666666666668,0.23999999999999844,-0.07000000000000027,0.41000000000000014,True,-0.1399999999999988,-0.1399999999999988
