,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
52,52,10620275,PENN,1994-08-10,8.125,8.625,8.125,8.625,169833.0,0.0,1.0,0.15520657765389267,0.16475775166336298,0.15520657765389267,0.16475775166336298,2037996.0,8.0,7.625,7.875,0.5,-0.25,0.04166666666666608,True,0.5,0.5
291,291,10620514,PENN,1995-07-21,14.88,16.5,14.88,15.88,940033.0,0.0,1.0,0.2842429385218367,0.3151887423125205,0.2842429385218367,0.3033452865407773,11280396.0,15.38,14.13,14.919999999999995,0.75,-1.2499999999999982,0.27333333333333343,True,1.9999999999999984,1.9999999999999984
603,603,10620826,PENN,1996-10-14,33.75,37.5,33.75,37.5,260063.0,0.0,1.0,0.9670563684588698,1.0745070760654107,0.9670563684588698,1.0745070760654107,2080504.0,34.5,32.75,33.41666666666666,0.75,-0.75,3.4166666666666745,True,2.5,2.5
613,613,10620836,PENN,1996-10-28,37.0,37.0,35.5,36.0,22550.0,0.0,1.0,1.0601803150512052,1.0601803150512052,1.017200032008589,1.0315267930227945,180400.0,36.25,35.0,36.24999999999999,1.25,-0.25,3.5833333333333433,True,0.0,0.0
813,813,10621036,PENN,1997-08-13,16.13,16.13,15.63,15.88,89325.0,0.0,1.0,0.9243626206365374,0.9243626206365374,0.8957090986081265,0.910035859622332,357300.0,16.13,15.63,16.213333333333313,0.24999999999999825,-0.5600000000000023,1.5000000000000124,True,-0.4999999999999982,-0.4999999999999982
918,918,10621141,PENN,1998-01-13,9.875,9.875,9.5,9.5,72525.0,0.0,1.0,0.5659070600611164,0.5659070600611164,0.5444169185398081,0.5444169185398081,290100.0,9.75,9.25,9.645999999999981,0.4369999999999994,-0.2550000000000008,0.6250000000000195,True,-0.25,-0.25
933,933,10621156,PENN,1998-02-04,10.25,10.25,10.0,10.0,220250.0,0.0,1.0,0.5873972015824246,0.5873972015824246,0.5730704405682191,0.5730704405682191,881000.0,10.25,9.5,10.293333333333315,0.25,-0.8800000000000008,0.1650000000000187,True,-0.25,-0.25
978,978,10621201,PENN,1998-04-09,11.0,11.0,10.38,10.75,99950.0,0.0,1.0,0.6303774846250411,0.6303774846250411,0.5948471173098114,0.6160507236108356,399800.0,11.0,10.44,10.813333333333313,0.5600000000000005,-0.13000000000000078,0.12333333333335085,True,-0.6199999999999992,-0.6199999999999992
1100,1100,10621323,PENN,1998-10-02,7.75,7.875,7.563,7.875,145050.0,0.0,1.0,0.4441295914403698,0.4512929719474725,0.4334131742017441,0.4512929719474725,580200.0,8.0,7.375,7.7083333333333135,0.375,-1.0,0.9583333333333526,True,0.125,0.125
1218,1218,10621441,PENN,1999-03-24,7.5310000000000015,7.688,7.125,7.5,258300.0,0.0,1.0,0.4315793487919258,0.4405765547088468,0.4083126889048561,0.4298028304261643,1033200.0,7.188,6.875,7.176999999999985,0.6560000000000015,-0.09399999999999853,0.11400000000001766,True,-0.031000000000001467,-0.031000000000001467
