,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
112,112,12058869,SBRA,2002-09-10,5.9,5.9,5.3,5.35,80500.0,0.0,1.0,9.463934905335302,9.463934905335302,8.5015008471656,8.581703685346401,26833.333333332997,5.9,5.5,5.966666666666676,0.4000000000000004,-0.5999999999999996,0.09999999999999254,True,-0.3500000000000005,-0.3500000000000005
288,288,12059045,SBRA,2003-05-22,0.75,0.75,0.44,0.44,86400.0,0.0,1.0,1.2030425727121001,1.2030425727121001,0.70578497599111,0.70578497599111,28800.0,0.7,0.7,0.7800000000000108,0.05000000000000005,-0.31000000000000005,0.4433333333333223,True,-0.25,-0.25
314,314,12059071,SBRA,2003-06-30,1.64,1.7,1.64,1.7,2500.0,0.0,1.0,2.6306530923305,2.7268964981475,2.6306530923305,2.7268964981475,833.33333333333,1.65,1.6,1.6233333333333448,0.029999999999999805,-0.010000000000000007,0.3399999999999888,True,0.06000000000000005,0.06000000000000005
346,346,12059103,SBRA,2003-08-14,3.05,3.2,3.05,3.18,23100.0,0.0,1.0,4.892373129029299,5.132981643571701,4.892373129029299,5.1009005082994,7700.0,3.15,2.95,3.133333333333345,0.049999999999999815,-0.06000000000000005,0.7499999999999889,True,0.10000000000000007,0.10000000000000007
434,434,12059191,SBRA,2003-12-18,8.85,9.35,8.8,9.35,98300.0,0.0,1.0,14.195902358002998,14.997930739811,14.115699519822,14.997930739811,32766.666666667003,8.78,8.53,8.746666666666682,0.2699999999999996,-0.4000000000000004,0.7266666666666524,True,0.3000000000000007,0.3000000000000007
471,471,12059228,SBRA,2004-02-12,12.8,12.95,12.7,12.85,16500.0,0.0,1.0,20.531926574287,20.772535088829,20.371520897925,20.612129412468,5500.0,13.6,12.4,12.716666666666674,0.3000000000000007,-0.1999999999999993,0.4166666666666536,True,0.09999999999999963,0.09999999999999963
507,507,12059264,SBRA,2004-04-05,11.2,11.6,10.82,11.05,22600.0,0.0,1.0,17.965435752500998,18.607058457946998,17.355894182327006,17.724827237958,7533.333333333299,11.2,10.75,11.143333333333345,0.1999999999999993,-0.25,0.40999999999998415,True,-0.1999999999999993,-0.1999999999999993
572,572,12059329,SBRA,2004-07-09,8.94,8.94,8.5,8.6,8800.0,0.0,1.0,14.340267466728001,14.340267466728001,13.634482490737,13.794888167099,2933.3333333333007,9.0,8.47,8.920000000000012,0.07000000000000027,-0.91,1.5966666666666542,True,-0.4499999999999993,-0.4499999999999993
575,575,12059332,SBRA,2004-07-14,8.27,8.36,8.01,8.05,22100.0,0.0,1.0,13.265549435106001,13.409914543831,12.848494676565002,12.91265694711,7366.666666666701,8.49,8.26,8.340000000000018,0.009999999999999787,-0.6699999999999999,0.983333333333321,True,0.23000000000000045,0.23000000000000045
698,698,12059455,SBRA,2005-01-06,9.1,9.2,8.95,9.15,61400.0,0.0,1.0,14.596916548907002,14.757322225269,14.356308034365,14.677119387088,20466.666666667,9.27,8.61,8.866666666666694,0.4900000000000002,-0.08999999999999986,1.4333333333333078,True,-0.009999999999999787,-0.009999999999999787
795,795,12059552,SBRA,2005-05-26,6.98,7.23,6.9,6.95,14700.0,0.0,1.0,11.196316210041001,11.597330400945001,11.067991668951,11.148194507132,4900.0,7.14,6.82,6.953333333333359,0.14000000000000054,-0.16999999999999993,0.886666666666641,True,-0.10000000000000052,-0.10000000000000052
832,832,12059589,SBRA,2005-07-20,6.36,6.36,6.08,6.25,17900.0,0.0,1.0,10.201801016599,10.201801016599,9.7526651227862,10.025354772601,5966.666666666701,6.41,6.2,6.330000000000024,0.10000000000000052,-0.10999999999999943,0.10666666666664247,True,0.009999999999999787,0.009999999999999787
860,860,12059617,SBRA,2005-08-29,6.51,6.62,6.5,6.58,2000.0,0.0,1.0,10.442409531141,10.618855775139,10.426368963505,10.554693504594,666.66666666667,6.63,6.44,6.483333333333357,0.0699999999999994,-0.08999999999999986,0.2699999999999756,True,0.03000000000000025,0.03000000000000025
893,893,12059650,SBRA,2005-10-14,7.8,7.8,7.31,7.63,13400.0,0.0,1.0,12.511642756206,12.511642756206,11.725654942034,12.238953106391001,4466.6666666667,7.92,7.59,7.813333333333357,0.05999999999999961,-0.0600000000000005,0.5033333333333081,True,-0.049999999999999815,-0.049999999999999815
957,957,12059714,SBRA,2006-01-18,7.0,7.28,6.99,7.11,40300.0,0.0,1.0,11.228397345313,11.677533239126001,11.212356777677,11.404843589311,13433.333333333001,7.06,6.97,6.990000000000028,0.01999999999999957,-0.1900000000000004,0.3833333333333071,True,0.08000000000000007,0.08000000000000007
1002,1002,12059759,SBRA,2006-03-23,7.25,7.47,7.25,7.41,21600.0,0.0,1.0,11.629411536217,11.982304024212999,11.629411536217,11.886060618396002,7200.0,7.3,7.02,7.260000000000031,0.009999999999999787,-0.3099999999999996,0.40666666666663787,True,0.17999999999999972,0.17999999999999972
1009,1009,12059766,SBRA,2006-04-03,7.56,7.74,7.55,7.61,51100.0,0.0,1.0,12.126669132938002,12.415399350388999,12.110628565302,12.206871971119002,17033.333333333,7.56,7.43,7.496666666666697,0.1299999999999999,-0.13000000000000078,0.10999999999996923,True,0.010000000000000677,0.010000000000000677
1018,1018,12059775,SBRA,2006-04-17,7.7,7.98,7.52,7.62,47200.0,0.0,1.0,12.351237079844001,12.800372973657,12.062506862393,12.222912538754999,15733.333333333001,7.8,7.38,7.55000000000003,0.25,-0.049999999999999815,0.15999999999996906,True,-0.11000000000000032,-0.11000000000000032
1038,1038,12059795,SBRA,2006-05-15,8.2,8.5,8.2,8.47,38800.0,0.0,1.0,13.153265461652,13.634482490737,13.153265461652,13.586360787829001,12933.333333333001,8.17,7.83,8.163333333333364,0.10999999999999943,-0.3300000000000001,0.036666666666635095,True,0.3100000000000005,0.3100000000000005
1070,1070,12059827,SBRA,2006-06-29,8.92,8.98,8.83,8.87,124100.0,0.0,1.0,14.308186331456001,14.404429737272999,14.163821222730999,14.227983493275001,41366.666666667,9.0,8.66,8.920000000000034,0.11999999999999922,-0.4800000000000004,0.2466666666666377,True,-0.05000000000000071,-0.05000000000000071
1111,1111,12059868,SBRA,2006-08-28,9.96,10.06,9.87,9.96,98300.0,0.0,1.0,15.976405365617001,16.136811041978,15.832040256891,15.976405365617001,32766.666666667003,10.04,9.9,9.986666666666704,0.02000000000000135,-0.3899999999999988,0.003333333333300104,True,0.029999999999999364,0.029999999999999364
1156,1156,12059913,SBRA,2006-10-31,13.22,13.3,12.8,13.08,82600.0,0.0,1.0,21.205630415006002,21.333954956095,20.531926574287,20.981062468099,27533.333333332997,13.23,12.91,13.153333333333366,0.14000000000000054,-0.25,1.793333333333301,True,-1.2200000000000006,-1.2200000000000006
1158,1158,12059915,SBRA,2006-11-02,12.15,12.19,11.72,11.77,150200.0,0.0,1.0,19.489289677936,19.553451948481,18.799545269581,18.879748107762,50066.666666667,12.47,11.9,12.456666666666699,0.15000000000000036,-0.9299999999999996,0.5933333333333001,True,-0.4299999999999997,-0.4299999999999997
1295,1295,12060052,SBRA,2007-05-23,14.15,14.34,14.08,14.21,186300.0,0.0,1.0,22.697403205169,23.002173990256,22.585119231715,22.793646610986,62100.0,14.24,13.96,14.153333333333366,0.030000000000001137,-0.3300000000000001,0.3499999999999677,True,0.0600000000000005,0.0600000000000005
1329,1329,12060086,SBRA,2007-07-12,15.51,16.03,15.47,15.83,224100.0,0.0,1.0,24.878920403687,25.713029920767003,24.814758133142,25.392218568044,74700.0,15.56,15.31,15.483333333333366,0.0600000000000005,-0.2900000000000009,1.5133333333333001,True,0.33999999999999986,0.33999999999999986
1351,1351,12060108,SBRA,2007-08-13,15.35,15.77,15.21,15.34,107300.0,0.0,1.0,24.622271321508002,25.295975162227002,24.397703374602,24.606230753871998,35766.666666667,15.61,14.55,14.980000000000029,0.6899999999999995,-0.05000000000000071,1.0099999999999731,True,0.01999999999999957,0.01999999999999957
1413,1413,12060170,SBRA,2007-11-08,15.88,16.13,15.51,15.86,138700.0,0.0,1.0,25.472421406223997,25.873435597129003,24.878920403687,25.440340270952,46233.333333333,15.9,14.83,15.933333333333378,0.040000000000000924,-0.2599999999999998,0.026666666666617544,True,-0.20000000000000107,-0.20000000000000107
1436,1436,12060193,SBRA,2007-12-12,16.22,16.45,16.06,16.35,130100.0,0.0,1.0,26.017800705854,26.38673376148601,25.761151623674998,26.22632808512401,43366.666666667,16.48,15.7,16.25000000000004,0.14999999999999858,-0.3500000000000014,0.5399999999999565,True,-0.03999999999999915,-0.03999999999999915
1452,1452,12060209,SBRA,2008-01-07,17.09,17.21,16.72,17.11,156300.0,0.0,1.0,27.4133300902,27.605816901834,26.819829087662,27.445411225472004,52100.0,17.18,16.82,17.053333333333377,0.05999999999999873,-0.08999999999999986,0.6033333333332891,True,0.07000000000000027,0.07000000000000027
1516,1516,12060273,SBRA,2008-04-09,13.09,13.19,12.83,12.96,92900.0,0.0,1.0,20.997103035734998,21.157508712097002,20.580048277195,20.788575656465,30966.666666667003,13.22,12.76,13.206666666666724,0.09999999999999963,-0.7699999999999996,0.2966666666666065,True,-0.10999999999999943,-0.10999999999999943
1539,1539,12060296,SBRA,2008-05-12,14.37,14.87,14.37,14.7,155900.0,0.0,1.0,23.050295693164,23.852324074972,23.050295693164,23.579634425157,51966.666666667,14.46,14.14,14.433333333333394,0.08999999999999986,-0.8500000000000014,1.5099999999999376,True,0.3800000000000008,0.3800000000000008
1609,1609,12060366,SBRA,2008-08-20,16.85,16.98,16.47,16.85,65200.0,0.0,1.0,27.02835646693201,27.236883846202,26.418814896757997,27.02835646693201,21733.333333333,16.94,16.57,16.790000000000074,0.19000000000000128,-0.6899999999999977,0.5299999999999336,True,-0.11000000000000297,-0.11000000000000297
1717,1717,12060474,SBRA,2009-01-26,9.71,10.06,9.71,10.01,84800.0,0.0,1.0,15.575391174713,16.136811041978,15.575391174713,16.056608203798,28266.666666667003,9.85,9.45,9.773333333333404,0.1100000000000012,-0.27999999999999936,0.4133333333332629,True,1.2899999999999991,1.2899999999999991
1731,1731,12060488,SBRA,2009-02-13,12.23,12.5,11.92,12.09,168500.0,0.0,1.0,19.617614219026,20.050709545202,19.120356622305,19.393046272119,56166.666666667,12.21,11.9,12.186666666666735,0.23000000000000045,-0.2599999999999998,0.8699999999999299,True,-0.4600000000000009,-0.4600000000000009
1794,1794,12060551,SBRA,2009-05-15,9.96,10.04,9.33,9.46,136000.0,0.0,1.0,15.976405365617001,16.104729906705998,14.965849604539,15.174376983809,45333.333333333,10.09,9.31,9.763333333333405,0.3100000000000005,-0.01999999999999957,1.1633333333332576,True,-0.4000000000000004,-0.4000000000000004
1810,1810,12060567,SBRA,2009-06-09,8.91,8.93,8.47,8.48,108200.0,0.0,1.0,14.292145763820002,14.324226899092,13.586360787829001,13.602401355465,36066.666666667,8.95,8.8,8.996666666666734,0.10999999999999943,-0.6199999999999992,0.113333333333264,True,-0.34999999999999964,-0.34999999999999964
1888,1888,12060645,SBRA,2009-09-29,8.79,8.87,8.68,8.75,94100.0,0.0,1.0,14.099658952186001,14.227983493275001,13.923212708188,14.035496681641,31366.666666667003,8.92,8.59,8.750000000000071,0.06999999999999851,-0.28000000000000114,0.059999999999933,True,0.010000000000001565,0.010000000000001565
1909,1909,12060666,SBRA,2009-10-28,9.4,9.73,9.03,9.12,127400.0,0.0,1.0,15.078133577992,15.607472309985,14.484632575453999,14.628997684179001,42466.666666667,9.62,9.22,9.456666666666736,0.05000000000000071,-0.33999999999999986,0.16999999999992887,True,-0.17999999999999972,-0.17999999999999972
1941,1941,12060698,SBRA,2009-12-14,8.94,8.97,8.83,8.86,61700.0,0.0,1.0,14.340267466728001,14.388389169637001,14.163821222730999,14.211942925639,20566.666666667,9.01,8.8,8.946666666666731,0.009999999999999787,-0.2700000000000013,0.4733333333332652,True,-0.09999999999999963,-0.09999999999999963
1955,1955,12060712,SBRA,2010-01-05,9.33,9.5,9.26,9.41,628000.0,0.0,1.0,14.965849604539,15.238539254353,14.853565631086,15.094174145628,209333.33333333,9.47,9.21,9.316666666666732,0.05000000000000071,-0.05000000000000071,0.3433333333332662,True,0.11999999999999922,0.11999999999999922
2062,2062,12060819,SBRA,2010-06-09,8.67,8.7,8.4,8.44,90400.0,0.0,1.0,13.907172140552001,13.955293843461002,13.474076814376,13.538239084919999,30133.333333332997,8.86,8.49,8.703333333333402,0.03999999999999915,-0.3100000000000005,0.34333333333326266,True,-0.11999999999999922,-0.11999999999999922
2094,2094,12060851,SBRA,2010-07-26,7.8,7.89,7.7,7.87,67500.0,0.0,1.0,12.511642756206,12.656007864930999,12.351237079844001,12.623926729658999,22500.0,7.85,7.53,7.683333333333397,0.22999999999999954,-0.1200000000000001,0.08999999999993412,True,0.15000000000000036,0.15000000000000036
