,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,7208446,INFI,2000-09-14,22.75,24.0,22.38,23.5,29200.0,0.0,1.0,91.0,96.0,89.52,94.0,7300.0,22.62,21.75,22.83333333333333,1.0,-1.629999999999999,2.956666666666667,True,1.25,1.25
76,76,7208489,INFI,2000-11-14,15.31,15.31,15.12,15.12,800.0,0.0,1.0,61.24,61.24,60.48,60.48,200.0,15.31,14.5,15.353333333333332,0.3100000000000005,-0.629999999999999,0.9166666666666644,True,-0.4299999999999997,-0.4299999999999997
110,110,7208523,INFI,2001-01-04,10.03,10.12,9.25,9.38,84400.0,0.0,1.0,40.12,40.48,37.0,37.52,21100.0,10.19,8.5,10.509999999999998,0.5899999999999999,-2.41,0.2900000000000027,True,-0.6499999999999986,-0.6499999999999986
124,124,7208537,INFI,2001-01-25,9.44,10.81,9.44,10.81,147200.0,0.0,1.0,37.76,43.24,37.76,43.24,36800.0,9.62,9.0,9.426666666666664,0.1899999999999995,-2.0600000000000005,1.540000000000001,True,1.09,1.09
135,135,7208548,INFI,2001-02-09,10.12,10.12,9.94,10.0,24800.0,0.0,1.0,40.48,40.48,39.76,40.0,6200.0,10.25,9.81,9.956666666666663,0.3099999999999987,-0.13000000000000078,0.3800000000000008,True,-0.11999999999999922,-0.11999999999999922
187,187,7208600,INFI,2001-04-26,6.92,7.43,6.92,7.3,14800.0,0.0,1.0,27.68,29.72,27.68,29.2,3700.0,7.38,6.63,6.753333333333333,0.29000000000000004,-0.049999999999999815,0.9933333333333332,True,0.5600000000000005,0.5600000000000005
213,213,7208626,INFI,2001-06-04,5.55,5.82,5.42,5.82,56000.0,0.0,1.0,22.2,23.28,21.68,23.28,14000.0,5.7,5.45,5.546666666666668,0.049999999999999815,-0.20000000000000015,0.029999999999999364,True,0.2999999999999998,0.2999999999999998
240,240,7208653,INFI,2001-07-12,5.4,5.45,5.2,5.2,40800.0,0.0,1.0,21.6,21.8,20.8,20.8,10200.0,5.5,5.36,5.456666666666671,0.03000000000000025,-0.34999999999999964,0.6233333333333313,True,-0.1900000000000004,-0.1900000000000004
242,242,7208655,INFI,2001-07-16,5.27,5.3,5.16,5.3,36800.0,0.0,1.0,21.08,21.2,20.64,21.2,9200.0,5.25,5.16,5.2933333333333366,0.05999999999999961,-0.10000000000000052,0.4533333333333305,True,0.03000000000000025,0.03000000000000025
340,340,7208753,INFI,2001-12-07,6.34,6.35,6.0,6.05,189600.0,0.0,1.0,25.36,25.4,24.0,24.2,47400.0,6.55,5.9,6.213333333333337,0.29000000000000004,-0.3600000000000003,1.943333333333329,True,-0.13999999999999968,-0.13999999999999968
392,392,7208805,INFI,2002-02-25,6.0,6.05,5.75,5.99,24800.0,0.0,1.0,24.0,24.2,23.0,23.96,6200.0,6.0,5.7,5.930000000000003,0.15000000000000036,-0.21,0.08999999999999897,True,-0.009999999999999787,-0.009999999999999787
415,415,7208828,INFI,2002-03-28,7.3,7.45,7.18,7.4,131600.0,0.0,1.0,29.2,29.8,28.72,29.6,32900.0,7.45,6.86,7.076666666666671,0.3799999999999999,-0.5499999999999998,1.2499999999999956,True,0.08000000000000007,0.08000000000000007
727,727,7209140,INFI,2003-06-24,4.44,4.44,4.24,4.24,30800.0,0.0,1.0,17.76,17.76,16.96,16.96,7700.0,4.5,4.31,4.396666666666668,0.07000000000000027,-0.029999999999999364,0.0966666666666658,True,-0.20000000000000015,-0.20000000000000015
743,743,7209156,INFI,2003-07-17,5.12,5.84,5.08,5.84,30000.0,0.0,1.0,20.48,23.36,20.32,23.36,7500.0,5.49,5.06,5.15,0.0600000000000005,-0.7299999999999995,0.6166666666666654,True,0.2699999999999996,0.2699999999999996
833,833,7209246,INFI,2003-11-21,6.0,6.1,5.98,5.98,21600.0,0.0,1.0,24.0,24.4,23.92,23.92,5400.0,6.01,5.7,6.000000000000006,0.1299999999999999,-0.2999999999999998,0.049999999999994486,True,0.049999999999999815,0.049999999999999815
