,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,3014562,CLVS,2012-01-17,14.67,14.75,14.61,14.61,23600.0,0.0,1.0,14.67,14.75,14.61,14.61,23600.0,14.83,13.86,14.483333333333327,0.35999999999999943,-0.08999999999999986,0.7416666666666671,True,0.14000000000000054,0.14000000000000054
60,60,3014582,CLVS,2012-02-14,22.6,22.6,21.5,21.93,64100.0,0.0,1.0,22.6,22.6,21.5,21.93,64100.0,23.18,21.73,22.850000000000005,0.37000000000000105,-1.6799999999999995,3.65666666666667,True,-0.4800000000000004,-0.4800000000000004
161,161,3014683,CLVS,2012-07-10,21.98,21.98,21.46,21.67,42400.0,0.0,1.0,21.98,21.98,21.46,21.67,42400.0,22.02,21.42,21.68,0.4699999999999989,-0.41999999999999815,0.9900000000000092,True,-0.3099999999999987,-0.3099999999999987
218,218,3014740,CLVS,2012-09-28,20.4,20.74,20.4,20.45,16100.0,0.0,1.0,20.4,20.74,20.4,20.45,16100.0,20.8607,20.23,20.58,0.08999999999999986,-1.1400000000000006,0.2366666666666575,True,0.15000000000000213,0.15000000000000213
336,336,3014858,CLVS,2013-03-22,28.2,28.24,27.99,28.23,22700.0,0.0,1.0,28.2,28.24,27.99,28.23,22700.0,28.02,27.15,27.84,0.6600000000000001,-0.8000000000000007,3.1333333333333364,True,-0.01999999999999957,-0.01999999999999957
369,369,3014891,CLVS,2013-05-09,37.47,37.6,36.3,36.45,111200.0,0.0,1.0,37.47,37.6,36.3,36.45,111200.0,37.2,32.98,36.00333333333333,4.0,-0.4510000000000005,1.8666666666666671,True,-0.19999999999999574,-0.19999999999999574
466,466,3014988,CLVS,2013-09-26,65.06,65.52,60.26,61.51,516900.0,0.0,1.0,65.06,65.52,60.26,61.51,516900.0,65.75,61.5,67.29999999999994,0.9600000000000078,-9.759999999999991,1.3100000000000946,True,-5.060000000000001,-5.060000000000001
495,495,3015017,CLVS,2013-11-06,51.36,51.71,50.11,50.7,383200.0,0.0,1.0,51.36,51.71,50.11,50.7,383200.0,51.51,50.26,51.096666666666614,0.5899999999999963,-0.02000000000000313,0.2933333333333934,True,-0.3999999999999986,-0.3999999999999986
581,581,3015103,CLVS,2014-03-13,83.66,84.4365,80.0,81.48,242200.0,0.0,1.0,83.66,84.4365,80.0,81.48,242200.0,84.57,80.12,82.74666666666657,2.5399999999999916,-0.3400000000000034,6.410000000000097,True,-2.7599999999999905,-2.7599999999999905
631,631,3015153,CLVS,2014-05-23,57.54,59.09,56.53,57.0,512600.0,0.0,1.0,57.54,59.09,56.53,57.0,512600.0,58.5,54.75,56.51666666666654,2.68,-2.6700000000000017,6.803333333333455,True,1.0500000000000045,1.0500000000000045
635,635,3015157,CLVS,2014-05-30,52.84,52.9799,50.87,51.21,810200.0,0.0,1.0,52.84,52.9799,50.87,51.21,810200.0,53.28,49.14,51.11999999999987,3.690000000000005,-5.75,0.3300000000001262,True,-4.690000000000005,-4.690000000000005
705,705,3015227,CLVS,2014-09-09,43.57,45.18,42.975,43.9,1048700.0,0.0,1.0,43.57,45.18,42.975,43.9,1048700.0,44.0,42.8,43.51999999999987,0.3200000000000003,-1.5700000000000005,0.4200000000001438,True,0.0799999999999983,0.0799999999999983
749,749,3015271,CLVS,2014-11-10,58.25,60.15,57.51,60.14,766909.0,0.0,1.0,58.25,60.15,57.51,60.14,766909.0,58.74,54.54,57.30666666666653,2.020000000000003,-1.3200000000000005,4.516666666666822,True,2.0,2.0
883,883,3015405,CLVS,2015-05-26,90.52,92.98,90.5,92.21,808086.0,0.0,1.0,90.52,92.98,90.5,92.21,808086.0,92.73,90.1,90.88333333333321,0.269999999999996,-1.0200000000000102,10.213333333333454,True,2.2600000000000047,2.2600000000000047
908,908,3015430,CLVS,2015-06-30,85.38,88.01,83.33,87.88,534425.0,0.0,1.0,85.38,88.01,83.33,87.88,534425.0,86.94,83.62,85.58999999999992,0.5099999999999909,-1.2700000000000102,0.3533333333334241,True,3.4000000000000057,3.4000000000000057
924,924,3015446,CLVS,2015-07-23,86.45,86.65,84.11,85.96,410306.0,0.0,1.0,86.45,86.65,84.11,85.96,410306.0,86.4,84.3,85.79999999999987,1.5,-5.269999999999996,4.480000000000104,True,-1.2000000000000028,-1.2000000000000028
