,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
84,84,435839,AGNC,2008-09-15,19.0,19.67,18.2,18.27,413700.0,0.0,1.0,4.360888883624701,4.5146675968894,4.1772725095773,4.1933389423065,413700.0,19.96,18.75,18.94333333333333,0.14999999999999858,-0.03999999999999915,0.6500000000000057,True,-1.4499999999999993,-1.4499999999999993
159,159,435914,AGNC,2008-12-31,21.22,21.5,20.64,21.36,226200.0,0.0,1.0,5.4362867450205,5.508019086613599,5.287698323149,5.4721529158169995,226200.0,21.55,18.51,20.156666666666673,2.7099999999999973,-1.2699999999999996,3.2499999999999964,True,-0.4800000000000004,-0.4800000000000004
168,168,435923,AGNC,2009-01-14,21.0,21.04,20.3,20.9,186000.0,0.0,1.0,5.379925619483,5.390173096853499,5.2005947655003,5.3543069260569025,186000.0,21.08,20.1,20.846666666666668,0.5,-0.23999999999999844,0.41999999999999815,True,-0.0799999999999983,-0.0799999999999983
215,215,435970,AGNC,2009-03-24,17.17,17.62,16.75,16.86,316600.0,0.0,1.0,4.398729661262999,4.5140137816805,4.2911311488734,4.3193117116421,316600.0,17.15,16.45,16.946666666666673,0.39000000000000057,-1.2199999999999989,2.2266666666666595,True,-0.11000000000000297,-0.11000000000000297
225,225,435980,AGNC,2009-04-07,17.02,17.2,16.92,16.98,65300.0,0.0,1.0,4.5769150856449015,4.6253195930137005,4.5500236926622994,4.5661585284519015,65300.0,17.16,16.9,17.050000000000008,0.09999999999999787,-0.35999999999999943,0.07333333333332702,True,0.17999999999999972,0.17999999999999972
329,329,436084,AGNC,2009-09-03,24.96,25.2,24.52,25.19,300600.0,0.0,1.0,7.1504085161851,7.219162444225299,7.024359648111299,7.2162976972236,300600.0,24.98,24.25,24.640000000000004,0.6400000000000006,-0.03999999999999915,1.6066666666666618,True,0.3299999999999983,0.3299999999999983
547,547,436302,AGNC,2010-07-19,27.12,27.2899,26.6901,26.93,691800.0,0.0,1.0,9.502984376552,9.5625181909169,9.3523452547423,9.4364074211116,691800.0,27.18,26.65,27.16000000000004,0.07000000000000027,-0.7599999999999979,0.9299999999999642,True,-0.3200000000000003,-0.3200000000000003
674,674,436429,AGNC,2011-01-18,29.0,29.18,28.81,28.93,3555800.0,0.0,1.0,11.18581634869,11.255245553613,11.112529965715,11.158816102330999,3555800.0,29.2,28.36,28.900000000000052,0.6000000000000014,-0.6400000000000006,0.18999999999994088,True,-0.03999999999999915,-0.03999999999999915
697,697,436452,AGNC,2011-02-18,29.49,29.49,29.2,29.27,1671400.0,0.0,1.0,11.374818073202,11.374818073202,11.262959909714999,11.289960156073999,1671400.0,29.41,29.21,29.33333333333339,0.23999999999999844,-0.060000000000002274,0.5166666666666124,True,-0.2299999999999969,-0.2299999999999969
758,758,436513,AGNC,2011-05-18,29.57,29.75,29.56,29.75,1453500.0,0.0,1.0,11.954402153855,12.027171595439999,11.9503594071,12.027171595439999,1453500.0,29.62,29.4,29.570000000000054,0.03999999999999915,-0.28000000000000114,0.3899999999999544,True,0.23000000000000045,0.23000000000000045
824,824,436579,AGNC,2011-08-22,29.06,29.28,28.49,28.64,5014200.0,0.0,1.0,12.325327714874,12.418637146989,12.083571458939,12.14719152629,5014200.0,29.05,28.51,29.160033333333374,0.05999999999999873,-0.8500000000000014,1.0866666666666271,True,-0.3299999999999983,-0.3299999999999983
