,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
227,227,1505803,BANF,1991-02-15,12.0,12.0,12.0,12.0,1500.0,0.0,1.0,1.8880420104272,1.8880420104272,1.8880420104272,1.8880420104272,6000.0,11.75,11.0,11.833333333333336,1.0,-0.25,2.583333333333334,True,-0.5,-0.5
533,533,1506109,BANF,1992-05-04,20.12,20.12,19.88,20.0,700.0,0.0,1.0,3.1656171041496,3.1656171041496,3.127856263941,3.1467366840452997,2800.0,19.88,19.75,20.000000000000004,0.24000000000000196,-0.37999999999999895,0.9966666666666626,True,-0.12000000000000098,-0.12000000000000098
710,710,1506286,BANF,1993-01-14,15.75,15.75,15.75,15.75,0.0,0.0,1.0,2.4780551386857,2.4780551386857,2.4780551386857,2.4780551386857,0.0,15.75,15.0,15.5,0.75,-0.5,0.3699999999999957,True,0.25,0.25
729,729,1506305,BANF,1993-02-10,16.25,16.25,16.0,16.25,2500.0,0.0,1.0,2.5567235557868,2.5567235557868,2.5173893472362003,2.5567235557868,10000.0,16.25,16.0,16.209999999999994,0.12000000000000098,-0.37999999999999895,0.12333333333333485,True,0.129999999999999,0.129999999999999
1470,1470,1507046,BANF,1996-01-17,19.75,19.75,19.75,19.75,5400.0,0.0,1.0,3.2475243061837,3.2475243061837,3.2475243061837,3.2475243061837,21600.0,20.0,19.5,19.666666666666668,0.25,-0.75,0.7699999999999996,True,-0.25,-0.25
1490,1490,1507066,BANF,1996-02-14,20.125,20.125,20.125,20.125,3700.0,0.0,1.0,3.309186160098601,3.309186160098601,3.309186160098601,3.309186160098601,14800.0,20.25,20.0,20.08333333333333,0.125,-0.375,0.125,True,0.25,0.25
1765,1765,1507341,BANF,1997-03-18,31.0,31.0,30.0,30.0,800.0,0.0,1.0,5.1722543699629,5.1722543699629,5.0054074548028,5.0054074548028,3200.0,30.5,30.0,30.75,0.5,-0.37999999999999895,1.2466666666666697,True,-1.25,-1.25
1809,1809,1507385,BANF,1997-05-20,28.75,28.75,28.75,28.75,300.0,0.0,1.0,4.8139804137486,4.8139804137486,4.8139804137486,4.8139804137486,1200.0,29.0,28.5,28.66666666666667,0.25,-0.25,0.4166666666666679,True,0.28000000000000114,0.28000000000000114
1974,1974,1507550,BANF,1998-01-14,33.5,33.5,33.0,33.13,5200.0,0.0,1.0,5.6644766977487,5.6644766977487,5.5799322694241,5.6019138207885,20800.0,33.25,32.63,33.086666666666666,0.8699999999999974,-0.25,1.3966666666666685,True,-0.5,-0.5
2153,2153,1507729,BANF,1998-09-30,36.81,37.88,36.5,36.5,3100.0,0.0,1.0,6.2791138277805,6.4616362889520005,6.2262334885626,6.2262334885626,12400.0,36.75,36.75,37.02,0.060000000000002274,-0.4399999999999977,1.0500000000000045,True,-0.4299999999999997,-0.4299999999999997
2331,2331,1507907,BANF,1999-06-16,32.5,32.75,32.5,32.75,2400.0,0.0,1.0,5.587578750193701,5.630560125195202,5.587578750193701,5.630560125195202,9600.0,32.13,32.13,32.29333333333333,0.36999999999999744,-0.38000000000000256,0.25,True,0.25,0.25
2349,2349,1507925,BANF,1999-07-13,35.5,36.0,35.5,36.0,1100.0,0.0,1.0,6.1283032716723005,6.2146174022593,6.1283032716723005,6.2146174022593,4400.0,35.63,35.38,35.666666666666664,0.11999999999999746,-0.6300000000000026,2.1866666666666674,True,0.6899999999999977,0.6899999999999977
2441,2441,1508017,BANF,1999-11-19,35.63,35.63,35.19,35.5,3000.0,0.0,1.0,6.178133758996,6.178133758996,6.101839095679799,6.1555921539253,12000.0,35.25,33.75,34.45,1.8800000000000023,-0.36999999999999744,3.046666666666667,True,-0.13000000000000256,-0.13000000000000256
2639,2639,1508215,BANF,2000-09-01,32.06,32.06,31.81,31.81,200.0,0.0,1.0,5.6505335171043,5.6505335171043,5.6064713405829,5.6064713405829,800.0,32.75,31.38,31.856666666666666,0.6800000000000033,-0.9399999999999976,0.2866666666666724,True,-0.060000000000002274,-0.060000000000002274
2796,2796,1508372,BANF,2001-04-19,39.25,39.25,38.6,38.6,11200.0,0.0,1.0,7.0165741017948,7.0165741017948,6.9003760593447,6.9003760593447,44800.0,38.75,38.75,39.01333333333334,0.5,-0.18999999999999773,0.3666666666666529,True,-0.21999999999999886,-0.21999999999999886
2949,2949,1508525,BANF,2001-11-30,35.08,35.08,34.81,34.87,1700.0,0.0,1.0,6.3324235833210025,6.3324235833210025,6.2836848613285,6.2945156884379,6800.0,35.25,35.0,35.25999999999996,0.0799999999999983,-0.8200000000000003,0.18000000000004945,True,0.2700000000000031,0.2700000000000031
3159,3159,1508735,BANF,2002-10-02,49.48,49.57,48.78,48.89,4500.0,0.0,1.0,9.0946084443012,9.11115077979,8.9659458349436,8.9861642449855,18000.0,50.0,48.25,48.69666666666657,1.2299999999999969,-0.2700000000000031,1.206666666666763,True,0.0,0.0
3189,3189,1508765,BANF,2002-11-13,48.02,48.52,48.0,48.48,13800.0,0.0,1.0,8.8262550019269,8.9181568657537,8.822578927373801,8.9108047166476,55200.0,48.1,47.45,47.74999999999992,0.5400000000000063,-0.9899999999999948,0.4233333333334244,True,0.5,0.5
3276,3276,1508852,BANF,2003-03-21,44.0,44.16,43.65,44.13,8400.0,0.0,1.0,8.1244697536454,8.1540132800223,8.059843289696,8.1484738688266,33600.0,44.25,43.85,44.029999999999895,0.14999999999999858,-0.18999999999999773,0.8266666666667604,True,-0.38000000000000256,-0.38000000000000256
3293,3293,1508869,BANF,2003-04-15,44.87,45.7,44.87,45.51,1100.0,0.0,1.0,8.3265382417114,8.4805615700069,8.3265382417114,8.445303217746499,4400.0,45.92,44.38,44.66666666666657,0.4899999999999949,-0.10999999999999943,0.8533333333334312,True,0.8800000000000026,0.8800000000000026
3322,3322,1508898,BANF,2003-05-28,54.33,54.7,54.21,54.7,6600.0,0.0,1.0,10.08203304373,10.150694045501,10.059764610723999,10.150694045501,26400.0,54.33,53.59,53.973666666666574,0.7389999999999972,-0.02000000000000313,2.650000000000084,True,-0.3299999999999983,-0.3299999999999983
3384,3384,1508960,BANF,2003-08-25,52.76,53.25,52.76,52.77,1900.0,0.0,1.0,9.8327981966765,9.9241187257965,9.8327981966765,9.834661880944301,7600.0,54.37,52.75,52.929999999999936,0.009999999999998009,-0.28000000000000114,0.010000000000054854,True,0.3100000000000023,0.3100000000000023
3480,3480,1509056,BANF,2004-01-12,57.74,57.75,56.29,56.55,2200.0,0.0,1.0,10.858001946484,10.859882445609,10.585329573391,10.634222550635,8800.0,56.9,56.37,57.16999999999995,1.1200000000000043,-0.8599999999999994,0.5113333333334111,True,-1.4800000000000042,-1.4800000000000042
3587,3587,1509163,BANF,2004-06-16,57.53,57.61,56.61,57.36,5600.0,0.0,1.0,10.866516929297,10.881627677678,10.692743322919,10.834406588988,22400.0,57.63,56.26,57.319999999999965,0.35999999999999943,-0.10000000000000142,0.7800000000000367,True,0.269999999999996,0.269999999999996
3606,3606,1509182,BANF,2004-07-14,58.76,59.46,58.76,59.46,500.0,0.0,1.0,11.145873688557,11.278652987093,11.145873688557,11.278652987093,2000.0,59.92,58.63,58.7133333333333,0.12999999999999545,-0.010000000000005116,0.4600000000000222,True,1.2199999999999989,1.2199999999999989
3657,3657,1509233,BANF,2004-09-24,64.13,64.15,64.13,64.15,300.0,0.0,1.0,12.164480593041999,12.168274287286,12.164480593041999,12.168274287286,1200.0,64.15,63.55,63.993333333333304,0.36999999999999744,-0.1950000000000074,1.5766666666667106,True,0.0,0.0
3670,3670,1509246,BANF,2004-10-13,64.84,64.84,63.9,63.9,8600.0,0.0,1.0,12.35252360507,12.35252360507,12.173446304194,12.173446304194,34400.0,64.57,63.75,64.44333333333331,0.6000000000000085,-0.269999999999996,0.36666666666670267,True,-0.9400000000000048,-0.9400000000000048
3863,3863,1509439,BANF,2005-07-20,87.29,90.0,87.29,90.0,4600.0,0.0,1.0,16.813654516398,17.335650205932,16.813654516398,17.335650205932,18400.0,89.3,86.64,87.21999999999994,0.29000000000000625,-0.20999999999999372,0.3283333333334184,True,2.7099999999999937,2.7099999999999937
3892,3892,1509468,BANF,2005-08-30,84.86,85.0,84.39,84.78,7800.0,0.0,1.0,16.345591960838,16.372558527825,16.255061343096006,16.330182493987998,31200.0,84.93,84.35,84.7336666666666,0.2189999999999941,-0.3100000000000023,1.2333333333334051,True,-0.0799999999999983,-0.0799999999999983
3920,3920,1509496,BANF,2005-10-10,83.65,83.93,82.61,82.835,9000.0,0.0,1.0,16.174117462562002,16.228256767876,15.973028614252998,16.016533413166,36000.0,83.58,82.67,83.04666666666657,0.980000000000004,-1.25,0.4533333333334468,True,-0.6800000000000068,-0.6800000000000068
3938,3938,1509514,BANF,2005-11-03,82.61,82.61,80.2801,80.63,10200.0,0.0,1.0,15.973028614252998,15.973028614252998,15.522531587642,15.590186383817999,40800.0,81.7,81.26,82.29333333333325,1.0499999999999972,-0.4500000000000029,1.3633333333334292,True,-1.9599999999999935,-1.9599999999999935
3979,3979,1509555,BANF,2006-01-04,79.51,81.17,79.51,81.16,5800.0,0.0,1.0,15.434214893252001,15.756448533332,15.434214893252001,15.754507366826001,23200.0,80.43,79.0,79.58333333333326,0.5100000000000051,-1.039999999999992,0.7866666666667612,True,0.22999999999998974,0.22999999999998974
3989,3989,1509565,BANF,2006-01-19,80.21,80.85,80.21,80.85,4000.0,0.0,1.0,15.570096548708,15.694331205124,15.570096548708,15.694331205124,16000.0,81.24,79.86,80.1566666666666,0.3499999999999943,-1.0,0.6266666666667362,True,1.1200000000000043,1.1200000000000043
4000,4000,1509576,BANF,2006-02-03,83.5,83.5,82.96,82.99,11500.0,0.0,1.0,16.208740329349002,16.208740329349002,16.103917337998,16.109740837517,46000.0,83.48,82.56,83.40999999999994,0.269999999999996,-0.14499999999999602,3.0333333333334025,True,-0.5,-0.5
4002,4002,1509578,BANF,2006-02-07,83.1,83.27,82.65,83.15,39300.0,0.0,1.0,16.131093669089,16.164093499699,16.043741176296,16.140799501621,157200.0,83.37,82.4,83.19999999999993,0.09999999999999433,-0.13000000000000966,2.133333333333411,True,-0.2849999999999966,-0.2849999999999966
4042,4042,1509618,BANF,2006-04-05,43.9,43.9,43.37,43.37,41300.0,0.0,1.0,17.105729517562,17.105729517562,16.899213876462,16.899213876462,82600.0,43.5,42.84,43.43666666666657,0.8999999999999986,-0.07000000000000027,0.7800000000001006,True,-0.4799999999999969,-0.4799999999999969
4056,4056,1509632,BANF,2006-04-26,44.34,44.34,43.39,43.56,25500.0,0.0,1.0,17.277176464891,17.277176464891,16.907006919522,16.973247785536,51000.0,44.19,42.79,43.633333333333226,1.3500000000000014,-0.5599999999999952,1.550000000000118,True,-0.7000000000000028,-0.7000000000000028
4086,4086,1509662,BANF,2006-06-08,44.47,46.25,44.3,46.19,32100.0,0.0,1.0,17.327831244783006,18.021412077158,17.261590378770002,17.998032947977,64200.0,46.05,44.12,44.44666666666654,0.1700000000000017,-1.6000000000000014,0.8033333333334483,True,2.020000000000003,2.020000000000003
4142,4142,1509718,BANF,2006-08-28,47.77,47.96,47.36,47.74,23900.0,0.0,1.0,18.68477882208,18.759095505693,18.524411241651002,18.673044608878,47800.0,47.541000000000004,46.53,47.12666666666653,1.240000000000002,-0.20999999999999372,1.2333333333334622,True,0.27999999999999403,0.27999999999999403
4207,4207,1509783,BANF,2006-11-29,51.26,52.35,50.68,52.33,14500.0,0.0,1.0,20.125805393366,20.553763408949,19.898084614432,20.545910968296003,29000.0,51.69,50.04,51.33333333333314,0.8699999999999974,-1.1499999999999986,2.5666666666668405,True,1.0800000000000054,1.0800000000000054
4218,4218,1509794,BANF,2006-12-14,52.45,52.46,52.14,52.32,18900.0,0.0,1.0,20.593025612212998,20.596951832539002,20.471312782093,20.541984747969,37800.0,52.35,51.71,52.39666666666647,0.3100000000000023,-1.029999999999994,1.1200000000001964,True,-0.220000000000006,-0.220000000000006
4233,4233,1509809,BANF,2007-01-09,52.78,53.02,52.396,52.76,7700.0,0.0,1.0,20.790189040995,20.884725709616,20.638930371199997,20.782310985276002,15400.0,53.25,51.5199,52.86999999999981,0.730000000000004,-1.0700000000000005,0.6966666666668573,True,-0.28000000000000114,-0.28000000000000114
4289,4289,1509865,BANF,2007-03-30,46.43,46.9,45.7,46.35,55800.0,0.0,1.0,18.360580705776,18.546440557849,18.071904765324,18.328944986275,111600.0,46.59,45.94,46.35666666666649,0.28999999999999915,-1.240000000000002,0.8833333333335176,True,-0.4600000000000009,-0.4600000000000009
