,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
122,122,2895525,CINF,1990-09-18,86.25,87.0,85.75,86.75,25500.0,0.0,1.0,4.1616254413153,4.1978134886311,4.1375000764381005,4.1857508061925,229500.0,86.25,85.75,86.0,0.5,-1.5,3.3333333333333286,True,0.75,0.75
224,224,2895627,CINF,1991-02-12,89.5,90.25,89.25,90.25,6167.0,0.0,1.0,4.3495228922611,4.3859714081181,4.3373733869755,4.3859714081181,55503.0,90.75,89.0,89.5,0.5,-4.25,4.25,True,0.75,0.75
265,265,2895668,CINF,1991-04-12,98.0,99.5,98.0,99.5,2378.0,0.0,1.0,4.7968295965313,4.8702504577027,4.7968295965313,4.8702504577027,21402.0,98.5,97.0,98.16666666666669,0.5,-2.75,1.5833333333333286,True,0.5,0.5
394,394,2895797,CINF,1991-10-15,115.38,116.5,115.0,116.0,30344.0,0.0,1.0,5.715802020868501,5.7712856251619025,5.6969772265547,5.7465161589594995,273096.0,115.5,114.75,115.46,0.12999999999999545,-1.6200000000000043,0.8799999999999955,True,1.1200000000000043,1.1200000000000043
561,561,2895964,CINF,1992-06-12,45.0,45.25,44.5,44.75,22667.0,0.0,1.0,6.7730015097057,6.8106292958707,6.697745937375702,6.7353737235407,68001.0,44.75,44.0,44.75,0.5,-0.25,1.0,True,-0.5,-0.5
613,613,2896016,CINF,1992-08-26,49.25,50.0,48.75,50.0,110333.0,0.0,1.0,7.455857724105098,7.5693987046752,7.3801637370583,7.5693987046752,330999.0,49.0,48.0,49.0,1.0,-1.25,2.0,True,1.0,1.0
649,649,2896052,CINF,1992-10-16,56.75,56.75,56.25,56.75,35033.0,0.0,1.0,8.6368538473115,8.6368538473115,8.5607582187008,8.6368538473115,105099.0,56.63,56.0,56.75,0.5,-1.0,3.75,True,0.25,0.25
812,812,2896215,CINF,1993-06-10,56.5,57.0,56.5,56.5,26000.0,0.0,1.0,8.6739984890665,8.7507595376423,8.6739984890665,8.6739984890665,78000.0,57.0,56.0,56.58333333333334,0.25,-1.75,0.25,True,0.5,0.5
906,906,2896309,CINF,1993-10-22,57.25,58.0,56.75,58.0,32933.0,0.0,1.0,8.872079446106,8.9883075611205,8.7945940360964,8.9883075611205,98799.0,57.5,56.0,57.37666666666666,0.25,-1.25,0.5,True,0.0,0.0
917,917,2896320,CINF,1993-11-08,57.5,57.75,56.75,57.75,52433.0,0.0,1.0,8.910822151110901,8.949564856115698,8.7945940360964,8.949564856115698,157299.0,57.5,56.75,57.5,0.25,-0.5,0.3333333333333357,True,0.75,0.75
