,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
112,112,6751536,HRL,1990-06-12,17.38,17.38,17.13,17.25,24000.0,0.0,1.0,1.2874408545059,1.2874408545059,1.2689218548727,1.2778109746966002,192000.0,17.25,16.63,17.25333333333333,0.75,-0.5,0.6700000000000017,True,-0.129999999999999,-0.129999999999999
227,227,6751651,HRL,1990-11-23,15.75,16.0,15.63,16.0,100700.0,0.0,1.0,1.1762011278233,1.1948709869951,1.1672395954208998,1.1948709869951,805600.0,15.75,15.5,15.749999999999998,0.25,-0.25,0.8300000000000001,True,0.37999999999999895,0.37999999999999895
277,277,6751701,HRL,1991-02-05,17.88,17.88,17.38,17.5,102500.0,0.0,1.0,1.3413377294578002,1.3413377294578002,1.3038282851218,1.3128305517624,820000.0,17.63,17.0,17.543333333333333,0.879999999999999,-0.12000000000000098,0.2933333333333365,True,-0.629999999999999,-0.629999999999999
364,364,6751788,HRL,1991-06-11,19.38,19.5,19.13,19.38,27100.0,0.0,1.0,1.4588224240426,1.4678553802287,1.4400037653218,1.4588224240426,216800.0,19.5,18.75,19.293333333333333,0.629999999999999,-0.5,0.1700000000000017,True,0.0,0.0
429,429,6751853,HRL,1991-09-12,20.38,20.38,20.13,20.13,4600.0,0.0,1.0,1.5397426565423995,1.5397426565423995,1.52085474368,1.52085474368,36800.0,20.5,19.88,20.253333333333327,0.5,-0.620000000000001,0.2933333333333365,True,0.0,0.0
526,526,6751950,HRL,1992-01-30,21.5,21.88,21.38,21.5,35300.0,0.0,1.0,1.6376983107666,1.6666436762592,1.6285576690321002,1.6376983107666,282400.0,22.0,21.25,21.416666666666668,0.25,-0.129999999999999,0.956666666666667,True,0.129999999999999,0.129999999999999
608,608,6752032,HRL,1992-05-28,18.38,18.5,18.0,18.25,96800.0,0.0,1.0,1.4073973610056,1.4165860271275,1.3782999182862,1.3974429727068,774400.0,18.38,18.0,18.296666666666663,0.25,-0.12000000000000098,0.6700000000000017,True,0.0,0.0
754,754,6752178,HRL,1992-12-23,23.63,23.75,23.5,23.5,20000.0,0.0,1.0,1.8256217830978998,1.8348928205068,1.8155781592383,1.8155781592383,160000.0,23.88,23.5,23.586666666666666,0.129999999999999,-0.25,0.003333333333333855,True,0.12000000000000098,0.12000000000000098
851,851,6752275,HRL,1993-05-13,21.25,21.25,20.88,21.0,13100.0,0.0,1.0,1.6575552338053998,1.6575552338053998,1.6286942720874,1.638054583996,104800.0,21.38,21.13,21.253333333333327,0.12000000000000098,-0.37999999999999895,0.16333333333333755,True,-0.37000000000000105,-0.37000000000000105
882,882,6752306,HRL,1993-06-28,21.25,21.38,21.0,21.25,11100.0,0.0,1.0,1.6575552338053998,1.6676955717064,1.638054583996,1.6575552338053998,88800.0,21.25,21.0,21.126666666666665,0.25,-0.5,0.2033333333333367,True,-0.12000000000000098,-0.12000000000000098
944,944,6752368,HRL,1993-09-24,21.75,22.0,21.63,21.88,7900.0,0.0,1.0,1.7053387084208995,1.7249403027706,1.6959299431331,1.7155315374828002,63200.0,21.75,21.13,21.71,0.5,-0.129999999999999,0.2900000000000027,True,0.129999999999999,0.129999999999999
1002,1002,6752426,HRL,1993-12-16,22.38,22.5,22.38,22.5,3100.0,0.0,1.0,1.7635565186812,1.7730125858055,1.7635565186812,1.7730125858055,24800.0,22.5,22.25,22.376666666666665,0.129999999999999,-0.75,0.086666666666666,True,0.12000000000000098,0.12000000000000098
1130,1130,6752554,HRL,1994-06-21,21.5,21.63,21.5,21.63,29300.0,0.0,1.0,1.7151830793493998,1.7255539537827,1.7151830793493998,1.7255539537827,234400.0,21.38,21.13,21.416666666666668,0.25,-0.129999999999999,0.6633333333333375,True,0.129999999999999,0.129999999999999
1184,1184,6752608,HRL,1994-09-07,22.5,22.75,22.13,22.13,33100.0,0.0,1.0,1.8048737461867,1.8249278989221,1.7751936001383,1.7751936001383,264800.0,22.63,22.13,22.42,0.37000000000000105,-0.37999999999999895,0.20666666666666697,True,-0.37000000000000105,-0.37000000000000105
1206,1206,6752630,HRL,1994-10-07,22.63,22.63,22.5,22.63,44900.0,0.0,1.0,1.8153019056091002,1.8153019056091002,1.8048737461867,1.8153019056091002,359200.0,22.75,22.25,22.46,0.37999999999999895,-0.12000000000000098,0.5033333333333339,True,0.0,0.0
1248,1248,6752672,HRL,1994-12-07,24.63,24.75,24.5,24.5,17700.0,0.0,1.0,1.9864124682159998,1.9960904826774999,1.9759279525494,1.9759279525494,141600.0,24.75,24.25,24.46,0.37999999999999895,-0.25,0.5433333333333366,True,0.0,0.0
1352,1352,6752776,HRL,1995-05-08,26.88,26.88,26.5,26.63,39500.0,0.0,1.0,2.1922110099825,2.1922110099825,2.1612199317163,2.1718221427021,316000.0,26.88,25.63,26.626666666666665,0.629999999999999,-0.25,0.04333333333333656,True,-0.129999999999999,-0.129999999999999
1649,1649,6753073,HRL,1996-07-10,25.625,25.625,25.375,25.375,158200.0,0.0,1.0,2.1391908395196997,2.1391908395196997,2.1183206849878,2.1183206849878,1265600.0,25.5,25.25,25.58166666666667,0.125,-0.125,0.6650000000000027,True,-0.125,-0.125
1771,1771,6753195,HRL,1997-01-02,27.13,27.13,26.5,26.88,97000.0,0.0,1.0,2.2940734443131,2.2940734443131,2.2408015582122003,2.2729338069715,776000.0,27.12,26.75,27.17,0.129999999999999,-0.37000000000000105,0.2966666666666669,True,-0.129999999999999,-0.129999999999999
1842,1842,6753266,HRL,1997-04-15,26.13,26.25,26.0,26.25,38500.0,0.0,1.0,2.2223176915341,2.2325235133093,2.2112613846111,2.2325235133093,308000.0,26.13,25.88,26.21,0.129999999999999,-0.37000000000000105,0.1266666666666687,True,-0.25,-0.25
1919,1919,6753343,HRL,1997-08-04,28.56,29.44,28.5,29.44,153900.0,0.0,1.0,2.4574628834818997,2.5331830283511,2.4523001463317997,2.5331830283511,1231200.0,28.63,28.06,28.35333333333333,0.5,-0.38000000000000256,1.5399999999999991,True,0.6900000000000013,0.6900000000000013
1945,1945,6753369,HRL,1997-09-10,29.5,29.5,29.19,29.31,159200.0,0.0,1.0,2.5383457655012998,2.5383457655012998,2.5116716235587,2.5219970978591,1273600.0,29.56,29.31,29.54333333333333,0.12000000000000098,-0.629999999999999,0.706666666666667,True,-0.5,-0.5
1947,1947,6753371,HRL,1997-09-12,29.19,29.63,29.06,29.44,71700.0,0.0,1.0,2.5116716235587,2.5495316959933,2.5004856930667003,2.5331830283511,573600.0,29.25,28.75,29.23,0.19000000000000128,-0.18999999999999773,0.14666666666666828,True,0.5599999999999987,0.5599999999999987
2028,2028,6753452,HRL,1998-01-08,32.06,32.31,31.81,32.19,29000.0,0.0,1.0,2.7720644397718,2.7936806627893,2.7504482167542004,2.7833048757409,232000.0,32.19,31.31,31.83333333333333,0.5600000000000023,-0.8799999999999955,1.4300000000000068,True,0.18999999999999773,0.18999999999999773
2032,2032,6753456,HRL,1998-01-14,31.88,32.0,31.19,31.44,21300.0,0.0,1.0,2.7565007591991,2.7668765462476004,2.6968399836707,2.7184562066882,170400.0,31.94,30.75,31.356666666666666,0.879999999999999,-0.37000000000000105,0.5233333333333334,True,-0.5,-0.5
2164,2164,6753588,HRL,1998-07-24,35.56,35.69,35.25,35.31,110800.0,0.0,1.0,3.1189496997347,3.1303519342949997,3.0917597557831002,3.0970223255802,886400.0,35.63,35.13,35.46,0.17999999999999972,-0.25,1.95333333333334,True,-0.4299999999999997,-0.4299999999999997
2222,2222,6753646,HRL,1998-10-15,30.0,31.25,30.0,31.13,73800.0,0.0,1.0,2.6312848985387998,2.7409217693112997,2.6312848985387998,2.7303966297171,590400.0,30.5,29.81,29.896666666666665,0.19000000000000128,-1.25,2.5600000000000023,True,1.129999999999999,1.129999999999999
2325,2325,6753749,HRL,1999-03-16,36.75,37.0,36.13,36.88,52300.0,0.0,1.0,3.2565989643559,3.2787526988073,3.2016577029163997,3.2681189062705998,418400.0,37.0,36.13,36.56333333333333,0.5,-0.25,0.4366666666666674,True,-0.060000000000002274,-0.060000000000002274
