,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
192,192,7666308,JW_A,1990-12-27,29.38,30.5,29.0,29.0,8800.0,0.0,1.0,1.2200290804646001,1.2665380175007,1.2042492625417,1.2042492625417,140800.0,29.75,29.0,29.376666666666665,0.37999999999999895,-0.7400000000000021,1.5466666666666669,True,-0.37999999999999895,-0.37999999999999895
263,263,7666379,JW_A,1991-04-10,35.0,35.0,34.0,34.0,6400.0,0.0,1.0,1.4667138544538,1.4667138544538,1.4248077443266,1.4248077443266,102400.0,34.0,34.0,34.75,1.0,-1.0,2.833333333333336,True,-1.0,-1.0
599,599,7666715,JW_A,1992-08-06,40.0,40.0,40.0,40.0,100.0,0.0,1.0,1.7307335307633,1.7307335307633,1.7307335307633,1.7307335307633,1600.0,39.0,39.0,39.66666666666666,1.0,-0.25,0.75,True,0.0,0.0
660,660,7666776,JW_A,1992-11-02,43.75,44.25,43.75,43.75,1000.0,0.0,1.0,1.9053162444768998,1.9270912872710002,1.9053162444768998,1.9053162444768998,16000.0,45.0,43.5,43.66666666666666,0.25,-0.25,0.8333333333333357,True,1.0,1.0
938,938,7667054,JW_A,1993-12-08,71.5,71.5,70.5,70.5,6400.0,0.0,1.0,3.1851353981572004,3.1851353981572004,3.1405880499312,3.1405880499312,102400.0,71.12,70.5,71.5,1.0,-1.0,4.916666666666671,True,-1.0,-1.0
1306,1306,7667422,JW_A,1995-05-24,57.0,57.5,56.5,56.88,76600.0,0.0,1.0,5.209327354809299,5.2550232087989,5.1636315008197995,5.198360349851799,612800.0,57.0,56.38,56.79333333333333,0.6199999999999974,-0.5,0.8333333333333357,True,0.5,0.5
1436,1436,7667552,JW_A,1995-11-28,30.75,31.62,30.75,31.5,16100.0,0.0,1.0,5.6556194144525005,5.8156320613004,5.6556194144525005,5.7935613513904,64400.0,30.5,30.25,30.46,0.5,-0.870000000000001,0.4566666666666671,True,1.129999999999999,1.129999999999999
1447,1447,7667563,JW_A,1995-12-13,33.12,33.38,33.12,33.38,1300.0,0.0,1.0,6.0915159351762,6.139335806648001,6.0915159351762,6.139335806648001,5200.0,33.0,32.75,33.04,0.36999999999999744,-1.3800000000000026,2.16,True,0.0,0.0
1528,1528,7667644,JW_A,1996-04-10,33.5,33.5,32.62,32.62,8200.0,0.0,1.0,6.1989872355871,6.1989872355871,6.036148167905999,6.036148167905999,32800.0,33.62,33.12,33.41333333333333,0.38000000000000256,-0.25,0.12666666666666515,True,-1.1199999999999974,-1.1199999999999974
1720,1720,7667836,JW_A,1997-01-13,30.88,31.12,30.12,30.12,6200.0,0.0,1.0,5.7735052165779015,5.818377018779299,5.6314111762735,5.6314111762735,24800.0,30.62,30.38,30.75333333333333,0.5,-0.12000000000000098,1.173333333333332,True,-1.0,-1.0
1741,1741,7667857,JW_A,1997-02-11,30.62,30.62,30.38,30.5,600.0,0.0,1.0,5.7248940975264,5.7248940975264,5.680022295325,5.7024581964257015,2400.0,30.5,30.25,30.45666666666667,0.37000000000000105,-0.129999999999999,1.120000000000001,True,0.0,0.0
1803,1803,7667919,JW_A,1997-05-12,30.12,30.38,29.88,30.25,20500.0,0.0,1.0,5.654487715310099,5.7032980342337,5.6094320363036,5.6788928747719005,82000.0,30.0,30.0,30.413333333333334,0.12000000000000098,-1.629999999999999,0.03666666666666885,True,0.129999999999999,0.129999999999999
1832,1832,7667948,JW_A,1997-06-23,34.0,34.0,33.38,33.38,8100.0,0.0,1.0,6.3828878592478,6.3828878592478,6.2664940218144,6.2664940218144,32400.0,34.25,33.75,34.166666666666664,0.11999999999999746,-1.0,0.4166666666666643,True,-0.6199999999999974,-0.6199999999999974
1917,1917,7668033,JW_A,1997-10-22,43.19,43.75,43.19,43.69,1600.0,0.0,1.0,8.1575446833849,8.263315116881,8.1575446833849,8.251982570434999,6400.0,43.25,42.81,43.33333333333334,0.07000000000000027,-0.6900000000000048,2.566666666666663,True,0.37000000000000455,0.37000000000000455
1996,1996,7668112,JW_A,1998-02-17,53.38,53.38,52.88,52.88,3000.0,0.0,1.0,10.102560621068,10.102560621068,10.007931915362999,10.007931915362999,12000.0,53.62,52.31,52.89666666666667,1.0700000000000005,-1.3699999999999974,0.4633333333333383,True,-0.7600000000000051,-0.7600000000000051
2017,2017,7668133,JW_A,1998-03-18,55.0,55.12,54.94,55.12,3800.0,0.0,1.0,10.409157627552,10.431868516921,10.397802182868,10.431868516921,15200.0,55.0,54.88,55.04333333333333,0.11999999999999746,-0.25,4.126666666666665,True,0.38000000000000256,0.38000000000000256
2046,2046,7668162,JW_A,1998-04-29,52.5,53.5,52.5,53.5,3300.0,0.0,1.0,9.960986810862401,10.150719892974,9.960986810862401,10.150719892974,13200.0,52.5,51.25,52.0,1.25,-0.4399999999999977,0.5200000000000031,True,1.25,1.25
2101,2101,7668217,JW_A,1998-07-17,63.94,63.94,62.88,62.88,5200.0,0.0,1.0,12.157818258972002,12.157818258972002,11.956265438288,11.956265438288,20800.0,63.69,63.25,63.83333333333334,0.4399999999999977,-0.18000000000000682,3.376666666666665,True,-0.8200000000000003,-0.8200000000000003
2105,2105,7668221,JW_A,1998-07-23,61.88,61.88,61.12,61.12,5800.0,0.0,1.0,11.766121267832,11.766121267832,11.621611698285001,11.621611698285001,23200.0,62.0,59.88,61.08333333333334,1.8200000000000005,-1.2399999999999949,0.13333333333333286,True,-0.7600000000000051,-0.7600000000000051
2129,2129,7668245,JW_A,1998-08-26,63.69,63.69,63.62,63.62,3400.0,0.0,1.0,12.110282216358,12.110282216358,12.096972124426,12.096972124426,13600.0,63.88,63.38,63.69,0.3099999999999952,-0.4300000000000068,0.5033333333333303,True,-0.07000000000000027,-0.07000000000000027
2312,2312,7668428,JW_A,1999-05-19,42.0,42.88,42.0,42.81,14400.0,0.0,1.0,16.05382438125,16.390190225429002,16.05382438125,16.36343385146,28800.0,42.06,41.25,42.25,0.5600000000000023,-1.5,1.3333333333333357,True,0.6899999999999977,0.6899999999999977
2353,2353,7668469,JW_A,1999-07-19,18.81,19.06,18.25,18.25,38200.0,0.0,1.0,14.410730951799,14.602261134570998,13.981703342389,13.981703342389,38200.0,18.81,18.12,18.48,0.6199999999999974,-0.5,0.14333333333333087,True,-0.6899999999999977,-0.6899999999999977
2379,2379,7668495,JW_A,1999-08-24,17.94,18.0,17.38,17.38,29100.0,0.0,1.0,13.744205915751,13.790173159616,13.315178306341,13.315178306341,29100.0,18.0,17.5,17.773333333333326,0.4400000000000013,-0.11999999999999746,1.2100000000000009,True,-0.4400000000000013,-0.4400000000000013
2401,2401,7668517,JW_A,1999-09-24,16.12,16.19,16.06,16.12,16100.0,0.0,1.0,12.349866185167,12.403494636343998,12.303898941301998,12.349866185167,16100.0,16.31,15.94,16.186666666666667,0.1800000000000015,-1.129999999999999,0.01333333333333542,True,0.129999999999999,0.129999999999999
2471,2471,7668587,JW_A,2000-01-04,16.94,16.94,16.5,16.5,55500.0,0.0,1.0,13.040547178176999,13.040547178176999,12.701831667054998,12.701831667054998,55500.0,17.12,16.75,16.999999999999996,0.19000000000000128,-0.5599999999999987,0.17000000000000526,True,-0.4400000000000013,-0.4400000000000013
2519,2519,7668635,JW_A,2000-03-14,14.25,14.75,14.25,14.69,66100.0,0.0,1.0,10.969763712456999,11.354667702368,10.969763712456999,11.308479223578,66100.0,14.12,13.94,14.103333333333325,0.25,-0.0600000000000005,0.06333333333334146,True,0.5600000000000005,0.5600000000000005
2573,2573,7668689,JW_A,2000-05-31,18.44,18.44,17.81,17.81,19900.0,0.0,1.0,14.261261726918,14.261261726918,13.774027730824999,13.774027730824999,19900.0,18.56,18.06,18.416666666666657,0.25,-0.4399999999999977,0.08666666666667666,True,-0.75,-0.75
