,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
480,480,1133911,ASEI,1986-08-04,7.0,7.25,6.88,6.88,8300.0,0.0,1.0,5.407916350462134,5.601056220121497,5.315209213025642,5.315209213025642,8300.0,7.0,6.88,6.959999999999997,0.1200000000000001,-0.1200000000000001,0.08333333333333481,True,-0.1200000000000001,-0.1200000000000001
568,568,1133999,ASEI,1986-12-08,4.88,4.88,4.75,4.75,3100.0,0.0,1.0,3.7700902557507447,3.7700902557507447,3.6696575235278766,3.6696575235278766,3100.0,5.0,4.5,4.753333333333331,0.3799999999999999,-0.1200000000000001,0.08666666666666778,True,-0.1299999999999999,-0.1299999999999999
602,602,1134033,ASEI,1987-01-27,5.5,5.5,5.25,5.25,1200.0,0.0,1.0,4.2490771325059615,4.2490771325059615,4.055937262846601,4.055937262846601,1200.0,5.5,5.25,5.459999999999997,0.1200000000000001,-0.3700000000000001,0.16333333333333488,True,-0.1200000000000001,-0.1200000000000001
847,847,1134278,ASEI,1988-01-15,3.13,3.25,3.13,3.25,5000.0,0.0,1.0,2.418111168135212,2.5108183055717053,2.418111168135212,2.5108183055717053,5000.0,3.13,2.87,3.0866666666666647,0.1299999999999999,-0.25,0.5900000000000012,True,0.1200000000000001,0.1200000000000001
1279,1279,1134710,ASEI,1989-09-29,9.5,9.5,9.38,9.38,11200.0,0.0,1.0,7.339315047055753,7.339315047055753,7.246607909619263,7.246607909619263,11200.0,9.5,9.0,9.499999999999998,0.11999999999999922,-0.11999999999999922,1.416666666666668,True,-0.11999999999999922,-0.11999999999999922
1814,1814,1135245,ASEI,1991-11-11,4.5,4.625,4.5,4.625,2000.0,0.0,1.0,3.4765176538685147,3.5730875886981965,3.4765176538685147,3.5730875886981965,2000.0,4.5,4.375,4.458333333333333,0.125,-0.125,0.16666666666666696,True,0.0,0.0
2186,2186,1135617,ASEI,1993-05-03,8.0,8.0,8.0,8.0,1400.0,0.0,1.0,6.180475829099582,6.180475829099582,6.180475829099582,6.180475829099582,1400.0,8.0,7.625,7.958333333333332,0.125,-0.125,0.04166666666666696,True,0.125,0.125
2278,2278,1135709,ASEI,1993-09-13,4.875,4.875,4.75,4.75,9900.0,0.0,1.0,3.7662274583575583,3.7662274583575583,3.6696575235278766,3.6696575235278766,9900.0,4.875,4.75,4.833333333333333,0.125,-0.125,0.08333333333333304,True,-0.375,-0.375
2367,2367,1135798,ASEI,1994-01-18,4.25,4.25,4.125,4.125,2000.0,0.0,1.0,3.283377784209153,3.283377784209153,3.1868078493794716,3.1868078493794716,2000.0,4.125,4.125,4.25,0.125,-0.25,0.125,True,0.0,0.0
2468,2468,1135899,ASEI,1994-06-14,3.813,3.875,3.75,3.75,5600.0,0.0,1.0,2.9457692920445884,2.9936679797201102,2.8970980448904293,2.8970980448904293,5600.0,3.75,3.625,3.708666666666668,0.18800000000000014,-0.061999999999999826,0.18799999999999967,True,-0.18800000000000014,-0.18800000000000014
