,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
272,272,5292241,FFIC,1996-12-18,18.37,18.63,18.37,18.5,30963.0,0.0,1.0,3.022478074529,3.0652567516861997,3.022478074529,3.0438674131076002,104500.125,18.31,18.12,18.39333333333333,0.060000000000002274,-0.129999999999999,0.4966666666666662,True,0.0,0.0
333,333,5292302,FFIC,1997-03-18,19.25,19.63,18.88,19.38,24000.0,0.0,1.0,3.1739564981593995,3.2366112238373,3.1129505810518996,3.1953910095755,81000.0,19.13,18.88,19.043333333333333,0.37000000000000105,-0.25,0.08000000000000185,True,0.0,0.0
354,354,5292323,FFIC,1997-04-17,18.75,19.0,18.63,18.75,12652.0,0.0,1.0,3.0915160696357997,3.1327362838976,3.0717303667901,3.0915160696357997,42700.5,19.0,18.63,18.71,0.12000000000000098,-0.37999999999999895,0.75,True,0.37999999999999895,0.37999999999999895
742,742,5292711,FFIC,1998-10-29,14.88,15.5,14.88,15.5,4000.0,0.0,1.0,3.7501271399157,3.9063824374122,3.7501271399157,3.9063824374122,9000.0,15.5,14.75,14.876666666666665,0.13000000000000078,-0.25,3.0466666666666717,True,0.0,0.0
848,848,5292817,FFIC,1999-04-05,14.13,14.13,13.63,13.63,7600.0,0.0,1.0,3.5956702051205,3.5956702051205,3.4684348829293996,3.4684348829293996,17100.0,14.25,13.88,14.126666666666665,0.07000000000000027,-0.5,0.21333333333333648,True,-0.5,-0.5
917,917,5292886,FFIC,1999-07-13,16.25,16.63,16.0,16.63,5867.0,0.0,1.0,4.1575758924105,4.2547992055869,4.0936131863735,4.2547992055869,13200.75,16.38,15.88,16.16666666666666,0.25,-0.3099999999999987,1.1433333333333362,True,-0.3699999999999992,-0.3699999999999992
1220,1220,5293189,FFIC,2000-09-21,15.75,15.88,15.75,15.75,14578.0,0.0,1.0,4.1531276498871,4.187407433664,4.1531276498871,4.1531276498871,32800.5,15.75,15.38,15.626666666666651,0.3699999999999992,-0.1899999999999995,0.6200000000000171,True,-0.25,-0.25
1327,1327,5293296,FFIC,2001-02-26,18.13,18.13,18.0,18.0,7778.0,0.0,1.0,4.811674540277701,4.811674540277701,4.7771727371759,4.7771727371759,17500.5,18.0,17.81,18.023333333333312,0.3200000000000003,-0.25,0.09333333333335148,True,-0.18999999999999773,-0.18999999999999773
1438,1438,5293407,FFIC,2001-08-03,25.1,25.2,25.05,25.1,44844.0,0.0,1.0,6.734450689961902,6.7612811707984015,6.7210354495436,6.734450689961902,100899.0,25.24,24.8,24.953333333333287,0.3000000000000007,-0.049999999999997165,0.5400000000000453,True,-0.05000000000000071,-0.05000000000000071
1527,1527,5293496,FFIC,2001-12-14,16.34,16.48,16.2,16.48,27867.0,0.0,1.0,6.6424470079676,6.6993590386356,6.5855349772995995,6.6993590386356,41800.5,16.48,16.15,16.416666666666615,0.19000000000000128,-0.5300000000000011,0.1300000000000523,True,0.16000000000000014,0.16000000000000014
1565,1565,5293534,FFIC,2002-02-11,16.56,16.84,16.39,16.58,18600.0,0.0,1.0,6.731880199017402,6.8457042603534015,6.662772733206201,6.740010489112801,27900.0,16.62,16.13,16.403333333333272,0.259999999999998,-0.11000000000000297,0.2766666666667206,True,-0.259999999999998,-0.259999999999998
1687,1687,5293656,FFIC,2002-08-06,18.45,19.4,18.28,18.82,31667.0,0.0,1.0,7.5782072825792,7.968413077617098,7.5083809824145,7.7301821711729,47500.5,18.49,18.26,18.65666666666658,0.05000000000000071,-0.6900000000000013,0.5666666666667446,True,0.3000000000000007,0.3000000000000007
1992,1992,5293961,FFIC,2003-10-21,22.57,23.0,22.21,22.41,16800.0,0.0,1.0,9.5130658683766,9.6943072650714,9.3613288850972,9.445627209141305,25200.0,22.9,22.3,22.63666666666653,0.129999999999999,-0.6099999999999994,0.0400000000001306,True,-0.35999999999999943,-0.35999999999999943
2017,2017,5293986,FFIC,2003-11-25,28.08,28.44,27.85,28.01,61000.0,0.0,1.0,11.835484695792001,11.987221679071,11.738541623141,11.805980282376002,91500.0,28.49,27.461,27.84999999999988,0.4299999999999997,-0.2200000000000024,1.4183333333334538,True,-0.08999999999999986,-0.08999999999999986
2065,2065,5294034,FFIC,2004-02-05,18.59,18.99,18.25,18.71,79800.0,0.0,1.0,11.80015364577,12.054056897966001,11.584335881404,11.876324621429,79800.0,18.74,18.3,18.533333333333207,0.23999999999999844,-0.12000000000000098,0.17966666666679032,True,-0.030000000000001137,-0.030000000000001137
2147,2147,5294116,FFIC,2004-06-03,17.6,17.75,17.16,17.3,15300.0,0.0,1.0,11.218364872681999,11.313975936937,10.937905750865,11.02714274417,15300.0,18.0,17.54,17.62333333333323,0.060000000000002274,-0.08999999999999986,0.5400000000001164,True,-0.20000000000000284,-0.20000000000000284
2237,2237,5294206,FFIC,2004-10-12,19.305,19.4,19.21,19.29,37100.0,0.0,1.0,12.430848944579001,12.492021213408,12.369676675751,12.42119016529,37100.0,19.38,19.12,19.303333333333228,0.024999999999998582,-0.19500000000000028,0.4583333333334458,True,0.14499999999999955,0.14499999999999955
2267,2267,5294236,FFIC,2004-11-23,20.3,20.6,20.3,20.6,25900.0,0.0,1.0,13.071547970731,13.264723556505,13.071547970731,13.264723556505,25900.0,20.45,20.08,20.26666666666656,0.16000000000000014,-0.3099999999999987,0.04000000000010928,True,0.3000000000000007,0.3000000000000007
2525,2525,5294494,FFIC,2005-12-01,17.0,17.52,16.81,17.5,54500.0,0.0,1.0,11.187010932307999,11.529201854944,11.061979633653,11.516040665612,54500.0,17.0,16.59,16.899999999999853,0.1700000000000017,-0.3000000000000007,0.6400000000001427,True,0.3299999999999983,0.3299999999999983
2636,2636,5294605,FFIC,2006-05-12,16.85,16.962,16.54,16.61,232400.0,0.0,1.0,11.231740303429,11.306396381411,11.025102944731,11.07176299347,232400.0,17.0,16.77,16.91666666666653,0.05000000000000071,-0.509999999999998,0.14666666666680686,True,-0.37000000000000105,-0.37000000000000105
2727,2727,5294696,FFIC,2006-09-21,17.57,17.64,17.35,17.49,38100.0,0.0,1.0,11.862653787488,11.909915356362,11.714117428168,11.808640565917,38100.0,17.72,17.39,17.553333333333217,0.03999999999999915,-0.07000000000000027,0.02666666666678452,True,-0.14000000000000054,-0.14000000000000054
2730,2730,5294699,FFIC,2006-09-26,17.48,17.59,17.25,17.56,23700.0,0.0,1.0,11.801888913221,11.876157092880002,11.646600901205002,11.855902134791,23700.0,17.61,17.15,17.40333333333321,0.17999999999999972,-0.08999999999999986,0.1300000000001198,True,-0.010000000000001565,-0.010000000000001565
2758,2758,5294727,FFIC,2006-11-03,17.36,17.44,17.04,17.15,41800.0,0.0,1.0,11.720869080864,11.774882302435,11.504816194581,11.579084374240999,41800.0,17.47,17.12,17.399999999999878,0.129999999999999,-0.5,0.18666666666679174,True,-0.12000000000000098,-0.12000000000000098
2799,2799,5294768,FFIC,2007-01-05,17.23,17.27,16.91,16.99,52600.0,0.0,1.0,11.707581922676999,11.734761451226001,11.490145694281,11.54450475138,52600.0,17.47,16.95,17.176666666666552,0.16000000000000014,-0.3200000000000003,0.08000000000011909,True,-0.3099999999999987,-0.3099999999999987
2809,2809,5294778,FFIC,2007-01-22,17.18,17.18,16.9,17.07,37300.0,0.0,1.0,11.67360751199,11.67360751199,11.483350812144,11.598863808478999,37300.0,17.19,16.95,17.07666666666655,0.16999999999999815,-0.03999999999999915,0.003333333333447541,True,-0.16999999999999815,-0.16999999999999815
2825,2825,5294794,FFIC,2007-02-13,17.21,17.3,17.02,17.3,98100.0,0.0,1.0,11.693992158401999,11.755146097637999,11.564889397792001,11.755146097637999,98100.0,17.22,16.98,17.15333333333321,0.13000000000000256,-0.14999999999999858,0.18000000000012406,True,0.08999999999999986,0.08999999999999986
2859,2859,5294828,FFIC,2007-04-03,16.42,16.52,16.39,16.5,56600.0,0.0,1.0,11.241720685229001,11.310184270401,11.221181609677,11.296491553366005,56600.0,16.42,16.16,16.386666666666546,0.15000000000000213,-0.09999999999999787,0.033333333333455784,True,0.03999999999999915,0.03999999999999915
2890,2890,5294859,FFIC,2007-05-17,16.59,16.69,16.38,16.55,38400.0,0.0,1.0,11.358108780021,11.426572365193,11.214335251160001,11.330723345952,38400.0,16.6,16.31,16.50999999999988,0.17999999999999972,-0.14000000000000054,0.5833333333334565,True,0.010000000000001565,0.010000000000001565
2960,2960,5294929,FFIC,2007-08-27,17.27,17.27,16.86,17.0,55100.0,0.0,1.0,11.909965255242,11.909965255242,11.627215645824,11.723764292943,55100.0,17.66,16.81,17.38333333333324,0.14999999999999858,-0.9499999999999992,1.0566666666667643,True,-0.41999999999999815,-0.41999999999999815
2963,2963,5294932,FFIC,2007-08-30,16.36,16.64,16.26,16.33,43800.0,0.0,1.0,11.282399048973,11.47549634321,11.213435729602999,11.261710053162,43800.0,16.58,16.07,16.479999999999905,0.129999999999999,-0.91,0.2566666666667601,True,0.17999999999999972,0.17999999999999972
2982,2982,5294951,FFIC,2007-09-27,17.3,17.3,17.06,17.25,24100.0,0.0,1.0,12.019911016024,12.019911016024,11.853160805397,11.98517138881,24100.0,17.28,16.92,17.1599999999999,0.3100000000000023,-0.10999999999999943,1.0666666666667624,True,-0.08999999999999986,-0.08999999999999986
3048,3048,5295017,FFIC,2008-01-02,15.97,16.29,15.11,15.55,89000.0,0.0,1.0,11.179896302830999,11.403914262562001,10.577848036054,10.885872730684,89000.0,16.39,15.65,16.039999999999907,0.08000000000000007,-0.9700000000000006,0.5166666666667545,True,-0.3600000000000012,-0.3600000000000012
3109,3109,5295078,FFIC,2008-04-01,17.72,18.02,17.72,17.99,106800.0,0.0,1.0,12.511721805855998,12.723545538461002,12.511721805855998,12.702363165201001,106800.0,17.86,17.44,17.583333333333258,0.23999999999999844,-0.4000000000000021,1.100000000000076,True,0.23000000000000045,0.23000000000000045
