,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
81,81,10322645,ORM,2013-10-24,12.5,12.6,12.405,12.47,6900.0,0.0,1.0,11.610544417551287,11.703428772891698,11.5223042799779,11.582679110949163,6900.0,12.64,11.99,12.269999999999989,0.5099999999999998,-0.15000000000000036,0.06333333333334679,True,-0.09999999999999963,-0.09999999999999963
119,119,10322683,ORM,2013-12-18,12.51,12.71,12.51,12.56,2100.0,0.0,1.0,11.650447800625319,11.836705958908697,11.650447800625319,11.697012340196164,2100.0,12.68,12.31,12.48999999999998,0.1999999999999993,-0.08999999999999986,0.05000000000001492,True,-0.5099999999999998,-0.5099999999999998
154,154,10322718,ORM,2014-02-10,14.54,14.69,14.54,14.64,1300.0,0.0,1.0,13.559542919030244,13.69942816234899,13.559542919030244,13.65279974790941,1300.0,14.62,14.49,14.529999999999989,0.03999999999999915,-0.010000000000001565,0.08000000000001428,True,0.02000000000000135,0.02000000000000135
221,221,10322785,ORM,2014-05-16,16.65,17.1,16.64,17.1,14200.0,0.0,1.0,15.579071357757893,16.0001273404,15.569714558143625,16.0001273404,14200.0,16.65,16.3001,16.643333333333313,0.13999999999999702,-0.7300000000000004,0.5400000000000134,True,0.3500000000000014,0.3500000000000014
255,255,10322819,ORM,2014-07-07,19.04,19.2,18.81,19.2,7100.0,0.0,1.0,17.86093332960495,18.01102520632432,17.645176256820854,18.01102520632432,7100.0,19.3,18.73,19.149999999999963,0.02999999999999758,-0.39000000000000057,0.8400000000000354,True,0.060000000000002274,0.060000000000002274
291,291,10322855,ORM,2014-08-26,16.47,16.5,16.12,16.5,10200.0,0.0,1.0,15.450082559800082,15.478224786684963,15.121756579476461,15.478224786684963,10200.0,16.252,16.01,16.353333333333293,0.259999999999998,-0.10999999999999943,0.38666666666670935,True,0.0,0.0
380,380,10322944,ORM,2015-01-02,14.7,14.7,14.45,14.47,6865.0,0.0,1.0,13.947997412780238,13.947997412780238,13.710786572426832,13.729763439655109,6865.0,14.72,14.61,14.709999999999962,0.04999999999999893,-0.2700000000000013,0.3200000000000447,True,-0.3999999999999986,-0.3999999999999986
409,409,10322973,ORM,2015-02-13,13.7,13.92,13.68,13.8,9241.0,0.0,1.0,12.999154051366615,13.207899590877616,12.980177184138345,13.09403838750798,9241.0,13.73,13.62,13.716666666666628,0.009999999999999787,-0.15000000000000036,0.07333333333337144,True,0.0,0.0
478,478,10323042,ORM,2015-05-26,13.2,13.2,13.015,13.08,41103.0,0.0,1.0,12.584171778520565,12.584171778520565,12.407802704351905,12.46977021689765,41103.0,13.335,13.03,13.183333333333293,0.04999999999999893,-0.20000000000000107,0.14000000000003965,True,-0.04999999999999893,-0.04999999999999893
498,498,10323062,ORM,2015-06-23,14.4,14.59,14.29,14.53,49893.0,0.0,1.0,13.728187394749709,13.909323200652654,13.623319296595366,13.852122419841194,49893.0,14.5,14.161,14.396666666666624,0.16999999999999993,-0.009999999999999787,0.7666666666667119,True,0.129999999999999,0.129999999999999
