,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
397,397,14756273,WHG,2004-01-09,17.6,17.6,16.9,17.01,17800.0,0.0,1.0,9.8892835243654,9.8892835243654,9.495959747828199,9.5577677698555,17800.0,17.75,17.55,17.596666666666692,0.05000000000000071,-0.13999999999999702,0.5366666666666511,True,-0.4000000000000021,-0.4000000000000021
399,399,14756275,WHG,2004-01-13,17.3,17.3,17.1,17.1,2100.0,0.0,1.0,9.7207161915637,9.7207161915637,9.608337969695999,9.608337969695999,2100.0,17.2,17.1,17.36666666666669,0.10000000000000142,-0.25,0.18999999999998352,True,-0.10000000000000142,-0.10000000000000142
423,423,14756299,WHG,2004-02-18,17.28,17.28,17.25,17.25,10500.0,0.0,1.0,9.709478369377,9.709478369377,9.692621636096801,9.692621636096801,10500.0,17.28,17.25,17.27666666666669,0.030000000000001137,-0.009999999999998009,0.12999999999998124,True,0.0,0.0
462,462,14756338,WHG,2004-04-14,17.0,17.05,17.0,17.01,1400.0,0.0,1.0,9.596604459441801,9.6248297666754,9.596604459441801,9.6022495208885,1400.0,16.96,16.92,16.973333333333347,0.0799999999999983,-0.5599999999999987,0.21333333333330984,True,0.0,0.0
684,684,14756560,WHG,2005-03-02,19.5,19.51,19.25,19.25,3100.0,0.0,1.0,11.512296914182999,11.518200656191,11.364703364001,11.364703364001,3100.0,19.4,19.4,19.500000000000007,0.10000000000000142,-0.3200000000000003,0.3233333333333235,True,-0.3999999999999986,-0.3999999999999986
703,703,14756579,WHG,2005-03-30,18.95,19.05,18.95,19.01,1900.0,0.0,1.0,11.282503014191999,11.342041288673,11.282503014191999,11.318225978881,1900.0,19.0,18.9,18.946666666666673,0.05000000000000071,-0.08999999999999986,0.07999999999999119,True,0.01999999999999957,0.01999999999999957
890,890,14756766,WHG,2005-12-22,18.31,18.37,18.31,18.37,2500.0,0.0,1.0,11.452753771849,11.490283276289999,11.452753771849,11.490283276289999,2500.0,18.3,18.22,18.293333333333308,0.08999999999999986,-0.0400000000000027,0.14000000000001478,True,0.19000000000000128,0.19000000000000128
936,936,14756812,WHG,2006-03-02,19.66,19.8,19.66,19.75,10000.0,0.0,1.0,12.297167621767,12.384736465462,12.297167621767,12.353461878427998,10000.0,19.7,19.55,19.636666666666624,0.05999999999999873,-0.21000000000000085,0.18333333333337265,True,0.010000000000001565,0.010000000000001565
977,977,14756853,WHG,2006-05-01,19.76,19.78,19.71,19.71,1900.0,0.0,1.0,12.416068088217001,12.428634958752001,12.38465091188,12.38465091188,1900.0,19.8,19.65,19.769999999999964,0.010000000000001565,-0.11999999999999746,0.07666666666670707,True,-0.05000000000000071,-0.05000000000000071
1055,1055,14756931,WHG,2006-08-21,19.29,19.29,19.29,19.29,0.0,0.0,1.0,12.179269548934,12.179269548934,12.179269548934,12.179269548934,0.0,19.29,19.25,19.269999999999946,0.03999999999999915,-0.060000000000002274,0.3366666666667122,True,-0.03999999999999915,-0.03999999999999915
1090,1090,14756966,WHG,2006-10-10,19.92,19.96,19.9,19.95,700.0,0.0,1.0,13.136455489389,13.162833914066,13.12326627705,13.156239307897,700.0,19.98,19.85,19.916666666666625,0.07000000000000027,-0.129999999999999,0.14000000000004675,True,-0.05000000000000071,-0.05000000000000071
1134,1134,14757010,WHG,2006-12-12,24.34,24.85,24.34,24.73,5600.0,0.0,1.0,16.051271416250998,16.387596330889,16.051271416250998,16.308461056857,5600.0,24.25,23.5,24.113333333333287,0.8399999999999999,-1.2600000000000016,2.740000000000048,True,0.2699999999999996,0.2699999999999996
1160,1160,14757036,WHG,2007-01-23,23.79,24.0,23.55,23.6,3100.0,0.0,1.0,15.786417773880999,15.925768246034,15.627160091421,15.660338775267,3100.0,23.76,23.55,23.736666666666608,0.08999999999999986,-0.12000000000000098,0.0033333333333835924,True,0.08999999999999986,0.08999999999999986
1171,1171,14757047,WHG,2007-02-07,24.1,24.31,23.51,23.85,11600.0,0.0,1.0,15.992125613726001,16.131476085879,15.600617144344001,15.826232194495999,11600.0,25.37,23.42,23.949999999999946,0.6000000000000014,-0.3999999999999986,0.3100000000000556,True,0.25,0.25
1219,1219,14757095,WHG,2007-04-18,23.92,24.49,23.9,24.25,51900.0,0.0,1.0,16.009221554907,16.390712202328,15.995835918155999,16.230084561309,51900.0,23.95,23.44,23.756666666666604,0.37000000000000105,-0.10999999999999943,0.7300000000000715,True,0.37999999999999895,0.37999999999999895
1229,1229,14757105,WHG,2007-05-02,24.16,24.35,23.69,23.78,41700.0,0.0,1.0,16.169849195927,16.297012745067,15.855286732263998,15.915522097646,41700.0,24.18,23.83,24.176666666666602,0.03999999999999915,-0.21000000000000085,0.4033333333333999,True,-0.37999999999999895,-0.37999999999999895
1279,1279,14757155,WHG,2007-07-13,33.56,34.33,32.71,32.72,19000.0,0.0,1.0,22.612760173896998,23.131586912094,22.040029359004002,22.046767368591,19000.0,33.7,31.99,33.403333333333265,0.9100000000000036,-1.8900000000000008,0.6766666666667334,True,-1.3100000000000025,-1.3100000000000025
