,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,10847677,PKT,2003-07-24,2.2,2.9,2.2,2.9,19000.0,0.0,1.0,22.0,29.0,22.0,29.0,1900.0,2.5,2.1,2.233333333333334,0.10000000000000007,-0.3999999999999999,0.21666666666666698,True,0.6999999999999997,0.6999999999999997
72,72,10847730,PKT,2003-10-08,5.99,5.99,5.75,5.75,6000.0,0.0,1.0,59.90000000000001,59.90000000000001,57.5,57.5,600.0,5.99,5.75,5.980000000000001,0.040000000000000036,-0.16000000000000014,0.3899999999999997,True,-0.08999999999999986,-0.08999999999999986
143,143,10847801,PKT,2004-01-21,3.39,3.39,3.15,3.25,19000.0,0.0,1.0,33.9,33.9,31.5,32.5,1900.0,3.37,3.07,3.2133333333333383,0.29000000000000004,-0.009999999999999787,0.3299999999999965,True,-0.11000000000000032,-0.11000000000000032
170,170,10847828,PKT,2004-03-01,3.18,3.24,3.15,3.24,19000.0,0.0,1.0,31.8,32.40000000000001,31.5,32.40000000000001,1900.0,3.2,2.9,3.0366666666666697,0.28000000000000025,-0.020000000000000014,0.2566666666666628,True,0.06999999999999984,0.06999999999999984
533,533,10848191,PKT,2005-08-08,0.69,0.85,0.69,0.75,78000.0,0.0,1.0,6.9,8.5,6.9,7.5,7800.0,0.73,0.68,0.6900000000000057,0.009999999999999898,-0.010000000000000007,0.013333333333327757,True,0.06000000000000005,0.06000000000000005
611,611,10848269,PKT,2005-11-28,0.55,0.55,0.41,0.47,110000.0,0.0,1.0,5.5,5.5,4.1,4.699999999999998,11000.0,0.55,0.5,0.5233333333333388,0.05000000000000005,-0.02999999999999992,0.06666666666666128,True,-0.10000000000000003,-0.10000000000000003
691,691,10848349,PKT,2006-03-24,0.72,0.74,0.7,0.7,67000.0,0.0,1.0,7.1999999999999975,7.4,7.0,7.0,6700.0,0.76,0.71,0.7233333333333382,0.010000000000000007,-0.010000000000000007,0.08666666666666167,True,-0.04999999999999993,-0.04999999999999993
693,693,10848351,PKT,2006-03-28,0.7,0.7,0.7,0.7,8000.0,0.0,1.0,7.0,7.0,7.0,7.0,800.0,0.72,0.67,0.6966666666666717,0.02999999999999992,-0.010000000000000007,0.06333333333332836,True,-0.01999999999999991,-0.01999999999999991
745,745,10848403,PKT,2006-06-12,0.63,0.63,0.59,0.62,57000.0,0.0,1.0,6.3,6.3,5.9,6.2,5700.0,0.63,0.5,0.5600000000000049,0.13,-0.05000000000000005,0.02666666666666162,True,-0.06999999999999995,-0.06999999999999995
850,850,10848508,PKT,2006-11-08,1.42,1.42,1.32,1.42,72000.0,0.0,1.0,14.2,14.2,13.2,14.2,7200.0,1.45,1.25,1.426666666666672,0.06999999999999984,-0.29000000000000004,0.11999999999999432,True,-0.010000000000000007,-0.010000000000000007
864,864,10848522,PKT,2006-11-29,1.6,1.62,1.51,1.56,82000.0,0.0,1.0,16.0,16.200000000000006,15.1,15.6,8200.0,1.65,1.45,1.5833333333333384,0.10000000000000007,-0.11999999999999987,0.03666666666666152,True,-0.06000000000000005,-0.06000000000000005
921,921,10848579,PKT,2007-02-23,2.85,2.85,2.76,2.77,189000.0,0.0,1.0,28.5,28.5,27.6,27.7,18900.0,2.85,2.76,2.8400000000000056,0.0900000000000003,-0.049999999999999815,0.2799999999999945,True,-0.08000000000000007,-0.08000000000000007
1123,1123,10848781,PKT,2007-12-11,1.63,1.63,1.49,1.55,82000.0,0.0,1.0,16.299999999999994,16.299999999999994,14.9,15.5,8200.0,1.72,1.61,1.6633333333333404,0.0199999999999998,-0.06000000000000005,0.06999999999999229,True,0.020000000000000014,0.020000000000000014
