,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
178,178,10395336,PACB,2011-07-13,11.84,11.88,11.5,11.57,119800.0,0.0,1.0,11.84,11.88,11.5,11.57,119800.0,12.177999999999999,11.75,11.863333333333333,0.009999999999999787,-0.23000000000000045,0.4033333333333342,True,-0.3000000000000007,-0.3000000000000007
217,217,10395375,PACB,2011-09-07,6.14,6.35,5.9,6.1,333500.0,0.0,1.0,6.14,6.35,5.9,6.1,333500.0,6.08,5.51,6.063333333333335,0.34999999999999964,-0.9400000000000004,0.4166666666666634,True,-0.08999999999999986,-0.08999999999999986
282,282,10395440,PACB,2011-12-08,2.69,2.72,2.54,2.55,319800.0,0.0,1.0,2.69,2.72,2.54,2.55,319800.0,2.71,2.4301,2.5866666666666682,0.21,-0.08000000000000007,0.059999999999999165,True,-0.1299999999999999,-0.1299999999999999
326,326,10395484,PACB,2012-02-13,4.57,5.27,4.57,4.67,1596100.0,0.0,1.0,4.57,5.27,4.57,4.67,1596100.0,4.58,4.36,4.556666666666668,0.0600000000000005,-0.1899999999999995,0.12333333333333217,True,0.10999999999999943,0.10999999999999943
456,456,10395614,PACB,2012-08-17,1.82,1.9,1.82,1.85,338800.0,0.0,1.0,1.82,1.9,1.82,1.85,338800.0,1.83,1.75,1.8200000000000012,0.020000000000000014,-0.07999999999999985,0.05666666666666531,True,0.030000000000000027,0.030000000000000027
470,470,10395628,PACB,2012-09-07,1.93,1.95,1.93,1.94,197400.0,0.0,1.0,1.93,1.95,1.93,1.94,197400.0,1.93,1.83,1.8900000000000017,0.09999999999999988,-0.07000000000000006,0.06333333333333169,True,0.010000000000000007,0.010000000000000007
532,532,10395690,PACB,2012-12-07,1.57,1.5915,1.53,1.53,141000.0,0.0,1.0,1.57,1.5915,1.53,1.53,141000.0,1.64,1.52,1.6133333333333355,0.030000000000000027,-0.24,0.2266666666666648,True,-0.020000000000000014,-0.020000000000000014
565,565,10395723,PACB,2013-01-28,2.64,2.73,2.47,2.63,429700.0,0.0,1.0,2.64,2.73,2.47,2.63,429700.0,2.63,2.45,2.573333333333336,0.16999999999999993,-0.3899999999999997,0.3233333333333315,True,0.0,0.0
743,743,10395901,PACB,2013-10-10,5.04,5.43,4.96,5.1,1826200.0,0.0,1.0,5.04,5.43,4.96,5.1,1826200.0,5.1,4.6006,5.106666666666663,0.1200000000000001,-0.3300000000000001,0.6400000000000023,True,0.1900000000000004,0.1900000000000004
820,820,10395978,PACB,2014-01-31,7.19,7.23,7.01,7.18,561300.0,0.0,1.0,7.19,7.23,7.01,7.18,561300.0,7.43,7.09,7.170000000000003,0.10000000000000052,-0.08999999999999986,1.7166666666666668,True,0.0,0.0
