,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,9898591,NUAN,1996-01-09,18.75,18.75,17.0,17.0,66500.0,0.0,1.0,18.75,18.75,17.0,17.0,66500.0,18.75,18.0,18.416666666666668,0.75,-2.25,0.916666666666668,True,-1.5,-1.5
59,59,9898631,NUAN,1996-03-06,16.0,16.0,14.0,14.5,328400.0,0.0,1.0,16.0,16.0,14.0,14.5,328400.0,16.25,14.25,15.75,1.25,-1.0,0.8333333333333339,True,-1.25,-1.25
72,72,9898644,NUAN,1996-03-25,15.5,15.5,13.75,14.75,614200.0,0.0,1.0,15.5,15.5,13.75,14.75,614200.0,15.0,14.38,15.25,0.75,-0.5,1.2100000000000009,True,-1.0,-1.0
186,186,9898758,NUAN,1996-09-05,7.0,7.0,6.62,7.0,39100.0,0.0,1.0,7.0,7.0,6.62,7.0,39100.0,7.12,6.5,6.833333333333332,0.3799999999999999,-0.3799999999999999,0.25,True,-0.3799999999999999,-0.3799999999999999
349,349,9898921,NUAN,1997-04-29,3.5,3.5,3.0,3.38,21200.0,0.0,1.0,3.5,3.5,3.0,3.38,21200.0,3.38,3.0,3.333333333333333,0.3799999999999999,-0.1200000000000001,0.04000000000000048,True,-0.1200000000000001,-0.1200000000000001
381,381,9898953,NUAN,1997-06-13,3.88,4.0,3.62,3.75,83500.0,0.0,1.0,3.88,4.0,3.62,3.75,83500.0,3.75,3.38,3.606666666666667,0.5,-0.17999999999999972,0.3799999999999999,True,0.1200000000000001,0.1200000000000001
392,392,9898964,NUAN,1997-06-30,3.81,3.81,3.5,3.62,46600.0,0.0,1.0,3.81,3.81,3.5,3.62,46600.0,3.75,3.44,3.583333333333332,0.3700000000000001,-0.18999999999999995,0.056666666666666636,True,-0.18999999999999995,-0.18999999999999995
419,419,9898991,NUAN,1997-08-07,4.06,4.12,3.69,4.0,87500.0,0.0,1.0,4.06,4.12,3.69,4.0,87500.0,4.19,3.88,4.0399999999999965,0.05999999999999961,-0.0600000000000005,0.686666666666667,True,-0.3699999999999997,-0.3699999999999997
471,471,9899043,NUAN,1997-10-21,4.25,4.47,4.19,4.19,40900.0,0.0,1.0,4.25,4.47,4.19,4.19,40900.0,4.38,4.06,4.206666666666664,0.1900000000000004,-0.3099999999999996,0.0833333333333357,True,0.1299999999999999,0.1299999999999999
550,550,9899122,NUAN,1998-02-13,2.22,2.31,2.12,2.31,78000.0,0.0,1.0,2.22,2.31,2.12,2.31,78000.0,2.25,2.06,2.2100000000000013,0.06000000000000005,-0.05999999999999961,0.3166666666666653,True,-0.03000000000000025,-0.03000000000000025
