,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
92,92,10219037,OMED,2013-11-26,12.9,13.33,12.88,12.98,42900.0,0.0,1.0,12.9,13.33,12.88,12.98,42900.0,13.27,12.504000000000001,12.946666666666669,0.13000000000000078,-0.09999999999999963,0.033333333333334984,True,0.129999999999999,0.129999999999999
102,102,10219047,OMED,2013-12-11,25.3,25.7399,23.2,23.5,273200.0,0.0,1.0,25.3,25.7399,23.2,23.5,273200.0,26.4,24.95,25.64,0.060000000000002274,-3.169999999999998,12.35333333333333,True,-1.379999999999999,-1.379999999999999
104,104,10219049,OMED,2013-12-13,24.29,24.79,23.4,23.87,101900.0,0.0,1.0,24.29,24.79,23.4,23.87,101900.0,24.47,23.2454,24.50333333333333,0.36999999999999744,-0.9499999999999992,11.279999999999996,True,-0.09999999999999787,-0.09999999999999787
221,221,10219166,OMED,2014-06-04,22.54,23.36,21.96,23.03,63000.0,0.0,1.0,22.54,23.36,21.96,23.03,63000.0,22.73,21.76,22.66000000000001,0.09999999999999787,-0.8500000000000014,0.05333333333332035,True,0.9600000000000009,0.9600000000000009
229,229,10219174,OMED,2014-06-16,24.0,25.49,23.3321,25.01,205200.0,0.0,1.0,24.0,25.49,23.3321,25.01,205200.0,23.0,18.75,22.75666666666668,3.3599999999999994,-0.5700000000000003,1.0199999999999854,True,0.879999999999999,0.879999999999999
264,264,10219209,OMED,2014-08-05,21.73,22.4295,21.005,21.5,135600.0,0.0,1.0,21.73,22.4295,21.005,21.5,135600.0,22.21,21.15,21.53000000000002,0.4400000000000013,-0.75,0.4999999999999858,True,-0.41000000000000014,-0.41000000000000014
350,350,10219295,OMED,2014-12-05,21.04,22.18,21.03,21.28,180849.0,0.0,1.0,21.04,22.18,21.03,21.28,180849.0,21.2,20.52,20.936666666666685,0.28999999999999915,-0.07000000000000027,0.5099999999999802,True,0.21000000000000085,0.21000000000000085
377,377,10219322,OMED,2015-01-15,23.3,23.4399,22.125,23.0,256154.0,0.0,1.0,23.3,23.4399,22.125,23.0,256154.0,23.47,22.6001,23.846666666666692,0.21000000000000085,-3.2100000000000013,2.0733333333333057,True,-0.25,-0.25
442,442,10219387,OMED,2015-04-21,26.75,26.75,25.5,26.13,265869.0,0.0,1.0,26.75,26.75,25.5,26.13,265869.0,27.74,25.38,26.436666666666692,0.6999999999999993,-0.25,1.2499999999999751,True,-0.5599999999999987,-0.5599999999999987
507,507,10219452,OMED,2015-07-23,21.57,22.15,21.27,21.57,67855.0,0.0,1.0,21.57,22.15,21.27,21.57,67855.0,21.91,20.83,21.27333333333336,0.620000000000001,-0.35999999999999943,0.7299999999999685,True,-0.17999999999999972,-0.17999999999999972
522,522,10219467,OMED,2015-08-13,21.16,21.47,20.56,20.81,60175.0,0.0,1.0,21.16,21.47,20.56,20.81,60175.0,21.15,19.825,20.72666666666671,0.9699999999999988,-0.9899999999999984,0.37999999999996703,True,-0.41000000000000014,-0.41000000000000014
566,566,10219511,OMED,2015-10-15,18.11,19.48,18.11,19.38,150864.0,0.0,1.0,18.11,19.48,18.11,19.38,150864.0,18.64,17.685,18.046666666666702,0.1999999999999993,-0.7600000000000016,2.599999999999961,True,1.400000000000002,1.400000000000002
755,755,10219700,OMED,2016-07-18,12.49,12.61,12.36,12.48,125874.0,0.0,1.0,12.49,12.61,12.36,12.48,125874.0,12.55,12.2,12.566666666666672,0.12000000000000098,-0.5399999999999991,0.2266666666666577,True,-0.040000000000000924,-0.040000000000000924
809,809,10219754,OMED,2016-10-03,11.42,11.81,11.26,11.66,113739.0,0.0,1.0,11.42,11.81,11.26,11.66,113739.0,11.71,11.2,11.560000000000002,0.13000000000000078,-0.7200000000000006,0.3599999999999959,True,0.23000000000000045,0.23000000000000045
883,883,10219828,OMED,2017-01-19,7.72,7.74,7.56,7.69,109789.0,0.0,1.0,7.72,7.74,7.56,7.69,109789.0,7.75,7.55,7.786666666666679,0.049999999999999815,-0.3199999999999994,0.039999999999990266,True,-0.01999999999999957,-0.01999999999999957
917,917,10219862,OMED,2017-03-09,9.2,10.19,9.2,9.24,402765.0,0.0,1.0,9.2,10.19,9.2,9.24,402765.0,9.48,8.84,8.963333333333344,0.35999999999999943,-0.5200000000000014,0.3366666666666589,True,0.13000000000000078,0.13000000000000078
1026,1026,10219971,OMED,2017-08-14,3.91,4.099,3.91,4.03,221918.0,0.0,1.0,3.91,4.099,3.91,4.03,221918.0,3.91,3.6,3.7666666666666746,0.26000000000000023,-0.1200000000000001,0.4699999999999918,True,0.10999999999999943,0.10999999999999943
1097,1097,10220042,OMED,2017-11-24,4.98,5.12,4.77,5.1,77157.0,0.0,1.0,4.98,5.12,4.77,5.1,77157.0,4.98,4.5432,4.783333333333342,0.41000000000000014,-0.25,0.3699999999999912,True,0.15999999999999925,0.15999999999999925
