,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
220,220,13036998,SWS,1992-08-25,10.5,10.5,10.5,10.5,178.0,0.0,1.0,3.0922796340346523,3.0922796340346523,3.0922796340346523,3.0922796340346523,400.5,10.13,10.0,10.25,0.5,-0.25,0.08333333333333393,True,-0.5,-0.5
298,298,13037076,SWS,1992-12-15,12.75,13.25,12.75,12.75,17111.0,0.0,1.0,3.7617102237026017,3.90922827169094,3.7617102237026017,3.7617102237026017,38499.75,12.75,12.25,12.583333333333336,0.5,-0.25,1.166666666666666,True,0.25,0.25
505,505,13037283,SWS,1993-10-11,12.5,12.75,12.25,12.25,53600.0,0.0,1.0,5.550860577839879,5.6618777893966765,5.439843366283082,5.439843366283082,80400.0,12.75,12.25,12.583333333333336,0.25,-0.5,2.373333333333333,True,0.25,0.25
565,565,13037343,SWS,1994-01-05,11.75,11.75,11.38,11.38,6267.0,0.0,1.0,5.227085047957343,5.227085047957343,5.062487476234432,5.062487476234432,9400.5,11.75,11.0,11.376666666666667,0.75,-0.25,0.4166666666666661,True,0.0,0.0
726,726,13037504,SWS,1994-08-25,7.25,8.0,7.25,8.0,3600.0,0.0,1.0,3.241149714790676,3.5764410645966076,3.241149714790676,3.5764410645966076,5400.0,7.63,7.0,7.25,0.25,-0.5,0.4566666666666671,True,0.75,0.75
1172,1172,13037950,SWS,1996-05-31,11.5,11.63,11.38,11.5,24400.0,0.0,1.0,5.230983535838848,5.290116393200506,5.176399359812705,5.230983535838848,36600.0,11.25,11.13,11.376666666666667,0.3699999999999992,-0.13000000000000078,0.3299999999999983,True,-0.11999999999999922,-0.11999999999999922
1305,1305,13038083,SWS,1996-12-09,12.63,13.0,12.63,13.0,4000.0,0.0,1.0,5.770147093655767,5.939185448735152,5.770147093655767,5.939185448735152,6000.0,13.25,12.5,12.626666666666667,0.13000000000000078,-0.6199999999999992,0.026666666666667282,True,0.3699999999999992,0.3699999999999992
1499,1499,13038277,SWS,1997-09-16,24.0,24.0,23.63,24.0,14867.0,0.0,1.0,11.042151964391863,11.042151964391863,10.871918788274158,11.042151964391863,22300.5,23.88,23.63,23.92,0.37000000000000105,-0.5,0.2900000000000027,True,0.0,0.0
1523,1523,13038301,SWS,1997-10-20,27.06,27.19,27.0,27.06,35600.0,0.0,1.0,12.450026339851826,12.509837996325615,12.422420959940847,12.450026339851826,53400.0,27.0,26.56,26.98,0.17999999999999972,-0.07000000000000027,2.143333333333331,True,0.07000000000000027,0.07000000000000027
1650,1650,13038428,SWS,1998-04-23,28.94,29.0,27.5,27.56,29867.0,0.0,1.0,13.349062950405958,13.37673896205158,12.684838670910985,12.712514682556606,44800.5,29.13,27.75,28.48,1.1900000000000013,-1.0,1.1466666666666685,True,-1.25,-1.25
