,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
168,168,918966,AOSL,2010-12-28,12.97,13.04,12.96,12.99,48900.0,0.0,1.0,12.97,13.04,12.96,12.99,48900.0,13.05,12.83,12.943333333333328,0.07000000000000027,-0.129999999999999,0.15000000000000746,True,-0.040000000000000924,-0.040000000000000924
343,343,919141,AOSL,2011-09-07,8.49,8.55,8.2,8.22,79400.0,0.0,1.0,8.49,8.55,8.2,8.22,79400.0,8.4,7.56,8.139999999999999,0.8100000000000005,-0.3100000000000005,0.4599999999999991,True,-0.27999999999999936,-0.27999999999999936
401,401,919199,AOSL,2011-11-29,8.9,8.95,8.74,8.87,71300.0,0.0,1.0,8.9,8.95,8.74,8.87,71300.0,8.94,8.45,8.789999999999996,0.20000000000000107,-0.009999999999999787,0.013333333333342523,True,0.09999999999999963,0.09999999999999963
487,487,919285,AOSL,2012-04-03,9.73,9.73,9.43,9.47,77800.0,0.0,1.0,9.73,9.73,9.43,9.47,77800.0,9.84,9.39,9.796666666666672,0.14000000000000054,-0.1899999999999995,0.2699999999999978,True,-0.3800000000000008,-0.3800000000000008
502,502,919300,AOSL,2012-04-25,9.3,9.35,9.21,9.33,28100.0,0.0,1.0,9.3,9.35,9.21,9.33,28100.0,9.35,8.92,9.116666666666676,0.33999999999999986,-0.20999999999999908,0.053333333333329236,True,0.25,0.25
513,513,919311,AOSL,2012-05-10,9.91,9.91,9.65,9.75,96000.0,0.0,1.0,9.91,9.91,9.65,9.75,96000.0,9.91,9.72,9.866666666666676,0.07000000000000027,-0.08000000000000007,0.6399999999999881,True,-0.2400000000000002,-0.2400000000000002
539,539,919337,AOSL,2012-06-18,9.26,9.72,9.26,9.53,36600.0,0.0,1.0,9.26,9.72,9.26,9.53,36600.0,9.39,8.99,9.196666666666667,0.17999999999999972,-0.4299999999999997,0.4566666666666599,True,0.3300000000000001,0.3300000000000001
641,641,919439,AOSL,2012-11-13,8.58,8.6,8.0,8.31,74600.0,0.0,1.0,8.58,8.6,8.0,8.31,74600.0,8.779,8.47,8.55666666666667,0.040000000000000924,-0.0600000000000005,0.8499999999999988,True,-0.23000000000000045,-0.23000000000000045
710,710,919508,AOSL,2013-02-25,8.33,8.4,8.11,8.11,47400.0,0.0,1.0,8.33,8.4,8.11,8.11,47400.0,8.26,8.14,8.30333333333334,0.09999999999999963,-0.3567999999999998,0.06866666666666177,True,-0.15000000000000036,-0.15000000000000036
734,734,919532,AOSL,2013-04-01,8.94,9.0,8.92,8.96,110800.0,0.0,1.0,8.94,9.0,8.92,8.96,110800.0,8.9,8.72,8.933333333333342,0.03999999999999915,-0.20000000000000107,0.4999999999999929,True,0.05000000000000071,0.05000000000000071
862,862,919660,AOSL,2013-10-01,8.43,8.5,8.26,8.39,23100.0,0.0,1.0,8.43,8.5,8.26,8.39,23100.0,8.56,8.09,8.400000000000013,0.15000000000000036,-0.2400000000000002,0.10666666666665492,True,-0.08999999999999986,-0.08999999999999986
909,909,919707,AOSL,2013-12-06,7.28,7.35,7.25,7.26,23100.0,0.0,1.0,7.28,7.35,7.25,7.26,23100.0,7.29,7.2,7.3033333333333434,0.049999999999999815,-0.10999999999999943,0.04333333333332412,True,-0.020000000000000462,-0.020000000000000462
928,928,919726,AOSL,2014-01-06,7.75,7.7665,7.49,7.52,25200.0,0.0,1.0,7.75,7.7665,7.49,7.52,25200.0,7.82,7.57,7.6800000000000095,0.16999999999999993,-0.2400000000000002,0.3099999999999925,True,-0.23000000000000045,-0.23000000000000045
961,961,919759,AOSL,2014-02-24,7.16,7.43,7.12,7.33,81800.0,0.0,1.0,7.16,7.43,7.12,7.33,81800.0,7.2,7.1,7.163333333333343,0.03000000000000025,-0.17999999999999972,0.1933333333333236,True,0.20000000000000015,0.20000000000000015
1006,1006,919804,AOSL,2014-04-29,7.29,7.31,7.2,7.22,29400.0,0.0,1.0,7.29,7.31,7.2,7.22,29400.0,7.34,7.14,7.296666666666673,0.07000000000000027,-0.16999999999999993,0.00999999999999268,True,-0.07000000000000027,-0.07000000000000027
1009,1009,919807,AOSL,2014-05-02,7.28,7.35,7.25,7.28,36300.0,0.0,1.0,7.28,7.35,7.25,7.28,36300.0,7.35,7.2,7.2333333333333405,0.08000000000000007,-0.009999999999999787,0.033333333333327005,True,-0.03000000000000025,-0.03000000000000025
1063,1063,919861,AOSL,2014-07-21,9.32,9.34,9.23,9.3,57400.0,0.0,1.0,9.32,9.34,9.23,9.3,57400.0,9.4,9.21,9.280000000000008,0.08000000000000007,-0.08000000000000007,0.046666666666661534,True,0.0,0.0
1105,1105,919903,AOSL,2014-09-18,9.93,10.258,9.84,10.07,188500.0,0.0,1.0,9.93,10.258,9.84,10.07,188500.0,10.05,9.75,9.990000000000006,0.08999999999999986,-0.7699999999999996,0.5366666666666617,True,0.12000000000000098,0.12000000000000098
1143,1143,919941,AOSL,2014-11-11,9.08,9.14,8.68,8.83,45175.0,0.0,1.0,9.08,9.14,8.68,8.83,45175.0,9.15,8.15,8.926666666666664,0.7200000000000006,-0.5199999999999996,0.056666666666666636,True,-0.3200000000000003,-0.3200000000000003
1245,1245,920043,AOSL,2015-04-10,8.88,8.88,8.52,8.67,44296.0,0.0,1.0,8.88,8.88,8.52,8.67,44296.0,8.86,8.68,8.836666666666673,0.07000000000000027,-0.08000000000000007,0.0066666666666659324,True,-0.22000000000000064,-0.22000000000000064
1302,1302,920100,AOSL,2015-07-01,8.82,8.87,8.75,8.81,121030.0,0.0,1.0,8.82,8.87,8.75,8.81,121030.0,8.9,8.74,8.823333333333336,0.009999999999999787,-0.129999999999999,0.040000000000000924,True,-0.05000000000000071,-0.05000000000000071
1400,1400,920198,AOSL,2015-11-18,9.14,9.45,9.14,9.42,86926.0,0.0,1.0,9.14,9.45,9.14,9.42,86926.0,9.35,9.075,9.14,0.040000000000000924,-0.04999999999999893,0.04999999999999893,True,0.22999999999999865,0.22999999999999865
1525,1525,920323,AOSL,2016-05-19,12.88,12.9,12.56,12.6,118505.0,0.0,1.0,12.88,12.9,12.56,12.6,118505.0,13.15,12.74,13.03000000000001,0.040000000000000924,-0.4199999999999999,0.02333333333332277,True,-0.28000000000000114,-0.28000000000000114
1542,1542,920340,AOSL,2016-06-14,13.8,14.45,13.71,14.33,216655.0,0.0,1.0,13.8,14.45,13.71,14.33,216655.0,13.865,13.54,13.730000000000011,0.12000000000000098,-0.04999999999999893,0.14666666666665584,True,0.5399999999999991,0.5399999999999991
1566,1566,920364,AOSL,2016-07-19,14.19,14.41,14.05,14.23,72902.0,0.0,1.0,14.19,14.41,14.05,14.23,72902.0,14.39,14.05,14.206666666666678,0.01999999999999957,-0.3100000000000005,0.43666666666665505,True,0.16000000000000014,0.16000000000000014
1627,1627,920425,AOSL,2016-10-13,21.94,21.94,21.27,21.34,98829.0,0.0,1.0,21.94,21.94,21.27,21.34,98829.0,22.16,21.5,22.103333333333353,0.01999999999999957,-0.879999999999999,0.7833333333333243,True,-0.3200000000000003,-0.3200000000000003
1764,1764,920562,AOSL,2017-05-02,16.73,16.88,15.940999999999999,16.14,129761.0,0.0,1.0,16.73,16.88,15.940999999999999,16.14,129761.0,17.27,16.64,16.740000000000038,0.05000000000000071,-0.09999999999999787,0.5833333333333073,True,-0.629999999999999,-0.629999999999999
1777,1777,920575,AOSL,2017-05-19,18.48,18.65,18.17,18.42,72037.0,0.0,1.0,18.48,18.65,18.17,18.42,72037.0,18.86,18.01,18.460000000000036,0.4299999999999997,-0.5899999999999999,0.6033333333333033,True,0.03999999999999915,0.03999999999999915
