,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
200,200,13653489,TRS,2008-03-05,7.75,7.9,7.66,7.7,68500.0,0.0,1.0,6.243542137552471,6.3643848886018715,6.1710364869228265,6.203261220536003,68500.0,7.73,7.4,7.653333333333322,0.1900000000000004,-0.20000000000000015,0.0733333333333448,True,-0.08000000000000007,-0.08000000000000007
225,225,13653514,TRS,2008-04-10,5.98,6.04,5.92,5.95,104500.0,0.0,1.0,4.81759767516952,4.86593477558928,4.769260574749758,4.793429124959639,104500.0,6.05,5.88,5.979999999999991,0.020000000000000462,-0.01999999999999957,0.35333333333334505,True,-0.7800000000000002,-0.7800000000000002
227,227,13653516,TRS,2008-04-14,5.62,5.68,5.5,5.53,179800.0,0.0,1.0,4.5275750726509525,4.575912173070713,4.4309008718114296,4.455069422021311,179800.0,5.79,4.88,5.599999999999991,0.4199999999999999,-0.33999999999999986,0.2866666666666777,True,-0.08000000000000007,-0.08000000000000007
265,265,13653554,TRS,2008-06-06,7.94,8.05,7.6,7.61,57400.0,0.0,1.0,6.396609622215048,6.485227639651276,6.122699386503067,6.130755569906361,57400.0,8.05,7.74,7.8299999999999965,0.17000000000000082,-0.08999999999999897,0.5933333333333408,True,-0.34000000000000075,-0.34000000000000075
319,319,13653608,TRS,2008-08-22,7.55,7.84,7.37,7.79,56400.0,0.0,1.0,6.0824184694866,6.316047788182112,5.937407168227318,6.2757668711656445,56400.0,8.09,7.37,7.516666666666665,0.08000000000000007,-0.20000000000000015,0.3466666666666667,True,0.1800000000000006,0.1800000000000006
401,401,13653690,TRS,2008-12-18,1.3,1.54,1.28,1.43,76600.0,0.0,1.0,1.0473038424281562,1.2406522441072003,1.0311914756215692,1.1520342266709718,76600.0,1.37,1.19,1.2599999999999982,0.07000000000000006,-0.040000000000000036,0.0366666666666684,True,0.28,0.28
568,568,13653857,TRS,2009-08-19,4.76,4.79,4.6,4.79,43000.0,0.0,1.0,3.834743299967712,3.858911850177592,3.7058443655150137,3.858911850177592,43000.0,4.99,4.65,4.719999999999996,0.10999999999999943,-0.6000000000000005,0.1700000000000026,True,0.020000000000000462,0.020000000000000462
579,579,13653868,TRS,2009-09-03,4.93,4.93,4.75,4.78,25300.0,0.0,1.0,3.971698417823701,3.971698417823701,3.826687116564417,3.8508556667742977,25300.0,4.98,4.8,4.853333333333329,0.1299999999999999,-0.10000000000000052,0.20000000000000284,True,-0.14999999999999947,-0.14999999999999947
750,750,13654039,TRS,2010-05-11,9.94,10.0,9.7,9.97,155500.0,0.0,1.0,8.007846302873748,8.05618340329351,7.814497901194704,8.032014853083629,155500.0,10.09,9.24,9.756666666666673,0.5999999999999996,-0.3000000000000007,1.0566666666666595,True,0.0600000000000005,0.0600000000000005
799,799,13654088,TRS,2010-07-21,10.86,11.16,10.65,10.7,91200.0,0.0,1.0,8.749015175976751,8.990700678075557,8.579835324507588,8.620116241524055,91200.0,10.85,10.01,10.66333333333334,0.5599999999999987,-0.45000000000000107,0.6099999999999923,True,0.05000000000000071,0.05000000000000071
905,905,13654194,TRS,2010-12-20,21.56,21.654,21.25,21.48,231400.0,0.0,1.0,17.369131417500807,17.444859541491766,17.119389731998712,17.30468195027446,231400.0,22.0,20.95,21.78666666666666,0.16999999999999815,-1.0100000000000016,0.9233333333333392,True,0.060000000000002274,0.060000000000002274
950,950,13654239,TRS,2011-02-24,21.0,21.28,20.65,21.17,99500.0,0.0,1.0,16.917985146916372,17.14355828220859,16.636018727801098,17.054940264772362,99500.0,21.17,20.8,21.03666666666666,0.10000000000000142,-0.629999999999999,0.4733333333333398,True,0.37000000000000105,0.37000000000000105
1085,1085,13654374,TRS,2011-09-07,17.34,17.99,16.86,17.91,291600.0,0.0,1.0,13.969422021310944,14.493073942525024,13.582725217952854,14.428624475298676,291600.0,17.25,16.6,17.296666666666674,0.5199999999999996,-1.9499999999999995,0.039999999999992035,True,0.39000000000000057,0.39000000000000057
1142,1142,13654431,TRS,2011-11-28,18.86,19.69,18.49,19.34,132300.0,0.0,1.0,15.193961898611558,15.86262512108492,14.8958831126897,15.580658701969647,132300.0,18.4,17.89,18.493333333333336,0.9699999999999988,-0.4299999999999997,0.3633333333333368,True,0.629999999999999,0.629999999999999
1152,1152,13654441,TRS,2011-12-12,19.15,19.2,18.43,18.52,260000.0,0.0,1.0,15.42759121730707,15.46787213432354,14.847546012269941,14.92005166289958,260000.0,19.56,19.06,19.22,0.08999999999999986,-0.360000000000003,0.6566666666666627,True,-0.41999999999999815,-0.41999999999999815
