,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
289,289,13619864,TRMK,1993-04-23,45.5,45.5,45.0,45.0,1300.0,0.0,1.0,3.5548791406590996,3.5548791406590996,3.5158145347178,3.5158145347178,7800.0,46.5,45.0,45.87666666666666,0.36999999999999744,-2.5,0.3766666666666652,True,-0.5,-0.5
816,816,13620391,TRMK,1995-05-24,18.0,18.0,18.0,18.0,100.0,0.0,1.0,4.45809161347,4.45809161347,4.45809161347,4.45809161347,200.0,18.12,17.62,17.956666666666667,0.37999999999999895,-0.25,0.5866666666666625,True,0.0,0.0
855,855,13620430,TRMK,1995-07-20,17.75,17.75,17.25,17.25,21500.0,0.0,1.0,4.423178741251,4.423178741251,4.2985821569904,4.2985821569904,43000.0,17.75,17.25,17.456666666666667,0.5,-0.25,0.5033333333333303,True,-0.3099999999999987,-0.3099999999999987
1068,1068,13620643,TRMK,1996-05-22,23.75,24.0,23.5,23.5,4300.0,0.0,1.0,6.028316200951,6.091772160961,5.964860240941,5.964860240941,8600.0,23.25,22.75,23.33333333333333,1.0,-0.5,0.8333333333333321,True,0.25,0.25
1347,1347,13620922,TRMK,1997-06-30,28.25,28.75,28.0,28.0,11800.0,0.0,1.0,7.3626119232926,7.4929236387491,7.2974560655643,7.2974560655643,23600.0,28.63,27.75,28.126666666666665,0.5,-0.129999999999999,0.7900000000000027,True,0.5,0.5
1480,1480,13621055,TRMK,1998-01-08,44.25,44.25,43.0,44.0,68500.0,0.0,1.0,11.645720715323,11.645720715323,11.316745553873,11.579925683032998,137000.0,44.25,43.0,44.41666666666666,0.75,-0.75,0.9133333333333342,True,-0.25,-0.25
1503,1503,13621078,TRMK,1998-02-11,48.25,48.5,45.25,46.25,209800.0,0.0,1.0,12.698441231963,12.764236264252999,11.908900844482998,12.172080973643,419600.0,48.0,46.5,47.91666666666666,1.0,-0.13000000000000256,0.28999999999999915,True,-2.25,-2.25
1587,1587,13621162,TRMK,1998-06-12,21.88,21.88,20.75,21.06,47000.0,0.0,1.0,11.602455335945,11.602455335945,11.003242606072,11.167628399223002,47000.0,22.0,21.0,21.54333333333333,0.629999999999999,-0.060000000000002274,0.046666666666666856,True,-1.75,-1.75
1707,1707,13621282,TRMK,1998-12-02,21.75,22.25,21.69,21.94,126600.0,0.0,1.0,11.644680885354,11.91237469881,11.612557627739001,11.746404534467,126600.0,21.88,20.69,21.376666666666665,1.0,-0.25,0.5833333333333321,True,0.37999999999999895,0.37999999999999895
1944,1944,13621519,TRMK,1999-11-10,22.34,22.44,22.25,22.25,81800.0,0.0,1.0,12.129822908339,12.184119340337,12.080956119541,12.080956119541,81800.0,22.5,22.25,22.34333333333333,0.08999999999999986,-0.5399999999999991,0.6300000000000026,True,-0.08999999999999986,-0.08999999999999986
2134,2134,13621709,TRMK,2000-08-11,19.38,19.81,19.25,19.75,47200.0,0.0,1.0,10.724393512814,10.962344452467999,10.652454856639,10.929141995772,47200.0,19.63,19.19,19.336666666666666,0.18999999999999773,-0.5600000000000023,0.4433333333333316,True,0.3100000000000023,0.3100000000000023
2224,2224,13621799,TRMK,2000-12-19,18.88,19.81,18.88,19.69,230500.0,0.0,1.0,10.597279146410001,11.119284951821001,10.597279146410001,11.051929364026,230500.0,19.0,18.44,18.626666666666665,0.4399999999999977,-0.25,0.1933333333333316,True,0.6799999999999997,0.6799999999999997
2324,2324,13621899,TRMK,2001-05-15,21.5,21.5,21.15,21.31,58600.0,0.0,1.0,12.143440306145001,12.143440306145001,11.945756394184999,12.036126182509001,58600.0,21.58,21.41,21.51666666666667,0.05000000000000071,-0.10000000000000142,0.6366666666666667,True,-0.3099999999999987,-0.3099999999999987
2326,2326,13621901,TRMK,2001-05-17,21.3,21.71,21.3,21.67,29300.0,0.0,1.0,12.030478070738999,12.262050653321,12.030478070738999,12.239458206239998,29300.0,21.65,21.15,21.33,0.10999999999999943,-0.14999999999999858,0.11666666666666715,True,0.0,0.0
2348,2348,13621923,TRMK,2001-06-19,22.95,23.11,22.82,23.09,42300.0,0.0,1.0,13.041206527662,13.132125614565,12.967334769554,13.120760728701999,42300.0,23.1,22.77,22.89000000000001,0.17999999999999972,-0.3200000000000003,0.7499999999999964,True,-0.02999999999999758,-0.02999999999999758
2375,2375,13621950,TRMK,2001-07-27,23.34,24.08,23.34,24.07,122600.0,0.0,1.0,13.262821801989,13.683322578915,13.262821801989,13.677640135984001,122600.0,23.45,23.11,23.343333333333348,0.16000000000000014,-0.9200000000000016,1.6266666666666507,True,0.4600000000000009,0.4600000000000009
2384,2384,13621959,TRMK,2001-08-09,23.91,24.0,23.55,23.92,49400.0,0.0,1.0,13.586721049081,13.637863035464001,13.382153103549,13.592403492012,49400.0,24.13,23.85,23.97000000000001,0.010000000000001565,-0.25,0.25999999999998025,True,-0.33999999999999986,-0.33999999999999986
2424,2424,13621999,TRMK,2001-10-11,22.24,22.64,22.0,22.2,51600.0,0.0,1.0,12.714293979742001,12.942968331896,12.57708936845,12.691426544527,51600.0,22.2,21.87,22.09000000000001,0.2699999999999996,-0.02000000000000313,0.8566666666666585,True,-0.03999999999999915,-0.03999999999999915
