,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
271,271,13235230,TDW,1989-01-25,8.5,8.62,8.5,8.5,20700.0,0.0,1.0,5.285848494631223,5.36047223808484,5.285848494631223,5.285848494631223,20700.0,8.62,8.38,8.499999999999998,0.11999999999999922,-0.25,0.8366666666666658,True,0.0,0.0
726,726,13235685,TDW,1990-11-12,17.25,17.25,15.62,15.75,212600.0,0.0,1.0,10.72716312145748,10.72716312145748,9.713523939545846,9.794366328287266,212600.0,17.5,16.5,16.91666666666666,0.75,-0.129999999999999,0.4200000000000017,True,-1.3699999999999992,-1.3699999999999992
894,894,13235853,TDW,1991-07-15,12.75,13.0,12.25,12.62,81700.0,0.0,1.0,7.928772741946834,8.084238874141871,7.617840477556762,7.847930353205415,81700.0,12.75,11.88,12.53999999999999,0.6300000000000008,-0.3699999999999992,0.04333333333334366,True,-0.13000000000000078,-0.13000000000000078
904,904,13235863,TDW,1991-07-29,14.38,14.75,14.38,14.75,49000.0,0.0,1.0,8.942411923858469,9.172501799507124,8.942411923858469,9.172501799507124,49000.0,14.5,14.12,14.376666666666658,0.13000000000000078,-0.3699999999999992,1.8400000000000103,True,0.23999999999999844,0.23999999999999844
936,936,13235895,TDW,1991-09-12,15.88,16.0,14.5,15.12,355400.0,0.0,1.0,9.875208717028684,9.949832460482304,9.017035667312086,9.402591675155772,355400.0,15.88,15.75,16.083333333333325,0.13000000000000078,-0.3699999999999992,1.3800000000000097,True,-0.7600000000000016,-0.7600000000000016
938,938,13235897,TDW,1991-09-16,15.25,15.62,15.0,15.5,109400.0,0.0,1.0,9.483434063897194,9.713523939545846,9.327967931702158,9.63890019609223,109400.0,15.12,15.0,15.416666666666654,0.13000000000000078,-0.5,0.04333333333334366,True,0.3699999999999992,0.3699999999999992
1050,1050,13236009,TDW,1992-02-25,13.88,13.88,13.38,13.75,51900.0,0.0,1.0,8.631479659468397,8.631479659468397,8.320547395078325,8.550637270726979,51900.0,13.75,13.5,13.793333333333326,0.2600000000000016,-0.23999999999999844,0.9233333333333444,True,-0.13000000000000078,-0.13000000000000078
1091,1091,13236050,TDW,1992-04-23,13.25,13.75,13.25,13.75,85500.0,0.0,1.0,8.239705006336907,8.550637270726979,8.239705006336907,8.550637270726979,85500.0,13.25,12.88,13.083333333333325,0.3699999999999992,-0.5,0.0033333333333445125,True,0.5,0.5
1187,1187,13236146,TDW,1992-09-09,18.0,18.12,17.88,18.0,72300.0,0.0,1.0,11.253260512805483,11.32828224955752,11.178238776053446,11.253260512805483,72300.0,18.12,17.88,17.959999999999994,0.12000000000000098,-0.5,1.293333333333333,True,0.25,0.25
1312,1312,13236271,TDW,1993-03-09,21.38,21.5,21.38,21.5,32000.0,0.0,1.0,13.481475551138187,13.55714332785178,13.481475551138187,13.55714332785178,32000.0,21.38,21.0,21.42,0.37999999999999895,-0.5,1.0499999999999972,True,-0.129999999999999,-0.129999999999999
1331,1331,13236290,TDW,1993-04-05,23.25,23.5,23.0,23.38,148200.0,0.0,1.0,14.724042775188508,14.882365815781933,14.565719734595088,14.806370756297088,148200.0,23.25,22.75,23.41666666666667,0.129999999999999,-1.0,0.6666666666666679,True,0.25,0.25
1377,1377,13236336,TDW,1993-06-10,25.88,25.88,25.5,25.62,21400.0,0.0,1.0,16.389601162231337,16.389601162231337,16.14895014052933,16.224945200014176,21400.0,26.0,25.75,25.876666666666665,0.129999999999999,-0.5,0.7100000000000009,True,-0.37999999999999895,-0.37999999999999895
1537,1537,13236496,TDW,1994-01-26,20.5,20.5,19.5,19.5,640000.0,0.0,1.0,13.10975952816184,13.10975952816184,12.470259063373456,12.470259063373456,640000.0,20.75,20.38,20.46,0.12000000000000098,-0.12000000000000098,0.0400000000000027,True,-0.879999999999999,-0.879999999999999
1559,1559,13236518,TDW,1994-02-28,21.75,22.38,21.75,22.25,48500.0,0.0,1.0,13.978265999351828,14.383153704160641,13.978265999351828,14.29960544761279,48500.0,21.62,21.12,21.83,0.129999999999999,-1.0,0.8733333333333348,True,0.629999999999999,0.629999999999999
1598,1598,13236557,TDW,1994-04-25,20.5,21.0,20.5,21.0,358300.0,0.0,1.0,13.174917378699426,13.496256826960385,13.174917378699426,13.496256826960385,358300.0,20.38,20.0,20.25,0.5,-0.12000000000000098,0.25,True,0.5,0.5
1664,1664,13236623,TDW,1994-07-29,23.75,23.88,23.5,23.75,46400.0,0.0,1.0,15.404429522590844,15.488748505240814,15.24227763287936,15.404429522590844,46400.0,23.88,23.25,23.54333333333333,0.37000000000000105,-0.5,0.5433333333333329,True,0.129999999999999,0.129999999999999
1821,1821,13236780,TDW,1995-03-14,19.25,19.38,19.0,19.38,119800.0,0.0,1.0,12.6109152403834,12.69607986278599,12.447137120378425,12.69607986278599,119800.0,19.38,19.0,19.21,0.25,-0.129999999999999,0.0033333333333303017,True,0.129999999999999,0.129999999999999
1853,1853,13236812,TDW,1995-04-28,23.25,23.88,23.25,23.75,379000.0,0.0,1.0,15.231365160463069,15.644086022875614,15.231365160463069,15.558921400473027,379000.0,23.12,22.88,23.08333333333333,0.37000000000000105,-0.37000000000000105,2.666666666666668,True,0.5,0.5
1871,1871,13236830,TDW,1995-05-24,23.25,23.38,23.12,23.12,36800.0,0.0,1.0,15.296512145751619,15.382041030867649,15.21098326063559,15.21098326063559,36800.0,23.5,23.0,23.290000000000006,0.25,-0.5,0.6266666666666652,True,0.0,0.0
2004,2004,13236963,TDW,1995-12-01,28.62,28.88,28.62,28.75,395200.0,0.0,1.0,19.020207985594162,19.19299813500906,19.020207985594162,19.10660306030161,395200.0,28.62,28.0,28.290000000000006,0.620000000000001,-0.5,0.7066666666666634,True,0.259999999999998,0.259999999999998
2016,2016,13236975,TDW,1995-12-19,29.5,30.25,29.25,30.0,500600.0,0.0,1.0,19.605036183613826,20.103469306926037,19.438891809176425,19.937324932488643,500600.0,29.75,29.25,29.46,0.12000000000000098,-1.0,0.706666666666667,True,0.620000000000001,0.620000000000001
2098,2098,13237057,TDW,1996-04-17,42.38,42.5,40.5,41.0,283000.0,0.0,1.0,28.274402053705177,28.354461710298963,27.02013410040255,27.35371600287665,283000.0,43.75,41.88,42.25333333333333,0.5,-0.8699999999999974,4.090000000000003,True,-0.8800000000000026,-0.8800000000000026
2101,2101,13237060,TDW,1996-04-22,41.5,42.25,41.25,41.88,381400.0,0.0,1.0,27.687297905350754,28.187670759061913,27.5205069541137,27.94082015123108,381400.0,41.62,40.75,41.25,0.75,-0.8800000000000026,1.4166666666666643,True,0.6199999999999974,0.6199999999999974
