,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
141,141,3620817,CTAS,1990-10-15,41.5,41.5,40.25,40.25,1200.0,0.0,1.0,3.5471562832201,3.5471562832201,3.4403142264966,3.4403142264966,10800.0,42.0,40.5,41.333333333333336,1.0,-1.0,2.25,True,-1.25,-1.25
197,197,3620873,CTAS,1991-01-04,50.5,50.5,49.5,49.5,1467.0,0.0,1.0,4.3164190916292995,4.3164190916292995,4.2309454462505,4.2309454462505,13203.0,50.5,49.5,50.0,1.0,-1.0,1.0,True,-0.5,-0.5
336,336,3621012,CTAS,1991-07-24,47.0,47.5,45.0,45.0,23700.0,0.0,1.0,6.0545149862014975,6.1189247200973,5.7968760506185,5.7968760506185,142200.0,48.0,46.5,47.46,0.11999999999999746,-3.0,1.5833333333333357,True,-2.0,-2.0
526,526,3621202,CTAS,1992-04-23,29.0,29.0,28.5,28.5,7100.0,0.0,1.0,7.4990393646952,7.4990393646952,7.369745582545298,7.369745582545298,21300.0,29.25,28.5,28.83333333333333,0.5,-1.0,1.583333333333332,True,-0.5,-0.5
543,543,3621219,CTAS,1992-05-18,28.75,28.75,28.0,28.0,29600.0,0.0,1.0,7.4343924736202,7.4343924736202,7.2404518003953005,7.2404518003953005,88800.0,28.5,28.0,28.75,0.25,-0.75,2.25,True,-0.75,-0.75
561,561,3621237,CTAS,1992-06-12,29.0,29.25,28.75,29.25,25200.0,0.0,1.0,7.4990393646952,7.563686255770099,7.4343924736202,7.563686255770099,75600.0,29.25,28.75,29.0,0.25,-0.75,1.166666666666668,True,-0.25,-0.25
812,812,3621488,CTAS,1993-06-10,27.5,27.5,25.75,26.0,85300.0,0.0,1.0,7.1446222912724995,7.1446222912724995,6.6899645091006,6.7549156208394,255900.0,27.5,27.0,27.41666666666667,0.5,-0.5,1.206666666666667,True,-1.0,-1.0
943,943,3621619,CTAS,1993-12-15,29.5,29.75,29.0,29.5,140700.0,0.0,1.0,7.6642311851831995,7.729182296922,7.5343289617055,7.6642311851831995,422100.0,29.75,29.0,29.376666666666665,0.5,-0.25,0.75,True,-0.5,-0.5
961,961,3621637,CTAS,1994-01-11,32.5,33.0,31.75,32.25,30500.0,0.0,1.0,8.4436445260493,8.573546749527,8.248791190832799,8.378693414310401,91500.0,32.25,30.75,32.0,1.25,-1.0,0.1666666666666643,True,-0.25,-0.25
1168,1168,3621844,CTAS,1994-11-04,35.5,36.0,35.13,35.5,46800.0,0.0,1.0,9.273635926185499,9.4042505166952,9.1769811292084,9.273635926185499,140400.0,35.5,35.0,35.25,0.5,-0.5,0.3333333333333357,True,0.5,0.5
1215,1215,3621891,CTAS,1995-01-13,36.0,36.0,35.75,36.0,73300.0,0.0,1.0,9.4042505166952,9.4042505166952,9.3389432214404,9.4042505166952,219900.0,36.0,34.75,35.5,1.25,-0.5,0.8333333333333357,True,-0.25,-0.25
1346,1346,3622022,CTAS,1995-07-21,37.75,38.5,37.75,38.0,46800.0,0.0,1.0,9.911972873650699,10.108899487034,9.911972873650699,9.9776150781119,140400.0,38.25,37.5,37.91666666666666,0.25,-0.75,0.5,True,0.25,0.25
1435,1435,3622111,CTAS,1995-11-27,46.25,46.88,45.56,46.38,153900.0,0.0,1.0,12.143807825334001,12.309226180576001,11.962635341020999,12.177941771652998,461700.0,46.25,45.5,46.08333333333334,0.5,-0.6300000000000026,1.4166666666666643,True,0.0,0.0
1465,1465,3622141,CTAS,1996-01-10,44.75,44.75,44.0,44.25,92500.0,0.0,1.0,11.749954598566001,11.749954598566001,11.553027985181998,11.618670189644,277500.0,44.25,43.0,44.5,0.75,-0.25,0.9799999999999968,True,-0.75,-0.75
1624,1624,3622300,CTAS,1996-08-26,53.75,54.0,53.25,53.25,28500.0,0.0,1.0,14.185079438555,14.251056552223,14.053125211220006,14.053125211220006,85500.0,53.75,53.25,53.95833333333334,0.125,-1.0,2.75,True,0.25,0.25
1709,1709,3622385,CTAS,1996-12-26,59.5,59.5,59.0,59.5,22200.0,0.0,1.0,15.702553052912,15.702553052912,15.570598825577,15.702553052912,66600.0,59.5,58.75,59.33333333333334,0.75,-1.75,0.5,True,0.0,0.0
1817,1817,3622493,CTAS,1997-06-02,62.75,62.75,62.0,62.75,67200.0,0.0,1.0,16.653552744849,16.653552744849,16.454506297699,16.653552744849,201600.0,62.5,61.0,62.16666666666666,1.25,-1.3799999999999957,1.5833333333333357,True,-0.11999999999999746,-0.11999999999999746
1840,1840,3622516,CTAS,1997-07-03,68.63,68.75,68.13,68.38,26400.0,0.0,1.0,18.214076890502,18.245924322046,18.081379259069,18.147728074785,79200.0,68.5,65.88,68.62666666666667,0.37999999999999545,-0.6200000000000045,2.296666666666667,True,-0.37999999999999545,-0.37999999999999545
1873,1873,3622549,CTAS,1997-08-20,69.13,69.5,68.38,69.5,114900.0,0.0,1.0,18.346774521935,18.444970769195002,18.147728074785,18.444970769195002,344700.0,69.25,68.75,69.12666666666667,0.12999999999999545,-0.8700000000000045,1.0033333333333303,True,0.75,0.75
2005,2005,3622681,CTAS,1998-03-02,44.0,44.63,42.75,43.25,120600.0,0.0,1.0,23.454875059928003,23.79070622555901,22.788543382089,23.055076053225,180900.0,44.63,42.5,44.14666666666667,0.060000000000002274,-1.0,0.9566666666666706,True,-0.8699999999999974,-0.8699999999999974
2079,2079,3622755,CTAS,1998-06-16,47.5,49.0,46.75,49.0,93600.0,0.0,1.0,25.320603757877002,26.120201771283003,24.920804751174003,26.120201771283003,140400.0,47.75,46.75,47.56333333333333,0.5,-2.3800000000000026,1.7700000000000031,True,1.1300000000000026,1.1300000000000026
2100,2100,3622776,CTAS,1998-07-16,51.63,52.88,51.25,52.75,147800.0,0.0,1.0,27.522163621456,28.18849529929501,27.319598791393,28.1191968048,221700.0,51.88,50.0,50.83666666666666,1.5,-2.119999999999997,0.210000000000008,True,1.25,1.25
2146,2146,3622822,CTAS,1998-09-21,49.5,50.13,49.0,50.06,121667.0,0.0,1.0,26.386734442418998,26.722565608049997,26.120201771283003,26.685251034091,182500.5,50.5,49.25,49.58666666666666,0.11999999999999746,-1.8800000000000023,1.9966666666666697,True,0.25,0.25
2226,2226,3622902,CTAS,1999-01-14,68.38,69.5,66.5,68.69,473067.0,0.0,1.0,36.451008104497,37.048041287841,35.448845261028,36.616258360601,709600.5,68.0,65.5,67.06333333333333,2.3799999999999955,-0.6200000000000045,5.4199999999999955,True,-0.12999999999999545,-0.12999999999999545
2412,2412,3623088,CTAS,1999-10-11,55.88,57.5,55.0,57.44,207800.0,0.0,1.0,29.872249933744,30.738267200971,29.401820800929,30.70619248737,311700.0,56.31,54.75,55.88,0.5,-0.5,0.6066666666666691,True,1.3699999999999974,1.3699999999999974
2431,2431,3623107,CTAS,1999-11-05,58.25,58.44,56.0,56.56,716867.0,0.0,1.0,31.139201120984,31.240771047387,29.936399360946,30.235763354555,1075300.5,57.81,55.75,58.19,1.0600000000000025,-2.6300000000000026,1.6999999999999955,True,-1.75,-1.75
2474,2474,3623150,CTAS,2000-01-07,50.94,54.13,50.5,53.53,686600.0,0.0,1.0,27.231431847261,28.936737453714,26.996217280853,28.615990317704,1029900.0,52.0,49.88,50.46,0.8799999999999955,-1.0600000000000025,1.4299999999999995,True,3.0600000000000023,3.0600000000000023
2532,2532,3623208,CTAS,2000-03-31,36.0,39.63,34.75,39.19,2071600.0,0.0,1.0,29.035634487318,31.963394298122,28.027452734285998,31.608514321055,2071600.0,36.81,34.56,35.356666666666655,1.3699999999999974,-0.38000000000000256,5.563333333333333,True,2.3800000000000026,2.3800000000000026
2538,2538,3623214,CTAS,2000-04-10,39.31,39.31,37.13,37.13,702300.0,0.0,1.0,31.705299769346,31.705299769346,29.947030792058,29.947030792058,702300.0,38.94,36.94,38.333333333333336,1.93,-0.37999999999999545,3.7899999999999987,True,-2.3100000000000023,-2.3100000000000023
2540,2540,3623216,CTAS,2000-04-12,37.25,38.44,37.0,37.88,1144100.0,0.0,1.0,30.043816240349003,31.003605269236,29.842179889743,30.551939843877,1144100.0,38.94,36.5,37.85333333333333,0.25,-0.13000000000000256,1.0600000000000025,True,0.75,0.75
2581,2581,3623257,CTAS,2000-06-12,43.13,43.38,40.81,41.13,499200.0,0.0,1.0,34.786303206611,34.987939557218,32.915117872984,33.17321240176,499200.0,43.0,41.0,43.16666666666666,1.5399999999999991,-2.309999999999995,2.083333333333343,True,-2.6000000000000014,-2.6000000000000014
2625,2625,3623301,CTAS,2000-08-14,41.88,43.06,41.44,43.0,337300.0,0.0,1.0,33.778121453579004,34.729845028442,33.423241476512,34.681452304295995,337300.0,43.06,40.89,41.67,0.5,-1.2100000000000009,0.5000000000000071,True,1.25,1.25
2667,2667,3623343,CTAS,2000-10-12,41.63,43.44,41.19,41.19,909200.0,0.0,1.0,33.576485102972995,35.036332281363,33.221605125906,33.221605125906,909200.0,43.75,41.5,41.69,0.07000000000000027,-0.5,1.7766666666666708,True,-0.5700000000000003,-0.5700000000000003
2725,2725,3623401,CTAS,2001-01-05,49.63,49.69,47.5,47.56,1857500.0,0.0,1.0,40.028848322377,40.077241046522005,38.310906615211,38.359299339356,1857500.0,50.44,49.0,49.91666666666666,0.07000000000000027,-3.619999999999997,2.7133333333333383,True,-1.9400000000000048,-1.9400000000000048
2727,2727,3623403,CTAS,2001-01-09,48.5,49.81,47.25,49.75,1140400.0,0.0,1.0,39.117452017636,40.174026494814,38.109270264604,40.125633770668,1140400.0,49.13,47.0,48.60666666666666,0.8100000000000023,-1.0600000000000025,0.20666666666667052,True,1.0,1.0
2755,2755,3623431,CTAS,2001-02-20,45.38,45.94,44.88,45.0,879000.0,0.0,1.0,36.773491845891,37.227285487003996,36.368318952040006,36.465560446564005,879000.0,46.88,44.75,45.94,0.13000000000000256,-0.9199999999999946,0.023333333333326326,True,0.059999999999995175,0.059999999999995175
2784,2784,3623460,CTAS,2001-04-02,39.47,39.73,37.74,38.48,1160200.0,0.0,1.0,31.984348240575,32.195038145378,30.582450027852,31.182105910750998,1160200.0,39.8,38.48,39.21666666666667,0.4099999999999966,-0.02000000000000313,3.896666666666668,True,-1.0499999999999972,-1.0499999999999972
