,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
99,99,1899178,BKW,2012-11-12,15.32,15.48,15.15,15.41,82300.0,0.0,1.0,14.61872382031889,14.771399787110731,14.456505605602558,14.704604051639302,82300.0,15.31,15.05,15.31000000000001,0.05000000000000071,-0.21999999999999886,1.1166666666666618,True,0.009999999999999787,0.009999999999999787
154,154,1899233,BKW,2013-02-01,17.94,18.05,17.67,17.78,933000.0,0.0,1.0,17.118792776535305,17.223757503704697,16.861152082574073,16.966116809743465,933000.0,17.97,17.61,17.863333333333358,0.24000000000000196,-0.009999999999998009,0.1799999999999855,True,-0.20000000000000284,-0.20000000000000284
229,229,1899308,BKW,2013-05-21,18.75,19.12,18.59,18.94,900700.0,0.0,1.0,18.110921831958773,18.468310689442767,17.956375298992732,18.29444583985596,900700.0,18.79,18.5,18.69999999999999,0.25,-0.28000000000000114,0.22333333333333985,True,0.25,0.25
286,286,1899365,BKW,2013-08-12,19.77,19.79,19.57,19.63,149100.0,0.0,1.0,19.096155979617333,19.11547429623809,18.902972813409775,18.960927763272046,149100.0,19.91,19.62,19.76666666666665,0.12000000000000098,-0.07000000000000027,0.6300000000000097,True,-0.14999999999999858,-0.14999999999999858
289,289,1899368,BKW,2013-08-15,19.52,19.63,19.32,19.38,146000.0,0.0,1.0,18.9716052514508,19.078514912191558,18.77722405010397,18.83553841050802,146000.0,19.74,19.37,19.503333333333327,0.14999999999999858,-0.25,0.12000000000000455,True,-0.129999999999999,-0.129999999999999
314,314,1899393,BKW,2013-09-20,20.0,20.05,19.77,19.94,1176100.0,0.0,1.0,19.4381201346832,19.486715435019907,19.21458175313434,19.37980577427915,1176100.0,20.1,19.66,20.01666666666665,0.05999999999999873,-0.2600000000000016,0.6233333333333384,True,-0.05000000000000071,-0.05000000000000071
347,347,1899426,BKW,2013-11-06,21.03,21.17,21.01,21.12,934200.0,0.0,1.0,20.43918332161937,20.575250162562167,20.41974520148469,20.526654862225453,934200.0,21.2,20.85,21.039999999999978,0.0400000000000027,-0.16999999999999815,1.6433333333333486,True,0.16999999999999815,0.16999999999999815
351,351,1899430,BKW,2013-11-12,20.78,20.85,20.65,20.74,560600.0,0.0,1.0,20.33233917211644,20.40083117125253,20.205139745149395,20.29320088689581,560600.0,20.83,20.65,20.75999999999998,0.05000000000000071,-0.41999999999999815,0.386666666666688,True,-0.08000000000000185,-0.08000000000000185
390,390,1899469,BKW,2014-01-09,22.51,22.66,22.39,22.58,553900.0,0.0,1.0,22.02507000790861,22.171838577485968,21.907655152246733,22.09356200704472,553900.0,22.64,22.03,22.34,0.3200000000000003,-0.36999999999999744,0.8033333333333346,True,0.05999999999999873,0.05999999999999873
561,561,1899640,BKW,2014-09-15,31.59,31.59,30.72,30.98,748000.0,0.0,1.0,31.436038844051037,31.436038844051037,30.570278989846397,30.82901181983859,748000.0,30.96,30.52,31.220000000000013,0.8200000000000003,-0.10000000000000142,0.723333333333315,True,-0.8299999999999983,-0.8299999999999983
618,618,1899697,BKW,2014-12-04,34.15,34.94,34.0,34.69,2280293.0,0.0,1.0,34.15,34.94,34.0,34.69,2280293.0,34.62,33.52,33.97666666666668,0.490000000000002,-1.1400000000000006,1.7366666666666504,True,1.1300000000000026,1.1300000000000026
623,623,1899702,BKW,2014-12-11,34.8,37.28,34.76,36.66,6684920.0,0.0,1.0,34.8,37.28,34.76,36.66,6684920.0,34.67,31.98,33.74666666666668,1.8399999999999963,-0.230000000000004,0.4466666666666512,True,1.970000000000006,1.970000000000006
