,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10746751,PH,1985-07-01,33.13,34.0,33.13,34.0,39644.0,0.0,1.0,3.5783719030644,3.672340618901,3.5783719030644,3.672340618901,200697.75,,,,0.0,0.0,0.0,False,0.8699999999999974,
1,10746752,PH,1985-07-02,34.0,34.37,33.88,34.37,53590.0,0.0,1.0,3.672340618901,3.712304325636101,3.6593794167166,3.712304325636101,271299.375,34.0,33.13,,0.8699999999999974,0.0,0.0,False,0.36999999999999744,
2,10746753,PH,1985-07-03,34.37,34.5,34.0,34.0,51990.0,0.0,1.0,3.712304325636101,3.7263456280025,3.672340618901,3.672340618901,263199.375,34.37,33.88,33.833333333333336,0.36999999999999744,0.0,0.0,False,-0.25,
3,10746754,PH,1985-07-05,34.12,34.63,34.12,34.63,20267.0,0.0,1.0,3.6853018210853,3.7403869303689,3.6853018210853,3.7403869303689,102601.6875,34.5,34.0,34.163333333333334,-0.25,0.9899999999999949,0.0,False,0.13000000000000256,
4,10746755,PH,1985-07-08,34.25,34.25,34.0,34.25,14400.0,0.0,1.0,3.6993431234517,3.6993431234517,3.672340618901,3.6993431234517,72900.0,34.63,34.12,34.24666666666667,0.13000000000000256,0.25,0.0,False,0.0,
5,10746756,PH,1985-07-09,34.25,34.25,33.75,33.88,27200.0,0.0,1.0,3.6993431234517,3.6993431234517,3.6453381143502,3.6593794167166,137700.0,34.25,34.0,34.20666666666667,0.0,-0.11999999999999744,0.0,False,-0.5,
6,10746757,PH,1985-07-10,33.75,33.75,33.37,33.63,16178.0,0.0,1.0,3.6453381143502,3.6453381143502,3.6042943074331,3.6323769121659,81901.125,34.25,33.75,34.083333333333336,-0.5,-0.36999999999999744,0.0,False,-0.11999999999999744,
7,10746758,PH,1985-07-11,33.63,34.0,33.63,33.75,26963.0,0.0,1.0,3.6323769121659,3.672340618901,3.6323769121659,3.6453381143502,136500.1875,33.75,33.37,33.876666666666665,-0.11999999999999744,-0.6199999999999974,0.0,False,0.11999999999999744,
8,10746759,PH,1985-07-12,33.75,34.0,33.25,33.63,120553.0,0.0,1.0,3.6453381143502,3.672340618901,3.5913331052488,3.6323769121659,610299.5625,34.0,33.63,33.71,0.11999999999999744,-0.5,0.0,False,-0.25,
9,10746760,PH,1985-07-15,33.5,33.5,33.0,33.25,77452.0,0.0,1.0,3.6183356097995,3.6183356097995,3.564330600698,3.5913331052488,392100.75,34.0,33.25,33.626666666666665,-0.25,-0.25,0.0,False,-0.25,
