,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
114,114,11545212,RENT,1992-08-13,7.0,7.25,7.0,7.0,23200.0,0.0,1.0,7.0,7.25,7.0,7.0,23200.0,7.125,6.875,7.041666666666668,0.125,-0.875,0.04166666666666696,True,0.25,0.25
395,395,11545493,RENT,1993-09-23,6.5,6.625,6.375,6.5,11500.0,0.0,1.0,6.5,6.625,6.375,6.5,11500.0,6.625,6.375,6.5,0.125,-0.375,0.16666666666666696,True,-0.125,-0.125
453,453,11545551,RENT,1993-12-15,5.875,6.125,5.875,6.125,78200.0,0.0,1.0,5.875,6.125,5.875,6.125,78200.0,5.938,5.625,5.791666666666668,0.25,-0.25,0.25,True,0.25,0.25
488,488,11545586,RENT,1994-02-03,6.875,7.125,6.5,6.625,96600.0,0.0,1.0,6.875,7.125,6.5,6.625,96600.0,6.75,6.5,6.75,0.375,-0.25,0.958333333333333,True,-0.375,-0.375
491,491,11545589,RENT,1994-02-08,6.5,6.5,6.25,6.25,20100.0,0.0,1.0,6.5,6.5,6.25,6.25,20100.0,6.313,6.125,6.416666666666668,0.25,-0.375,0.16666666666666696,True,0.0,0.0
660,660,11545758,RENT,1994-10-11,8.25,8.25,7.875,8.0,37300.0,0.0,1.0,8.25,8.25,7.875,8.0,37300.0,8.375,7.875,8.187666666666667,0.125,-0.25,0.16666666666666607,True,-0.25,-0.25
683,683,11545781,RENT,1994-11-11,8.25,8.5,8.125,8.5,18400.0,0.0,1.0,8.25,8.5,8.125,8.5,18400.0,8.5,8.0,8.291666666666666,0.25,-1.0,0.5,True,0.0,0.0
835,835,11545933,RENT,1995-06-21,5.75,6.375,5.75,6.25,281200.0,0.0,1.0,5.75,6.375,5.75,6.25,281200.0,6.0,5.625,5.708333333333335,0.125,-0.125,0.20833333333333212,True,0.625,0.625
1068,1068,11546166,RENT,1996-05-22,5.125,5.25,5.0,5.0,22500.0,0.0,1.0,5.125,5.25,5.0,5.0,22500.0,5.0,5.0,5.081666666666668,0.125,-0.125,0.00333333333333119,True,-0.125,-0.125
1154,1154,11546252,RENT,1996-09-24,4.3125,4.375,4.3125,4.3125,45200.0,0.0,1.0,4.3125,4.375,4.3125,4.3125,45200.0,4.38,4.31,4.3325,0.0025000000000003912,-0.375,0.02083333333333304,True,0.0,0.0
1208,1208,11546306,RENT,1996-12-10,4.0,4.0,3.75,4.0,15100.0,0.0,1.0,4.0,4.0,3.75,4.0,15100.0,4.0,3.75,3.9166666666666665,0.25,-0.05999999999999961,0.14583333333333348,True,-0.25,-0.25
1484,1484,11546582,RENT,1998-01-14,4.4060000000000015,4.438,4.4060000000000015,4.4060000000000015,17500.0,0.0,1.0,4.4060000000000015,4.438,4.4060000000000015,4.4060000000000015,17500.0,4.4060000000000015,4.25,4.406333333333335,0.031000000000001467,-0.06299999999999706,0.4889999999999999,True,-0.09300000000000176,-0.09300000000000176
1538,1538,11546636,RENT,1998-04-02,9.969,10.0,9.625,9.687999999999999,46100.0,0.0,1.0,9.969,10.0,9.625,9.687999999999999,46100.0,10.06,9.625,9.875333333333336,0.2809999999999988,-0.031000000000000583,0.854333333333333,True,-0.09399999999999943,-0.09399999999999943
