,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,4373138,DVA,1996-01-11,27.75,27.87,27.63,27.75,12360.0,0.0,1.0,5.55,5.574,5.525999999999999,5.55,61800.00000000001,27.75,27.0,27.58333333333333,0.620000000000001,-0.37000000000000105,1.5866666666666625,True,0.12000000000000098,0.12000000000000098
58,58,4373147,DVA,1996-01-24,28.38,28.5,27.87,27.87,12480.0,0.0,1.0,5.6759999999999975,5.6999999999999975,5.574,5.574,62400.00000000001,28.25,28.0,28.336666666666666,0.129999999999999,-0.12000000000000098,0.6733333333333321,True,-0.37999999999999895,-0.37999999999999895
76,76,4373165,DVA,1996-02-20,29.12,29.25,29.0,29.0,13480.0,0.0,1.0,5.824,5.85,5.8,5.8,67400.0,29.38,28.88,29.12333333333333,0.12000000000000098,-0.259999999999998,0.5366666666666688,True,0.0,0.0
115,115,4373204,DVA,1996-04-16,35.5,35.75,35.5,35.75,130960.0,0.0,1.0,7.1,7.15,7.1,7.15,654800.0,35.5,35.25,35.45666666666667,0.25,-1.0,4.583333333333332,True,0.38000000000000256,0.38000000000000256
130,130,4373219,DVA,1996-05-07,38.0,39.0,37.87,39.0,106200.0,0.0,1.0,7.6,7.799999999999999,7.573999999999999,7.799999999999999,531000.0,37.5,35.37,36.54,2.6300000000000026,-0.75,2.293333333333329,True,1.25,1.25
140,140,4373229,DVA,1996-05-21,41.37,41.37,40.88,40.88,5760.0,0.0,1.0,8.274,8.274,8.176,8.176,28800.000000000004,41.37,40.88,41.5,0.2399999999999949,-1.6300000000000026,4.829999999999998,True,-0.36999999999999744,-0.36999999999999744
174,174,4373263,DVA,1996-07-10,39.38,39.38,38.88,39.12,26760.0,0.0,1.0,7.875999999999999,7.875999999999999,7.776,7.823999999999999,133800.0,39.38,39.12,39.75,0.13000000000000256,-1.75,0.9633333333333384,True,-0.38000000000000256,-0.38000000000000256
246,246,4373335,DVA,1996-10-21,42.0,43.38,42.0,43.12,17760.0,0.0,1.0,8.399999999999999,8.676,8.399999999999999,8.623999999999999,88800.00000000001,42.0,41.37,42.04,0.6300000000000026,-2.25,0.4566666666666706,True,1.0,1.0
408,408,4373497,DVA,1997-06-12,39.5,39.87,38.88,39.0,42960.0,0.0,1.0,7.899999999999999,7.9739999999999975,7.776,7.799999999999999,214800.00000000003,39.5,38.38,39.086666666666666,1.1199999999999974,-0.36999999999999744,4.75,True,-0.5,-0.5
452,452,4373541,DVA,1997-08-14,43.38,44.31,43.38,43.94,114880.0,0.0,1.0,8.676,8.862,8.676,8.787999999999998,574400.0,43.44,42.62,43.35666666666666,0.6900000000000048,-1.8699999999999972,5.920000000000003,True,-0.13000000000000256,-0.13000000000000256
514,514,4373603,DVA,1997-11-11,30.75,31.88,30.75,31.25,25200.0,0.0,1.0,10.25,10.626666666666663,10.25,10.416666666666666,75600.0,30.75,30.31,30.94,0.3099999999999987,-1.6300000000000026,0.3966666666666647,True,-0.25,-0.25
