,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,5821509,GDOT,2010-08-18,44.95,45.75,44.48,44.6,44000.0,0.0,1.0,44.95,45.75,44.48,44.6,44000.0,45.3,44.25,44.73666666666664,0.7000000000000028,-1.3499999999999943,1.4233333333333391,True,-0.6400000000000006,-0.6400000000000006
45,45,5821535,GDOT,2010-09-24,51.99,53.97,51.51,52.0,60400.0,0.0,1.0,51.99,53.97,51.51,52.0,60400.0,51.6,49.3,50.84666666666664,2.690000000000005,-0.3099999999999952,1.1233333333333633,True,0.28000000000000114,0.28000000000000114
100,100,5821590,GDOT,2010-12-13,55.02,55.75,54.25,54.8,305200.0,0.0,1.0,55.02,55.75,54.25,54.8,305200.0,54.6,53.4401,54.736666666666615,0.970000000000006,-4.509999999999998,1.393333333333402,True,-0.5100000000000051,-0.5100000000000051
262,262,5821752,GDOT,2011-08-04,30.89,30.9,27.88,29.01,460600.0,0.0,1.0,30.89,30.9,27.88,29.01,460600.0,31.65,30.15,30.81999999999989,0.39000000000000057,-1.6799999999999995,0.7666666666667687,True,-1.5300000000000011,-1.5300000000000011
274,274,5821764,GDOT,2011-08-22,31.01,31.18,29.93,30.58,174600.0,0.0,1.0,31.01,31.18,29.93,30.58,174600.0,30.67,29.56,30.433333333333227,1.4500000000000028,-0.7799999999999976,1.426666666666783,True,-0.2600000000000016,-0.2600000000000016
285,285,5821775,GDOT,2011-09-07,31.84,32.79,31.35,32.5,209600.0,0.0,1.0,31.84,32.79,31.35,32.5,209600.0,31.45,29.21,30.50666666666656,2.629999999999999,-0.9800000000000004,1.4000000000001125,True,0.41000000000000014,0.41000000000000014
353,353,5821843,GDOT,2011-12-13,31.82,32.42,31.29,31.57,262200.0,0.0,1.0,31.82,32.42,31.29,31.57,262200.0,32.13,31.41,32.019999999999875,0.10999999999999943,-1.1199999999999974,0.7500000000001208,True,-0.4499999999999993,-0.4499999999999993
363,363,5821853,GDOT,2011-12-28,32.16,32.17,31.22,31.5,71600.0,0.0,1.0,32.16,32.17,31.22,31.5,71600.0,32.44,32.06,32.26999999999987,0.049999999999997165,-0.8400000000000034,0.14000000000012136,True,-0.5799999999999983,-0.5799999999999983
498,498,5821988,GDOT,2012-07-12,23.12,23.31,22.83,23.23,321800.0,0.0,1.0,23.12,23.31,22.83,23.23,321800.0,23.36,22.8,23.066666666666514,0.2699999999999996,-0.4599999999999973,1.0000000000001563,True,0.17999999999999972,0.17999999999999972
630,630,5822120,GDOT,2013-01-23,13.11,13.28,12.92,13.02,344100.0,0.0,1.0,13.11,13.28,12.92,13.02,344100.0,13.24,12.88,13.103333333333161,0.05999999999999873,-0.13000000000000078,0.3733333333335072,True,-0.11999999999999922,-0.11999999999999922
