,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,5381012,FIZZ,1992-01-02,26.5,26.5,26.5,26.5,0.0,0.0,1.0,0.6702631578947364,0.6702631578947364,0.6702631578947364,0.6702631578947364,0.0,26.5,23.0,24.5,3.5,-0.5,0.3333333333333321,True,-3.5,-3.5
533,533,5381470,FIZZ,1993-10-22,19.5,20.25,19.5,19.75,10800.0,0.0,1.0,0.4891408626133307,0.5079539727138435,0.4891408626133307,0.4954118993135016,172800.0,20.25,19.25,19.416666666666668,0.25,-0.75,0.5833333333333321,True,0.25,0.25
1017,1017,5381954,FIZZ,1995-09-22,6.5,6.5,6.0,6.0,1400.0,0.0,1.0,0.6524542334096098,0.6524542334096098,0.6022654462242553,0.6022654462242553,5600.0,6.5,5.875,6.125,0.625,-0.25,0.625,True,-0.375,-0.375
1159,1159,5382096,FIZZ,1996-04-16,9.25,9.375,9.0,9.3125,2150.0,0.0,1.0,0.9328075912422908,0.9454130992320514,0.9075965752627692,0.9391103452371712,8600.0,9.37,9.0,9.206666666666663,0.13000000000000078,-0.25,0.4791666666666661,True,0.1875,0.1875
1201,1201,5382138,FIZZ,1996-06-14,12.125,12.125,12.0,12.125,10050.0,0.0,1.0,1.2216476108426624,1.2216476108426624,1.2090533055762431,1.2216476108426624,40200.0,12.25,11.75,12.125,0.375,-0.375,1.0833333333333341,True,0.625,0.625
1265,1265,5382202,FIZZ,1996-09-16,18.5,18.5,18.37,18.5,3825.0,0.0,1.0,1.8747940503432536,1.8747940503432536,1.8616198218813824,1.8747940503432536,15300.0,18.5,18.125,18.33333333333333,0.375,-0.5,1.083333333333332,True,0.0,0.0
1281,1281,5382218,FIZZ,1996-10-08,18.63,18.63,18.63,18.63,0.0,0.0,1.0,1.884508009153321,1.884508009153321,1.884508009153321,1.884508009153321,0.0,18.87,18.5,18.626666666666665,0.129999999999999,-0.37000000000000105,0.4633333333333312,True,-0.004999999999999004,-0.004999999999999004
1284,1284,5382221,FIZZ,1996-10-11,18.375,18.5,18.25,18.5,9100.0,0.0,1.0,1.8558711316705048,1.8684961053553384,1.843246157985672,1.8684961053553384,36400.0,18.37,18.25,18.416666666666668,0.125,-0.254999999999999,0.08333333333333215,True,-0.254999999999999,-0.254999999999999
1405,1405,5382342,FIZZ,1997-04-07,11.88,12.0,11.88,11.88,8150.0,0.0,1.0,2.3993478260869576,2.4235836627140985,2.3993478260869576,2.3993478260869576,16300.0,11.75,11.5,11.796666666666667,0.25,-0.5,2.546666666666667,True,0.0,0.0
1439,1439,5382376,FIZZ,1997-05-23,11.63,11.63,11.38,11.63,4650.0,0.0,1.0,2.3507780320366125,2.3507780320366125,2.300245400221552,2.3507780320366125,9300.0,11.5,11.38,11.626666666666667,0.13000000000000078,-0.11999999999999922,0.5033333333333339,True,-0.25,-0.25
1598,1598,5382535,FIZZ,1998-01-09,9.812999999999999,9.812999999999999,9.75,9.75,13650.0,0.0,1.0,1.984675363492344,1.984675363492344,1.9719336384439368,1.9719336384439368,27300.0,9.875,9.625,9.750333333333336,0.125,-0.06199999999999939,0.021333333333334537,True,-0.125,-0.125
1616,1616,5382553,FIZZ,1998-02-05,9.5,9.625,9.437999999999999,9.437999999999999,8850.0,0.0,1.0,1.916037214443624,1.941248230423145,1.9035325505177816,1.9035325505177816,17700.0,9.5,9.437999999999999,9.500333333333336,0.06199999999999939,-0.1880000000000006,0.375,True,0.1880000000000006,0.1880000000000006
1810,1810,5382747,FIZZ,1998-11-11,10.19,10.19,10.0,10.13,3450.0,0.0,1.0,2.061785360112589,2.061785360112589,2.023341864683601,2.049645308924488,6900.0,10.13,10.0,10.19,0.05999999999999873,-0.19000000000000128,0.1899999999999995,True,-0.1899999999999995,-0.1899999999999995
1895,1895,5382832,FIZZ,1999-03-17,8.625,8.75,8.5,8.5,18000.0,0.0,1.0,1.7446555727554205,1.7699404361286877,1.7193707093821535,1.7193707093821535,36000.0,8.687999999999999,8.562999999999999,8.604333333333336,0.062000000000001165,-0.25,0.021666666666664725,True,-0.125,-0.125
1907,1907,5382844,FIZZ,1999-04-05,8.75,9.0,8.75,8.812999999999997,91800.0,0.0,1.0,1.7655478484247924,1.8159920726655008,1.7655478484247924,1.778259792933451,183600.0,8.75,7.375,8.250000000000005,1.375,-0.06299999999999706,0.2083333333333304,True,0.25,0.25
2221,2221,5383158,FIZZ,2000-06-29,8.375,8.437999999999999,8.25,8.312999999999999,8850.0,0.0,1.0,1.6936596956604333,1.7064000611322672,1.6683811927401284,1.6811215582119623,17700.0,8.5,8.062999999999999,8.27100000000001,0.3120000000000012,-0.125,0.3539999999999939,True,-0.125,-0.125
2278,2278,5383215,FIZZ,2000-09-20,7.25,7.25,7.188,7.25,1200.0,0.0,1.0,1.466807780320366,1.466807780320366,1.454264044819695,1.466807780320366,2400.0,7.188,7.188,7.229333333333341,0.06200000000000028,-0.06299999999999972,0.27066666666665906,True,0.0,0.0
2503,2503,5383440,FIZZ,2001-08-13,10.25,10.4,10.25,10.4,1650.0,0.0,1.0,2.06795238514346,2.0982151029748284,2.06795238514346,2.0982151029748284,3300.0,10.15,10.0,10.240000000000002,0.1899999999999995,-0.6500000000000004,0.14999999999999858,True,0.2400000000000002,0.2400000000000002
2584,2584,5383521,FIZZ,2001-12-12,10.9,11.1,10.8,11.1,12100.0,0.0,1.0,2.203493413321792,2.243924485125861,2.1832778774197568,2.243924485125861,24200.0,10.8,10.8,10.899999999999993,0.09999999999999963,-0.1999999999999993,7.105427357601002e-15,True,0.09999999999999963,0.09999999999999963
2609,2609,5383546,FIZZ,2002-01-18,12.2,12.2,12.2,12.2,200.0,0.0,1.0,2.4673455377574345,2.4673455377574345,2.4673455377574345,2.4673455377574345,400.0,12.3,12.15,12.26666666666666,0.04999999999999893,-0.25,0.24000000000000554,True,0.10000000000000142,0.10000000000000142
2655,2655,5383592,FIZZ,2002-03-27,13.3,13.3,13.15,13.2,1300.0,0.0,1.0,2.6915760869565237,2.6915760869565237,2.661219965675059,2.6713386727688797,2600.0,13.28,13.2,13.23666666666667,0.10000000000000142,-0.27999999999999936,0.3833333333333293,True,0.0,0.0
2660,2660,5383597,FIZZ,2002-04-04,13.2,13.3,13.2,13.3,1300.0,0.0,1.0,2.6705352626417325,2.6907665903890186,2.6705352626417325,2.6907665903890186,2600.0,13.3,13.1,13.170000000000007,0.08999999999999986,-0.05000000000000071,0.01666666666666039,True,0.0,0.0
2842,2842,5383779,FIZZ,2002-12-20,15.35,15.35,15.1,15.18,5000.0,0.0,1.0,3.1039873915756893,3.1039873915756893,3.0534338509962806,3.0696109839816916,10000.0,15.29,15.15,15.26666666666666,0.1999999999999993,-0.20000000000000107,0.34666666666667645,True,-0.0600000000000005,-0.0600000000000005
2989,2989,5383926,FIZZ,2003-07-24,15.2,15.25,15.05,15.1,1650.0,0.0,1.0,3.0703829542182564,3.080482898146607,3.040083122433208,3.050183066361557,3300.0,15.14,15.0,15.166666666666654,0.11999999999999922,-0.02000000000000135,0.8166666666666735,True,-0.09999999999999963,-0.09999999999999963
2992,2992,5383929,FIZZ,2003-07-29,14.96,14.96,14.65,14.65,15100.0,0.0,1.0,3.0254505978553747,3.0254505978553747,2.962757437070939,2.962757437070939,30200.0,14.98,14.85,14.969999999999995,0.1100000000000012,-0.23999999999999844,0.09333333333334083,True,-0.3100000000000005,-0.3100000000000005
3067,3067,5384004,FIZZ,2003-11-12,15.05,15.17,15.05,15.17,4400.0,0.0,1.0,3.0453292886568586,3.069610983981697,3.0453292886568586,3.069610983981697,8800.0,15.16,14.86,15.013333333333314,0.15000000000000036,-0.11999999999999922,0.030000000000013568,True,0.14999999999999858,0.14999999999999858
3120,3120,5384057,FIZZ,2004-01-30,16.5,16.52,16.45,16.51,1550.0,0.0,1.0,3.339577844091435,3.343625817235788,3.329457911230552,3.341601830663612,3100.0,16.42,16.2,16.42999999999999,0.25,-0.16000000000000014,0.13333333333334352,True,-0.08999999999999986,-0.08999999999999986
3152,3152,5384089,FIZZ,2004-03-17,20.51,21.34,20.51,21.12,15600.0,0.0,1.0,4.1506936498855875,4.318664187643023,4.1506936498855875,4.2741418764302095,31200.0,20.51,20.15,20.569999999999983,0.010000000000001565,-0.389999999999997,0.5433333333333508,True,0.6099999999999994,0.6099999999999994
3296,3296,5384233,FIZZ,2004-10-12,8.24,8.25,8.2,8.2,1800.0,0.0,1.0,3.660503990623431,3.664946349835352,3.642734553775744,3.642734553775744,1800.0,8.21,8.1,8.179999999999964,0.14000000000000054,-0.16000000000000014,0.2633333333333692,True,0.009999999999999787,0.009999999999999787
3375,3375,5384312,FIZZ,2005-02-03,8.75,8.77,8.6,8.6,9300.0,0.0,1.0,3.8841716114097165,3.8930497179500816,3.817585812356979,3.817585812356979,9300.0,8.77,8.6,8.733333333333293,0.05000000000000071,-0.09999999999999963,0.05000000000003979,True,-0.05000000000000071,-0.05000000000000071
3387,3387,5384324,FIZZ,2005-02-22,8.75,8.96,8.75,8.84,15400.0,0.0,1.0,3.8844846599086735,3.977712291746483,3.8844846599086735,3.924439359267735,15400.0,8.81,8.61,8.813333333333293,0.05000000000000071,-0.25,0.033333333333372295,True,0.05000000000000071,0.05000000000000071
3448,3448,5384385,FIZZ,2005-05-19,8.24,8.25,8.16,8.18,3100.0,0.0,1.0,3.6596686677893855,3.6641100132600037,3.6241379040244412,3.633020594965677,3100.0,8.25,8.16,8.199999999999948,0.08000000000000007,-0.009999999999999787,0.5433333333333836,True,-0.08999999999999986,-0.08999999999999986
3557,3557,5384494,FIZZ,2005-10-24,7.35,7.43,7.3,7.41,5000.0,0.0,1.0,3.266367809596161,3.3019201122856425,3.244147620415234,3.2930320366132726,5000.0,7.3,7.15,7.323333333333283,0.09999999999999963,-0.20000000000000015,0.01333333333338338,True,0.10000000000000052,0.10000000000000052
3676,3676,5384613,FIZZ,2006-04-17,13.56,14.15,13.56,13.96,393300.0,0.0,1.0,6.708727157684917,7.000626053188907,6.708727157684917,6.906624713958808,393300.0,13.81,13.41,13.566666666666615,0.040000000000000924,-0.4399999999999995,1.8900000000000503,True,0.4399999999999995,0.4399999999999995
3715,3715,5384652,FIZZ,2006-06-12,13.2,13.2,12.8,12.8,130900.0,0.0,1.0,6.5314230549199115,6.5314230549199115,6.333501144164765,6.333501144164765,130900.0,13.35,13.04,13.269999999999945,0.14999999999999858,-0.6100000000000012,0.18333333333338508,True,-0.4499999999999993,-0.4499999999999993
