,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,14234888,UTIW,2000-12-12,16.5,18.25,16.38,18.0,72100.0,0.0,1.0,5.253985391082408,5.811226265894178,5.215774588238171,5.731620426635352,216300.0,16.25,16.0,16.48,0.4400000000000013,-1.5,1.1866666666666674,True,1.629999999999999,1.629999999999999
98,98,14234959,UTIW,2001-03-27,16.34,16.44,16.34,16.44,26400.0,0.0,1.0,5.203037653956759,5.23487998966029,5.203037653956759,5.23487998966029,79200.0,16.44,16.25,16.363333333333333,0.030000000000001137,-0.03999999999999915,0.003333333333337407,True,-0.08999999999999986,-0.08999999999999986
122,122,14234983,UTIW,2001-05-01,16.34,16.8,16.33,16.8,4000.0,0.0,1.0,5.22654535420054,5.373681881919771,5.223346734032732,5.373681881919771,12000.0,16.59,16.0,16.239999999999995,0.28999999999999915,-0.6099999999999994,0.4099999999999984,True,0.4600000000000009,0.4600000000000009
143,143,14235004,UTIW,2001-05-31,18.25,18.25,18.12,18.15,57500.0,0.0,1.0,5.837481806252133,5.837481806252133,5.795899744070611,5.805495604574039,172500.0,18.25,18.05,18.159999999999997,0.1999999999999993,-0.05000000000000071,0.3666666666666707,True,-0.10000000000000142,-0.10000000000000142
196,196,14235057,UTIW,2001-08-15,17.36,17.6,17.35,17.5,115900.0,0.0,1.0,5.5528046113170975,5.629571495344522,5.5496059911492885,5.5975852936664285,347700.0,17.65,17.35,17.4,0.009999999999998009,-0.5399999999999991,1.5600000000000025,True,0.12000000000000098,0.12000000000000098
231,231,14235092,UTIW,2001-10-10,12.35,12.49,12.35,12.49,90200.0,0.0,1.0,3.9502959072445933,3.995076589593925,3.9502959072445933,3.995076589593925,270600.0,12.5,11.76,12.103333333333325,0.5899999999999999,-0.5999999999999996,0.08666666666667844,True,0.20000000000000107,0.20000000000000107
258,258,14235119,UTIW,2001-11-16,13.4,13.75,12.95,13.75,71300.0,0.0,1.0,4.28615102486458,4.398102730737908,4.1422131173131564,4.398102730737908,213900.0,13.01,13.0,13.236666666666654,0.39000000000000057,-0.5,0.2600000000000122,True,-0.5,-0.5
292,292,14235153,UTIW,2002-01-08,17.7,17.78,17.55,17.65,15400.0,0.0,1.0,5.661557697022617,5.6871466583650925,5.613578394505477,5.6455645961835685,46200.0,17.8,17.2,17.766666666666666,0.3000000000000007,-1.5399999999999991,0.03666666666667595,True,-0.5,-0.5
408,408,14235269,UTIW,2002-06-25,19.98,20.5,19.8,20.5,61700.0,0.0,1.0,6.414224228558582,6.581160995267815,6.356438424697695,6.581160995267815,185100.0,20.2,19.65,19.99,0.10999999999999943,-0.41999999999999815,0.8466666666666569,True,-0.21999999999999886,-0.21999999999999886
411,411,14235272,UTIW,2002-06-28,19.75,19.87,19.52,19.77,22600.0,0.0,1.0,6.340386812514112,6.378910681754706,6.266549396469648,6.346807457387548,67800.0,20.0,19.4,19.666666666666657,0.2600000000000016,-0.23000000000000045,0.11999999999999388,True,0.07000000000000027,0.07000000000000027
455,455,14235316,UTIW,2002-08-30,16.63,16.64,16.55,16.57,25200.0,0.0,1.0,5.33876621225872,5.341976534695436,5.313083632764992,5.319504277638424,75600.0,16.81,16.4,16.52999999999999,0.23000000000000045,-0.23000000000000045,0.12666666666667936,True,0.0400000000000027,0.0400000000000027
599,599,14235460,UTIW,2003-03-28,27.68,27.84,27.44,27.59,74100.0,0.0,1.0,8.886172504829908,8.937537663817363,8.809124766348724,8.857279602899464,222300.0,28.0,26.0,27.51999999999999,0.6999999999999993,-0.8900000000000006,0.8700000000000152,True,-0.009999999999998009,-0.009999999999998009
662,662,14235523,UTIW,2003-06-27,31.499000000000002,31.99,31.1,31.97,58200.0,0.0,1.0,10.1437133445215,10.301831483261148,10.015222229741221,10.295390825878677,174600.0,31.56,30.25,30.893000000000004,1.2489999999999988,-0.39000000000000057,1.6986666666666608,True,0.5610000000000035,0.5610000000000035
677,677,14235538,UTIW,2003-07-21,34.3,34.3,33.55,33.921,5920000.0,0.0,1.0,11.045727410936458,11.045727410936458,10.804202759093823,10.923676953538651,17760000.0,34.34,32.16,33.650000000000034,1.7999999999999972,-0.7010000000000005,2.209999999999986,True,-0.059999999999995175,-0.059999999999995175
692,692,14235553,UTIW,2003-08-11,34.5,34.5,32.85,33.9,54000.0,0.0,1.0,11.110133984761159,11.110133984761159,10.578779750707367,10.916914263287053,162000.0,34.3,33.55,34.083333333333364,0.75,-0.25,0.2799999999999727,True,-0.509999999999998,-0.509999999999998
760,760,14235621,UTIW,2003-11-14,36.5,37.05,35.85,36.03,28000.0,0.0,1.0,11.754199723008185,11.931317801026115,11.544878358077902,11.602844274520136,84000.0,37.91,35.811,36.183333333333366,0.6499999999999986,-0.6199999999999974,1.8566666666666336,True,-0.75,-0.75
806,806,14235667,UTIW,2004-01-23,41.18,42.5,41.17100000000001,41.49800000000001,68900.0,0.0,1.0,13.26131355050622,13.686396937749254,13.25841525468411,13.363720002887495,206700.0,42.6,40.21,40.92666666666671,0.9699999999999988,-1.3800000000000026,1.6866666666666392,True,0.32100000000001216,0.32100000000001216
828,828,14235689,UTIW,2004-02-25,43.35,44.31,43.33,43.75,86900.0,0.0,1.0,13.960124876504242,14.269276430862813,13.953684219121769,14.088938024153647,260700.0,43.7,42.59,43.33333333333336,0.14999999999999858,-0.7100000000000009,1.843333333333291,True,0.25,0.25
906,906,14235767,UTIW,2004-06-17,51.96,52.05,51.48,51.66,59100.0,0.0,1.0,16.775343902772146,16.804400503065633,16.620375367873553,16.678488568460526,177300.0,52.3,51.79,52.23333333333333,0.009999999999998009,-1.3900000000000006,5.546666666666668,True,-0.16100000000000134,-0.16100000000000134
970,970,14235831,UTIW,2004-09-17,57.28,58.52,57.05,58.48,84800.0,0.0,1.0,18.492911831231496,18.893247213052852,18.41865607492592,18.880333168477964,254400.0,57.3,56.42,56.85666666666666,0.7400000000000021,-0.21999999999999886,5.946333333333335,True,1.2100000000000009,1.2100000000000009
1001,1001,14235862,UTIW,2004-11-01,65.0,65.6,64.75,64.75,93300.0,0.0,1.0,20.985322434183786,21.17903310280702,20.904609655590765,20.904609655590765,279900.0,65.99,64.7,65.17666666666668,0.25,-1.7900000000000065,0.7566666666666606,True,-1.2999999999999972,-1.2999999999999972
1014,1014,14235875,UTIW,2004-11-18,68.27,68.46,66.4,66.67,73700.0,0.0,1.0,22.04104557818041,22.102387289911103,21.43731399430467,21.524483795185127,221100.0,68.25,67.02,68.16333333333334,0.269999999999996,-1.1800000000000068,4.049999999999983,True,-1.7999999999999972,-1.7999999999999972
1053,1053,14235914,UTIW,2005-01-14,68.73,71.36,68.73,70.81,466400.0,0.0,1.0,22.18955709079157,23.03865552159008,22.18955709079157,22.861087408685442,1399200.0,69.07,67.35,68.11666666666669,1.3800000000000097,-0.539999999999992,1.98333333333332,True,2.549999999999997,2.549999999999997
1073,1073,14235934,UTIW,2005-02-14,69.5,70.0,68.77,69.39,42400.0,0.0,1.0,22.438152448858048,22.599578006044077,22.20247113536644,22.402638826277126,127200.0,70.2,67.16,68.75933333333334,2.1599999999999966,-0.8599999999999994,0.41033333333331257,True,0.060000000000002274,0.060000000000002274
1167,1167,14236028,UTIW,2005-06-29,69.43,70.32,69.3,70.1,179500.0,0.0,1.0,22.46760136823014,22.755606052339672,22.425533268304033,22.684413883233947,538500.0,69.52,68.9,69.20666666666675,0.4300000000000068,-0.5099999999999909,2.386666666666585,True,0.8699999999999903,0.8699999999999903
1326,1326,14236187,UTIW,2006-02-15,106.32,107.48,104.6,107.07,38900.0,0.0,1.0,34.491992937732896,34.86831641222283,33.93399606176506,34.73530552899794,116700.0,107.25,102.77,104.19333333333346,3.3199999999999936,-0.8400000000000034,3.0399999999998504,True,0.75,0.75
1373,1373,14236234,UTIW,2006-04-25,32.82,32.84,31.97,32.03,1399900.0,0.0,1.0,31.94207698127521,31.961541988576432,31.11481417097406,31.173209192877675,1399900.0,34.0,32.15,32.80333333333344,0.11999999999999746,-1.2299999999999969,0.5533333333332138,True,-0.7899999999999991,-0.7899999999999991
