,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
38,38,10486430,PCCC,1998-04-27,19.62,19.75,18.75,19.0,6400.0,0.0,1.0,11.966429536566999,12.045717805668001,11.435808043356,11.588285483934,9600.0,19.75,18.5,19.58,0.5,-0.629999999999999,2.120000000000001,True,0.879999999999999,0.879999999999999
45,45,10486437,PCCC,1998-05-06,21.25,21.75,20.75,20.75,125466.66666666669,0.0,1.0,12.960582449137002,13.265537330293,12.655627567980002,12.655627567980002,188200.0,21.75,20.25,20.666666666666668,1.0,-0.5,0.4800000000000004,True,-0.25,-0.25
85,85,10486477,PCCC,1998-07-02,16.12,16.12,15.12,15.5,13600.0,0.0,1.0,9.8317453684744,9.8317453684744,9.2218356061621,9.4536013158407,20400.0,16.38,15.38,16.040000000000006,0.7400000000000002,-0.5,3.453333333333332,True,-0.7400000000000002,-0.7400000000000002
102,102,10486494,PCCC,1998-07-28,20.5,21.12,19.75,21.0,224266.66666666663,0.0,1.0,12.503150127402,12.881294180035999,12.045717805668001,12.808105008558,336400.0,19.25,17.37,20.04333333333334,1.75,-0.620000000000001,0.1666666666666572,True,0.19000000000000128,0.19000000000000128
180,180,10486572,PCCC,1998-11-16,16.88,17.0,15.63,16.12,70666.66666666669,0.0,1.0,10.295276787832,10.368465959308999,9.532889584941305,9.8317453684744,106000.0,16.75,14.5,16.00333333333334,2.129999999999999,-0.870000000000001,2.3166666666666544,True,-0.629999999999999,-0.629999999999999
197,197,10486589,PCCC,1998-12-10,15.75,15.75,14.56,14.88,56600.0,0.0,1.0,9.6060787564188,9.6060787564188,8.880286139267199,9.075457263207099,84900.0,15.87,14.62,15.353333333333348,1.1300000000000008,-0.25,0.4566666666666563,True,-0.8699999999999992,-0.8699999999999992
213,213,10486605,PCCC,1999-01-05,20.0,20.88,18.75,19.38,166666.66666666663,0.0,1.0,12.198195246246,12.734915837081001,11.435808043356,11.820051193612,250000.0,20.88,17.75,19.666666666666686,0.879999999999999,-0.75,7.539999999999987,True,-1.25,-1.25
215,215,10486607,PCCC,1999-01-07,19.0,20.37,17.62,19.88,290866.66666666674,0.0,1.0,11.588285483934,12.423861858301999,10.746610011943,12.125006074769,436300.0,19.88,18.31,19.250000000000018,0.25,-0.12000000000000098,6.6233333333333215,True,2.0,2.0
308,308,10486700,PCCC,1999-05-21,15.0,15.75,14.88,14.94,25000.0,0.0,1.0,9.148646434684599,9.6060787564188,9.075457263207099,9.1120518489459,37500.0,15.5,14.75,14.980000000000027,0.0600000000000005,-0.25,0.0399999999999725,True,-0.0600000000000005,-0.0600000000000005
350,350,10486742,PCCC,1999-07-22,15.31,15.31,14.5,15.12,42666.66666666666,0.0,1.0,9.337718461001401,9.337718461001401,8.843691553528402,9.2218356061621,64000.0,15.25,14.81,15.330000000000034,0.5,-1.6300000000000008,2.393333333333306,True,-0.19000000000000128,-0.19000000000000128
