,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
109,109,14524573,VTSS,1992-05-18,12.0,12.0,11.25,11.5,18333.0,0.0,1.0,40.0,40.0,37.5,38.33333333333333,5499.900000000002,11.75,11.25,11.583333333333336,0.75,-0.5,0.8333333333333339,True,0.0,0.0
451,451,14524915,VTSS,1993-09-23,4.0,4.125,3.875,3.875,60000.0,0.0,1.0,13.333333333333332,13.749999999999998,12.916666666666664,12.916666666666664,18000.0,4.0,3.75,3.9583333333333335,0.25,-0.125,0.3333333333333335,True,0.125,0.125
473,473,14524937,VTSS,1993-10-25,4.75,4.75,4.375,4.438,35000.0,0.0,1.0,15.833333333333332,15.833333333333332,14.583333333333332,14.793333333333333,10500.000000000002,4.75,4.375,4.625,0.375,-0.125,0.5416666666666671,True,-0.125,-0.125
486,486,14524950,VTSS,1993-11-11,4.5,4.625,4.375,4.625,8667.0,0.0,1.0,14.999999999999998,15.416666666666664,14.583333333333332,15.416666666666664,2600.100000000001,4.5,4.25,4.416666666666667,0.25,-0.25,0.25,True,0.125,0.125
585,585,14525049,VTSS,1994-04-05,5.25,5.375,5.0,5.25,41667.0,0.0,1.0,17.5,17.916666666666664,16.666666666666664,17.5,12500.1,5.25,4.625,5.25,0.125,-0.25,0.25,True,0.0,0.0
819,819,14525283,VTSS,1995-03-09,4.75,4.875,4.625,4.875,34000.0,0.0,1.0,15.833333333333332,16.25,15.416666666666664,16.25,10200.0,4.75,4.625,4.791666666666667,0.125,-0.25,0.08333333333333304,True,0.125,0.125
966,966,14525430,VTSS,1995-10-06,13.5,13.75,13.13,13.38,228000.0,0.0,1.0,44.99999999999999,45.83333333333333,43.76666666666666,44.6,68400.0,13.38,12.25,13.043333333333335,1.25,-0.3800000000000008,1.4966666666666644,True,0.13000000000000078,0.13000000000000078
1016,1016,14525480,VTSS,1995-12-18,12.25,12.25,11.63,11.69,184000.0,0.0,1.0,40.83333333333333,40.83333333333333,38.766666666666666,38.966666666666654,55200.00000000001,12.63,11.88,12.336666666666668,0.3699999999999992,-0.75,0.7466666666666644,True,-0.3699999999999992,-0.3699999999999992
1129,1129,14525593,VTSS,1996-05-30,31.75,31.75,28.25,28.375,675667.0,0.0,1.0,105.83333333333331,105.83333333333331,94.16666666666666,94.58333333333331,202700.1,28.63,26.25,30.62333333333333,3.379999999999999,-2.0,1.9983333333333348,True,-3.375,-3.375
1156,1156,14525620,VTSS,1996-07-09,23.38,23.38,20.75,21.0,515333.0,0.0,1.0,77.93333333333331,77.93333333333331,69.16666666666666,70.0,154599.90000000002,23.5,21.62,23.00333333333333,1.5,-0.620000000000001,0.7533333333333339,True,-1.504999999999999,-1.504999999999999
1185,1185,14525649,VTSS,1996-08-19,29.75,30.5,29.38,29.5,229000.0,0.0,1.0,99.16666666666666,101.66666666666666,97.93333333333332,98.33333333333331,68700.0,31.125,29.25,29.58333333333333,0.5,-0.125,2.001666666666665,True,0.12000000000000098,0.12000000000000098
1264,1264,14525728,VTSS,1996-12-10,48.88,49.38,45.0,45.06,686333.0,0.0,1.0,162.93333333333334,164.6,150.0,150.2,205899.9,49.13,46.38,47.33666666666666,2.3800000000000026,-1.1199999999999974,6.755000000000003,True,-5.0,-5.0
1350,1350,14525814,VTSS,1997-04-15,32.38,33.25,30.0,30.5,576000.0,0.0,1.0,161.9,166.25,150.0,152.5,115200.0,31.75,29.0,31.21,2.8800000000000026,-1.1199999999999974,3.5433333333333397,True,-2.250000000000004,-2.250000000000004
1447,1447,14525911,VTSS,1997-09-02,47.63,47.75,46.5,47.25,290000.0,0.0,1.0,238.15,238.75,232.5,236.25,58000.0,47.38,45.88,46.87666666666666,1.6300000000000026,-0.36999999999999744,0.4633333333333383,True,-0.38000000000000256,-0.38000000000000256
1550,1550,14526014,VTSS,1998-01-29,42.75,45.5,42.25,43.06,681500.0,0.0,1.0,213.75,227.5,211.25,215.3,136300.0,43.75,41.25,42.79333333333333,1.25,-3.25,3.4966666666666697,True,-2.119999999999997,-2.119999999999997
1588,1588,14526052,VTSS,1998-03-25,45.5,46.5,45.0,46.38,588500.0,0.0,1.0,227.5,232.5,225.0,231.9,117700.0,45.25,44.0,45.29333333333333,0.5,-1.5,1.4166666666666643,True,0.8800000000000026,0.8800000000000026
1645,1645,14526109,VTSS,1998-06-16,25.75,26.13,24.88,25.94,853000.0,0.0,1.0,257.5,261.3,248.8,259.40000000000003,85300.0,26.25,23.94,25.48,0.8099999999999987,-0.879999999999999,0.4800000000000004,True,0.37999999999999895,0.37999999999999895
1671,1671,14526135,VTSS,1998-07-23,33.25,33.25,30.69,31.19,1001000.0,0.0,1.0,332.5,332.5,306.9000000000001,311.9000000000001,100100.0,32.94,30.75,32.916666666666664,1.0,-0.5600000000000023,1.9566666666666668,True,-1.5,-1.5
1755,1755,14526219,VTSS,1998-11-19,34.19,36.44,34.13,35.69,1723000.0,0.0,1.0,341.9,364.4,341.3,356.9,172300.0,34.5,33.0,33.94,0.5,-0.19000000000000486,0.6666666666666643,True,1.4400000000000048,1.4400000000000048
1763,1763,14526227,VTSS,1998-12-02,35.88,38.0,35.63,37.34,946000.0,0.0,1.0,358.8,380.0,356.3,373.4,94600.0,35.94,34.06,36.02333333333333,1.3200000000000005,-1.5599999999999952,1.81333333333334,True,1.75,1.75
1771,1771,14526235,VTSS,1998-12-14,44.69,46.81,44.13,45.31,1571000.0,0.0,1.0,446.9,468.1,441.3,453.1,157100.0,45.75,42.13,43.83666666666666,1.5599999999999952,-1.1900000000000048,6.873333333333335,True,1.0600000000000025,1.0600000000000025
1782,1782,14526246,VTSS,1998-12-30,44.56,45.5,43.0,43.13,943000.0,0.0,1.0,445.6,455.0,430.0,431.3,94300.0,44.88,39.75,44.27,1.3100000000000025,-1.3200000000000005,0.03666666666666885,True,-1.3100000000000025,-1.3100000000000025
1823,1823,14526287,VTSS,1999-03-02,45.75,47.19,44.63,45.06,761000.0,0.0,1.0,457.5,471.9,446.3,450.6,76100.0,46.0,43.81,46.21,0.060000000000002274,-3.6899999999999977,0.4566666666666706,True,-0.5,-0.5
1833,1833,14526297,VTSS,1999-03-16,48.31,51.25,48.25,50.25,1224000.0,0.0,1.0,483.1,512.5,482.5,502.5,122400.0,48.81,46.88,48.10666666666666,1.1799999999999995,-0.8799999999999955,2.1000000000000014,True,1.9399999999999975,1.9399999999999975
1906,1906,14526370,VTSS,1999-06-29,66.19,67.75,65.13,67.56,1087000.0,0.0,1.0,661.9,677.5,651.3,675.6,108700.0,65.88,61.5,64.77,2.8799999999999955,-0.060000000000002274,5.876666666666665,True,1.5600000000000025,1.5600000000000025
1916,1916,14526380,VTSS,1999-07-14,67.38,68.13,65.38,68.13,2135000.0,0.0,1.0,673.8,681.3,653.8,681.3,213500.0,69.06,63.88,67.63,2.75,-3.870000000000005,2.6099999999999994,True,0.8700000000000045,0.8700000000000045
1944,1944,14526408,VTSS,1999-08-23,69.0,70.75,68.94,70.75,712000.0,0.0,1.0,690.0,707.5,689.4,707.5,71200.0,68.75,67.13,68.02333333333333,1.6200000000000043,-0.6899999999999977,3.666666666666672,True,1.4399999999999975,1.4399999999999975
1969,1969,14526433,VTSS,1999-09-28,86.94,89.13,86.69,88.19,1389000.0,0.0,1.0,869.4,891.3,866.9,881.9,138900.0,89.25,84.25,87.06666666666666,1.5600000000000025,-7.060000000000002,7.980000000000004,True,2.1899999999999977,2.1899999999999977
2052,2052,14526516,VTSS,2000-01-26,50.19,50.23,46.5,46.63,2400000.0,0.0,1.0,1003.8,1004.6,930.0,932.6,120000.0,51.13,46.63,51.4,0.059999999999995175,-4.060000000000001,2.813333333333333,True,-2.1899999999999977,-2.1899999999999977
2083,2083,14526547,VTSS,2000-03-10,89.06,91.63,87.13,87.56,4576000.0,0.0,1.0,1781.2,1832.6,1742.6,1751.2,228800.0,87.38,83.5,89.1466666666667,1.6800000000000068,-9.069999999999991,11.670000000000002,True,-3.6800000000000064,-3.6800000000000064
2102,2102,14526566,VTSS,2000-04-06,90.06,92.44,84.38,88.0,3536000.0,0.0,1.0,1801.2,1848.8,1687.6,1760.0,176800.0,91.48,78.63,86.56333333333338,9.560000000000002,-5.420000000000003,0.0999999999999659,True,1.4399999999999975,1.4399999999999975
2124,2124,14526588,VTSS,2000-05-09,58.81,59.13,52.0,53.0,4396000.0,0.0,1.0,1176.2,1182.6,1040.0,1060.0,219800.0,59.75,57.19,59.35333333333339,0.5600000000000023,-2.1299999999999955,0.16333333333329847,True,-6.5,-6.5
