,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,3455432,CRL,2000-07-19,24.88,25.69,24.75,24.88,202700.0,0.0,1.0,24.88,25.69,24.75,24.88,202700.0,25.0,23.69,24.356666666666666,1.1899999999999975,-1.120000000000001,3.0866666666666664,True,0.0,0.0
135,135,3455550,CRL,2001-01-05,25.06,25.31,24.44,24.5,87000.0,0.0,1.0,25.06,25.31,24.44,24.5,87000.0,25.19,23.88,24.98,1.0599999999999987,-2.25,2.2233333333333363,True,-1.3099999999999987,-1.3099999999999987
157,157,3455572,CRL,2001-02-07,25.96,26.0,25.55,25.75,93600.0,0.0,1.0,25.96,26.0,25.55,25.75,93600.0,26.1,25.63,25.91666666666666,0.10999999999999943,-0.08999999999999986,1.5000000000000036,True,-0.21000000000000085,-0.21000000000000085
200,200,3455615,CRL,2001-04-10,23.45,24.2,23.25,24.01,182600.0,0.0,1.0,23.45,24.2,23.25,24.01,182600.0,23.6,22.75,23.27666666666666,0.5500000000000007,-0.4499999999999993,3.486666666666661,True,0.3500000000000014,0.3500000000000014
237,237,3455652,CRL,2001-06-04,32.0,32.6,31.9,31.91,99700.0,0.0,1.0,32.0,32.6,31.9,31.91,99700.0,31.9,31.07,31.736666666666668,0.8000000000000007,-0.8999999999999986,1.8133333333333328,True,0.10000000000000142,0.10000000000000142
321,321,3455736,CRL,2001-10-08,34.9,34.9,32.9,34.36,112100.0,0.0,1.0,34.9,34.9,32.9,34.36,112100.0,34.05,32.3,34.46666666666666,0.8500000000000014,-1.0,4.2866666666666715,True,0.20000000000000284,0.20000000000000284
413,413,3455828,CRL,2002-02-20,31.01,31.01,28.8,30.82,318700.0,0.0,1.0,31.01,31.01,28.8,30.82,318700.0,30.99,30.3,30.98666666666668,0.21000000000000085,-0.28999999999999915,0.37666666666664383,True,-0.20000000000000284,-0.20000000000000284
416,416,3455831,CRL,2002-02-25,30.7,30.75,30.03,30.1,125800.0,0.0,1.0,30.7,30.75,30.03,30.1,125800.0,31.0,28.6,30.08666666666668,1.9499999999999995,-0.3100000000000023,0.3499999999999801,True,-0.6999999999999993,-0.6999999999999993
542,542,3455957,CRL,2002-08-23,38.1,39.35,38.1,38.55,390700.0,0.0,1.0,38.1,39.35,38.1,38.55,390700.0,38.62,37.54,37.93666666666668,0.3999999999999986,-0.10000000000000142,0.6833333333333371,True,0.6000000000000014,0.6000000000000014
689,689,3456104,CRL,2003-03-26,26.35,27.06,26.24,26.3,569100.0,0.0,1.0,26.35,27.06,26.24,26.3,569100.0,26.85,25.85,26.383333333333358,0.5,-0.6999999999999993,0.11333333333330485,True,-0.3000000000000007,-0.3000000000000007
693,693,3456108,CRL,2003-04-01,26.0,26.37,25.75,26.25,586200.0,0.0,1.0,26.0,26.37,25.75,26.25,586200.0,25.75,25.4,25.830000000000034,0.3500000000000014,-0.05000000000000071,0.04333333333330458,True,0.8500000000000014,0.8500000000000014
731,731,3456146,CRL,2003-05-27,28.76,30.07,28.75,30.05,452300.0,0.0,1.0,28.76,30.07,28.75,30.05,452300.0,29.08,28.4,28.66000000000004,0.2600000000000016,-0.08999999999999986,1.796666666666631,True,1.59,1.59
771,771,3456186,CRL,2003-07-23,33.05,33.07,32.2,32.87,191600.0,0.0,1.0,33.05,33.07,32.2,32.87,191600.0,33.08,32.3,33.03666666666671,0.4499999999999957,-0.20000000000000284,0.6033333333332962,True,-0.049999999999997165,-0.049999999999997165
783,783,3456198,CRL,2003-08-08,34.47,35.0,34.35,34.53,132200.0,0.0,1.0,34.47,35.0,34.35,34.53,132200.0,34.58,34.25,34.523333333333376,0.07000000000000027,-0.7100000000000009,1.5033333333332948,True,0.030000000000001137,0.030000000000001137
888,888,3456303,CRL,2004-01-08,33.85,33.97,33.7,33.86,114100.0,0.0,1.0,33.85,33.97,33.7,33.86,114100.0,33.91,33.61,33.80000000000002,0.0799999999999983,-0.049999999999997165,0.7099999999999795,True,-0.09000000000000341,-0.09000000000000341
909,909,3456324,CRL,2004-02-09,39.07,39.55,38.8,39.19,222400.0,0.0,1.0,39.07,39.55,38.8,39.19,222400.0,38.99,38.7,39.02333333333336,0.2700000000000031,-1.0,0.7533333333333091,True,0.11999999999999746,0.11999999999999746
920,920,3456335,CRL,2004-02-25,42.43,43.08,42.33,42.83,155100.0,0.0,1.0,42.43,43.08,42.33,42.83,155100.0,42.64,41.67,42.540000000000035,0.0899999999999963,-0.8200000000000003,3.4099999999999757,True,0.5,0.5
992,992,3456407,CRL,2004-06-08,45.1,45.5,45.05,45.33,224700.0,0.0,1.0,45.1,45.5,45.05,45.33,224700.0,45.3,44.68,44.890000000000036,0.38000000000000256,-0.4299999999999997,1.1333333333332831,True,0.24000000000000196,0.24000000000000196
1021,1021,3456436,CRL,2004-07-21,44.11,44.2,43.24,43.29,1143400.0,0.0,1.0,44.11,44.2,43.24,43.29,1143400.0,43.88,43.3,43.893333333333366,0.5799999999999983,-0.3200000000000003,0.2266666666666097,True,-0.8999999999999986,-0.8999999999999986
