,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,5275042,FFBC,1990-05-31,46.5,46.5,46.5,46.5,420.0,0.0,1.0,5.0005530119924995,5.0005530119924995,5.0005530119924995,5.0005530119924995,1400.0,45.75,45.75,46.08333333333334,0.75,-0.75,0.6666666666666643,True,0.0,0.0
669,669,5275665,FFBC,1992-11-13,43.5,44.75,43.5,44.75,7290.0,0.0,1.0,5.1060026420822995,5.2527268559352,5.1060026420822995,5.2527268559352,24299.999999999,43.0,43.0,43.66666666666666,0.5,-1.0,0.25,True,-0.75,-0.75
970,970,5275966,FFBC,1994-01-24,46.25,46.25,45.0,46.25,640.0,0.0,1.0,7.4733862754213,7.4733862754213,7.2714028625721,7.4733862754213,1600.0,46.25,44.75,45.66666666666666,1.5,-0.25,3.75,True,0.0,0.0
1003,1003,5275999,FFBC,1994-03-11,42.87,43.5,42.62,42.62,2680.0,0.0,1.0,6.9578022911193,7.060051310093,6.91722728359,6.91722728359,6700.0,43.5,42.25,42.79,0.6199999999999974,-1.1300000000000026,2.2866666666666617,True,-0.6199999999999974,-0.6199999999999974
1360,1360,5276356,FFBC,1995-08-10,34.75,34.75,34.75,34.75,200.0,0.0,1.0,7.333109036152401,7.333109036152401,7.333109036152401,7.333109036152401,400.0,35.0,34.5,34.62333333333333,0.25,-0.75,0.5833333333333357,True,0.0,0.0
1722,1722,5276718,FFBC,1997-01-15,31.25,31.25,30.5,31.25,2700.0,0.0,1.0,6.950753384035901,6.950753384035901,6.783935302819001,6.950753384035901,5400.0,31.25,30.5,31.0,0.75,-0.37000000000000105,0.16666666666666785,True,0.0,0.0
1871,1871,5276867,FFBC,1997-08-18,42.5,43.5,42.5,43.5,5000.0,0.0,1.0,9.6081691276369,9.834243695346,9.6081691276369,9.834243695346,10000.0,43.75,42.25,42.583333333333336,0.25,-0.75,2.9600000000000013,True,1.0,1.0
1931,1931,5276927,FFBC,1997-11-11,48.37,48.37,47.5,47.56,800.0,0.0,1.0,10.995243433909,10.995243433909,10.797479080229001,10.811118001173,1600.0,48.37,47.5,47.87333333333334,0.8699999999999974,-0.8800000000000026,1.0366666666666615,True,-0.8699999999999974,-0.8699999999999974
1989,1989,5276985,FFBC,1998-02-05,49.0,49.75,48.75,49.38,9500.0,0.0,1.0,11.207706728295,11.379253259851,11.150524551110001,11.294623637616999,19000.0,49.25,48.75,49.04333333333333,0.25,-1.0,0.21000000000000085,True,0.38000000000000256,0.38000000000000256
2014,2014,5277010,FFBC,1998-03-13,56.12,56.5,55.5,56.5,6350.0,0.0,1.0,12.903226900448,12.990597289297,12.76067521338,12.990597289297,12700.0,56.25,54.13,55.99666666666667,0.25,-0.5,2.9133333333333264,True,-0.8699999999999974,-0.8699999999999974
2016,2016,5277012,FFBC,1998-03-17,55.5,56.0,55.0,56.0,3500.0,0.0,1.0,12.76067521338,12.875636251338001,12.645714175422,12.875636251338001,7000.0,56.5,54.5,55.62333333333334,0.25,-0.36999999999999744,1.3333333333333357,True,0.5,0.5
2199,2199,5277195,FFBC,1998-12-04,31.0,31.0,30.0,31.0,7100.0,0.0,1.0,14.495543326503999,14.495543326503999,14.027945154681001,14.495543326503999,7100.0,31.0,30.0,30.66666666666667,1.0,-1.8100000000000025,0.3333333333333321,True,-1.0,-1.0
2266,2266,5277262,FFBC,1999-03-15,23.38,23.38,23.0,23.38,6700.0,0.0,1.0,11.002226822686,11.002226822686,10.823405343105,11.002226822686,6700.0,23.38,22.56,22.94,0.6899999999999977,-0.5600000000000023,0.1700000000000017,True,-0.129999999999999,-0.129999999999999
2350,2350,5277346,FFBC,1999-07-14,22.94,23.25,22.75,23.0,9500.0,0.0,1.0,10.864429378457,11.011245991679,10.774445002611001,10.892845497145,9500.0,22.94,22.75,22.856666666666666,0.19000000000000128,-0.18999999999999773,1.1266666666666687,True,0.05999999999999873,0.05999999999999873
2530,2530,5277526,FFBC,2000-03-29,17.78,17.94,17.5,17.5,40800.0,0.0,1.0,8.60057038594,8.677965844981099,8.4651283326181,8.4651283326181,40800.0,17.94,17.5,17.636666666666667,0.28000000000000114,-0.08999999999999986,0.2033333333333367,True,-0.060000000000002274,-0.060000000000002274
2588,2588,5277584,FFBC,2000-06-21,18.75,18.75,18.38,18.56,9200.0,0.0,1.0,9.146426387557199,9.146426387557199,8.965936906842801,9.053742600163302,9200.0,18.88,18.28,18.553333333333327,0.4699999999999989,-0.129999999999999,0.6766666666666659,True,-0.12000000000000098,-0.12000000000000098
2693,2693,5277689,FFBC,2000-11-17,15.88,16.13,15.69,15.69,46500.0,0.0,1.0,7.8137735049235,7.936786311991,7.7202837715523,7.7202837715523,46500.0,15.94,15.5,15.836666666666668,0.25,-0.4999999999999982,0.046666666666666856,True,-0.19000000000000128,-0.19000000000000128
2703,2703,5277699,FFBC,2000-12-04,16.11,16.11,15.63,15.81,32500.0,0.0,1.0,7.926945287425599,7.926945287425599,7.690760697856097,7.7793299189447,32500.0,16.38,15.63,15.836666666666664,0.4799999999999986,-0.1999999999999993,0.27333333333333165,True,-0.2999999999999989,-0.2999999999999989
