,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
57,57,731021,AMG,1998-02-17,31.81,32.38,31.81,32.38,28267.0,0.0,1.0,21.15585672759,21.534946269706,21.15585672759,21.534946269706,42400.5,32.13,31.69,31.876666666666665,0.11999999999999746,-0.629999999999999,1.746666666666666,True,0.5700000000000038,0.5700000000000038
249,249,731213,AMG,1998-11-18,25.94,26.19,25.25,25.94,19600.0,0.0,1.0,17.251899513162,17.418166856196,16.793001646389,17.251899513162,29400.0,26.0,24.69,25.75,0.9400000000000012,-1.3699999999999974,2.3766666666666687,True,0.11999999999999746,0.11999999999999746
268,268,731232,AMG,1998-12-16,28.06,29.75,28.0,29.75,59467.0,0.0,1.0,18.661846582086998,19.785813820993,18.621942419758998,19.785813820993,89200.5,27.94,27.31,28.126666666666665,0.4299999999999997,-1.0,1.0599999999999987,True,1.8800000000000023,1.8800000000000023
363,363,731327,AMG,1999-05-05,29.13,31.19,29.13,30.25,60800.0,0.0,1.0,19.373470810270003,20.743513716867,19.373470810270003,20.118348507061,91200.0,29.38,28.0,28.73,0.879999999999999,-0.25,1.4200000000000017,True,1.0,1.0
549,549,731513,AMG,2000-01-28,36.5,36.5,35.5,35.94,38400.0,0.0,1.0,24.275032082899,24.275032082899,23.609962710765,23.902593234504,57600.0,36.5,36.13,36.606666666666655,0.060000000000002274,-0.38000000000000256,0.6866666666666674,True,-0.5600000000000023,-0.5600000000000023
581,581,731545,AMG,2000-03-15,39.0,39.0,38.06,38.63,69200.0,0.0,1.0,25.937705513235002,25.937705513235002,25.312540303429,25.691629845545002,103800.0,39.25,38.88,38.96,0.11999999999999746,-0.5,0.03999999999999915,True,-0.36999999999999744,-0.36999999999999744
592,592,731556,AMG,2000-03-30,47.06,47.06,45.88,46.19,118400.0,0.0,1.0,31.298164652637,31.298164652637,30.513382793519,30.71955429888,177600.0,47.63,46.0,46.45666666666667,1.0600000000000025,-1.8799999999999957,8.223333333333336,True,-0.3100000000000023,-0.3100000000000023
670,670,731634,AMG,2000-07-21,45.88,46.63,45.69,46.38,124600.0,0.0,1.0,30.513382793519,31.012184822619,30.387019612813,30.845917479586,186900.0,45.94,43.13,44.87666666666666,2.440000000000005,-2.119999999999997,2.5233333333333405,True,0.6199999999999974,0.6199999999999974
700,700,731664,AMG,2000-09-01,56.25,56.88,55.19,56.25,120600.0,0.0,1.0,37.410152182550995,37.829145886995,36.705178648088,37.410152182550995,180900.0,55.94,54.38,55.75333333333333,1.3699999999999974,-0.38000000000000256,2.353333333333332,True,0.75,0.75
712,712,731676,AMG,2000-09-20,61.5,62.5,59.75,59.88,331200.0,0.0,1.0,40.901766386255005,41.56683575839,39.737894985020006,39.824354003398,496800.0,61.63,56.25,59.12666666666666,4.869999999999997,-2.0,4.916666666666664,True,-1.6899999999999975,-1.6899999999999975
774,774,731738,AMG,2000-12-18,50.75,52.31,50.69,51.19,70667.0,0.0,1.0,33.752270635812,34.789778856342004,33.712366473484,34.044901159551,106000.5,50.75,49.0,50.77333333333333,0.6199999999999974,-0.9399999999999976,4.8700000000000045,True,0.3100000000000023,0.3100000000000023
876,876,731840,AMG,2001-05-16,55.9,57.5,54.8,57.5,401600.0,0.0,1.0,37.177377902304,38.241488897718,36.445801592956,38.241488897718,602400.0,56.04,55.01,55.57333333333336,0.6499999999999986,-0.8400000000000034,1.0833333333333002,True,2.6000000000000014,2.6000000000000014
982,982,731946,AMG,2001-10-22,62.2,64.15,61.62,63.9,157867.0,0.0,1.0,41.367314946749,42.664200222411,40.981574710911005,42.497932879377,236800.5,62.06,60.55,62.083333333333385,0.20000000000000284,-2.0,0.8899999999999366,True,1.9500000000000028,1.9500000000000028
991,991,731955,AMG,2001-11-02,62.9,64.7,62.9,64.39,170800.0,0.0,1.0,41.832863507243,43.029988377085,41.832863507243,42.823816871723,256200.0,62.54,60.55,62.616666666666745,1.4499999999999955,-0.3999999999999986,0.14999999999994176,True,1.3000000000000045,1.3000000000000045
