,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
154,154,6276359,HA,1996-01-30,3.0,3.0,2.94,3.0,15500.0,0.0,1.0,3.0,3.0,2.94,3.0,15500.0,3.0,2.81,2.915833333333333,0.18999999999999995,-0.0625,0.25,True,-0.1875,-0.1875
167,167,6276372,HA,1996-02-16,3.0,3.0625,3.0,3.0,13100.0,0.0,1.0,3.0,3.0625,3.0,3.0,13100.0,3.0,2.8125,2.958333333333333,0.125,-0.125,0.0625,True,-0.125,-0.125
238,238,6276443,HA,1996-05-30,5.875,5.875,5.5,5.5,39300.0,0.0,1.0,5.875,5.875,5.5,5.5,39300.0,5.69,5.5,5.771666666666665,0.3150000000000004,-0.0625,1.3350000000000009,True,-0.3125,-0.3125
434,434,6276639,HA,1997-03-10,3.563,3.625,3.563,3.563,21400.0,0.0,1.0,3.563,3.625,3.563,3.563,21400.0,3.625,3.5,3.562666666666665,0.06300000000000018,-0.25,0.0210000000000008,True,0.061999999999999826,0.061999999999999826
625,625,6276830,HA,1997-12-09,3.938,3.938,3.813,3.813,18100.0,0.0,1.0,3.938,3.938,3.813,3.813,18100.0,3.875,3.875,3.9376666666666646,0.06300000000000018,-0.061999999999999826,0.021000000000002128,True,-0.06300000000000018,-0.06300000000000018
677,677,6276882,HA,1998-02-25,3.313,3.313,3.188,3.313,12900.0,0.0,1.0,3.313,3.313,3.188,3.313,12900.0,3.313,3.125,3.354333333333331,0.06300000000000018,-0.18699999999999986,0.4793333333333356,True,0.125,0.125
709,709,6276914,HA,1998-04-13,3.375,3.375,3.313,3.375,4300.0,0.0,1.0,3.375,3.375,3.313,3.375,4300.0,3.313,3.125,3.3126666666666646,0.125,-0.06300000000000018,0.02066666666666883,True,0.0,0.0
866,866,6277071,HA,1998-11-23,3.313,3.313,3.063,3.25,43100.0,0.0,1.0,3.313,3.313,3.063,3.25,43100.0,3.25,3.125,3.312666666666664,0.06300000000000018,-0.061999999999999826,0.31266666666666953,True,-0.06300000000000018,-0.06300000000000018
1025,1025,6277230,HA,1999-07-14,2.75,2.75,2.688,2.688,1700.0,0.0,1.0,2.75,2.75,2.688,2.688,1700.0,2.688,2.625,2.687666666666664,0.125,-0.125,0.06233333333333624,True,-0.061999999999999826,-0.061999999999999826
1122,1122,6277327,HA,1999-11-30,2.25,2.25,2.125,2.188,34200.0,0.0,1.0,2.25,2.25,2.125,2.188,34200.0,2.25,2.188,2.2293333333333307,0.061999999999999826,-0.06300000000000018,0.09333333333333592,True,-0.061999999999999826,-0.061999999999999826
