,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
39,39,14777787,WINA,1993-10-20,18.5,18.5,17.25,18.0,37400.0,0.0,1.0,15.836195356071999,15.836195356071999,14.766182156338001,15.408190076178998,37400.0,19.0,18.13,18.75,0.25,-1.0,0.08333333333333215,True,-1.0,-1.0
64,64,14777812,WINA,1993-11-24,17.25,17.25,17.25,17.25,1600.0,0.0,1.0,14.766182156338001,14.766182156338001,14.766182156338001,14.766182156338001,1600.0,17.0,16.25,17.166666666666668,1.0,-0.5,0.08333333333333215,True,0.0,0.0
181,181,14777929,WINA,1994-05-13,13.75,13.75,12.5,12.62,102600.0,0.0,1.0,11.770145197081002,11.770145197081002,10.700131997346,10.802853264521,102600.0,14.0,13.0,13.5,0.5,-1.25,0.16666666666666607,True,-0.75,-0.75
237,237,14777985,WINA,1994-08-03,13.25,13.25,12.75,13.0,6400.0,0.0,1.0,11.342139917187,11.342139917187,10.914134637293,11.12813727724,6400.0,13.25,12.5,13.206666666666665,0.25,-0.5,1.166666666666666,True,-0.25,-0.25
261,261,14778009,WINA,1994-09-07,15.25,16.25,15.25,16.25,41600.0,0.0,1.0,13.054161036761998,13.91017159655,13.054161036761998,13.91017159655,41600.0,15.5,14.0,15.25,0.25,-0.25,2.166666666666666,True,1.0,1.0
413,413,14778161,WINA,1995-04-13,12.38,12.38,12.0,12.38,1800.0,0.0,1.0,10.597410730172,10.597410730172,10.272126717452,10.597410730172,1800.0,12.38,12.0,12.21,0.3800000000000008,-0.11999999999999922,1.2966666666666669,True,0.0,0.0
1033,1033,14778781,WINA,1997-09-25,15.62,15.62,15.5,15.5,1500.0,0.0,1.0,13.370884943884,13.370884943884,13.268163676709001,13.268163676709001,1500.0,15.62,15.25,15.539999999999996,0.3699999999999992,-1.2599999999999998,0.4499999999999975,True,-0.3699999999999992,-0.3699999999999992
1349,1349,14779097,WINA,1998-12-28,13.06,13.06,13.06,13.06,100.0,0.0,1.0,11.179497910827001,11.179497910827001,11.179497910827001,11.179497910827001,100.0,13.5,13.0,13.08333333333333,0.0600000000000005,-0.1899999999999995,1.186666666666671,True,-0.12000000000000098,-0.12000000000000098
1561,1561,14779309,WINA,1999-10-29,4.63,4.63,4.63,4.63,1000.0,0.0,1.0,3.9633288918171,3.9633288918171,3.9633288918171,3.9633288918171,1000.0,4.5,4.25,4.48,0.2599999999999998,-0.1200000000000001,0.9866666666666668,True,0.1200000000000001,0.1200000000000001
1672,1672,14779420,WINA,2000-04-07,7.37,7.37,7.37,7.37,600.0,0.0,1.0,6.3087978256354,6.3087978256354,6.3087978256354,6.3087978256354,600.0,7.12,7.12,7.286666666666669,0.25,-0.6299999999999999,0.8899999999999997,True,0.2599999999999998,0.2599999999999998
1839,1839,14779587,WINA,2000-12-05,5.88,5.88,5.88,5.88,3000.0,0.0,1.0,5.0333420915517015,5.0333420915517015,5.0333420915517015,5.0333420915517015,3000.0,5.75,5.56,5.73,0.3200000000000003,-0.1200000000000001,0.37999999999999895,True,0.0,0.0
1908,1908,14779656,WINA,2001-03-16,4.81,5.0,4.81,4.88,5200.0,0.0,1.0,4.1174107925787995,4.2800527989385015,4.1174107925787995,4.177331531764,5200.0,4.88,4.75,4.79,0.05999999999999961,-0.07000000000000027,0.03999999999999915,True,0.07000000000000027,0.07000000000000027
2176,2176,14779924,WINA,2002-04-16,9.83,9.83,9.83,9.83,0.0,0.0,1.0,8.4145838027131,8.4145838027131,8.4145838027131,8.4145838027131,0.0,9.9,9.82,9.839999999999998,0.009999999999999787,-0.11999999999999922,0.07666666666666977,True,0.07000000000000027,0.07000000000000027
2273,2273,14780021,WINA,2002-09-03,10.05,10.05,10.05,10.05,100.0,0.0,1.0,8.6029061258664,8.6029061258664,8.6029061258664,8.6029061258664,100.0,10.0,10.0,10.106666666666673,0.05000000000000071,-0.25,0.2333333333333289,True,-0.10000000000000142,-0.10000000000000142
2334,2334,14780082,WINA,2002-11-27,9.99,10.18,9.26,10.18,2800.0,0.0,1.0,8.5515454922791,8.7141874986388,7.9266577836341,8.7141874986388,2800.0,10.0,9.75,9.863333333333333,0.2400000000000002,-0.029999999999999364,0.14999999999999505,True,0.16000000000000014,0.16000000000000014
2395,2395,14780143,WINA,2003-02-27,9.85,9.85,9.75,9.75,1200.0,0.0,1.0,8.4317040139089,8.4317040139089,8.3461029579301,8.3461029579301,1200.0,10.04,9.76,9.87,0.08999999999999986,-0.15000000000000036,0.03333333333333144,True,0.13000000000000078,0.13000000000000078
2411,2411,14780159,WINA,2003-03-21,11.11,11.2,11.07,11.2,400.0,0.0,1.0,9.510277319241402,9.587318269622301,9.4760368968499,9.587318269622301,400.0,11.04,11.04,11.123333333333333,0.07000000000000027,-0.17999999999999972,0.9766666666666666,True,0.08999999999999986,0.08999999999999986
2424,2424,14780172,WINA,2003-04-09,11.84,11.84,11.7,11.7,2400.0,0.0,1.0,10.135165027886,10.135165027886,10.015323549516,10.015323549516,2400.0,11.05,11.05,11.629999999999995,0.7899999999999991,-0.13000000000000078,0.3733333333333366,True,-0.33999999999999986,-0.33999999999999986
2491,2491,14780239,WINA,2003-07-16,14.100999999999999,14.100999999999999,14.100999999999999,14.100999999999999,100.0,0.0,1.0,12.070604903566,12.070604903566,12.070604903566,12.070604903566,100.0,14.72,13.98,14.060666666666664,0.12100000000000045,-0.3489999999999984,0.05100000000000904,True,0.0,0.0
2847,2847,14780595,WINA,2004-12-13,26.04,26.12,25.76,26.12,1500.0,0.0,1.0,22.290514976872,22.358995821655,22.050832020131,22.358995821655,1500.0,26.04,26.03,26.043333333333305,0.009999999999998009,-0.08000000000000185,0.01000000000002643,True,-0.28999999999999915,-0.28999999999999915
2866,2866,14780614,WINA,2005-01-10,26.2,26.2,26.09,26.09,1000.0,0.0,1.0,22.427476666437997,22.427476666437997,22.333315504861,22.333315504861,1000.0,26.5,26.011,26.230333333333306,0.18900000000000008,-0.4000000000000021,0.032666666666685266,True,-0.14999999999999858,-0.14999999999999858
2990,2990,14780738,WINA,2005-07-08,19.74,19.75,19.06,19.1,900.0,0.0,1.0,16.897648450209,16.906208555806998,16.315561269554,16.349801691945,900.0,19.25,18.9,19.469999999999946,0.5399999999999991,-0.6600000000000001,0.6346666666667176,True,-1.0599999999999987,-1.0599999999999987
3207,3207,14780955,WINA,2006-05-18,26.25,27.11,26.24,26.75,3100.0,0.0,1.0,22.470277194427,23.206446275845,22.461717088829,22.898282474320997,3100.0,26.11,26.11,26.26666666666661,0.14000000000000054,-0.8599999999999994,0.4666666666667218,True,-0.6600000000000001,-0.6600000000000001
3332,3332,14781080,WINA,2006-11-14,20.5,20.78,20.5,20.75,2000.0,0.0,1.0,17.548216475648,17.787899432388002,17.548216475648,17.762219115595,2000.0,21.35,20.02,20.319999999999933,0.28999999999999915,-0.5,0.7433333333334069,True,-0.33999999999999986,-0.33999999999999986
3349,3349,14781097,WINA,2006-12-08,20.5,20.53,19.88,19.88,1600.0,0.0,1.0,17.548216475648,17.573896792442,17.017489928579998,17.017489928579998,1600.0,20.5,20.27,20.573333333333267,0.23000000000000045,-0.9200000000000016,0.8266666666667355,True,-0.5899999999999999,-0.5899999999999999
3351,3351,14781099,WINA,2006-12-12,19.95,20.02,19.94,20.0,1700.0,0.0,1.0,17.077410667765,17.13733140695,17.068850562167,17.120211195754006,1700.0,20.17,19.91,20.119999999999933,0.03999999999999915,-0.3200000000000003,0.5266666666667348,True,-0.05000000000000071,-0.05000000000000071
3369,3369,14781117,WINA,2007-01-10,19.44,19.44,19.09,19.09,1800.0,0.0,1.0,16.640845282273,16.640845282273,16.341241586347,16.341241586347,1800.0,18.99,18.82,19.253333333333266,0.620000000000001,-0.2900999999999989,0.06333333333340363,True,-0.15000000000000213,-0.15000000000000213
3395,3395,14781143,WINA,2007-02-16,18.6001,18.6001,18.6,18.6,600.0,0.0,1.0,15.921882013107,15.921882013107,15.921796412051,15.921796412051,600.0,18.27,18.27,18.540033333333263,0.3301000000000016,-0.1498999999999988,0.046766666666737684,True,-1.3001000000000005,-1.3001000000000005
3586,3586,14781334,WINA,2007-11-19,20.99,22.99,20.82,21.52,2000.0,0.0,1.0,17.967661649944,19.679682769519,17.822139854779998,18.421347246631,2000.0,22.35,20.062,20.85066666666658,0.9279999999999972,-0.9900000000000021,0.13466666666674953,True,-0.33999999999999986,-0.33999999999999986
3836,3836,14781584,WINA,2008-11-14,14.96,14.96,14.96,14.96,0.0,0.0,1.0,12.805917974424,12.805917974424,12.805917974424,12.805917974424,0.0,14.9799,14.01,14.656666666666588,0.9500000000000012,-0.03999999999999915,0.6200000000000774,True,-0.9150000000000008,-0.9150000000000008
3945,3945,14781693,WINA,2009-04-24,12.85,12.85,12.85,12.85,0.0,0.0,1.0,10.999735693272,10.999735693272,10.999735693272,10.999735693272,0.0,12.88,12.75,12.82333333333325,0.09999999999999963,-0.15000000000000036,2.526666666666745,True,-0.009999999999999787,-0.009999999999999787
3969,3969,14781717,WINA,2009-05-29,12.81,13.31,12.8,13.01,2500.0,0.0,1.0,10.96549527088,11.393500550774,10.956935165283001,11.136697382838,2500.0,12.85,12.22,12.743333333333249,0.37000000000000105,-0.029999999999999364,0.060000000000083986,True,0.18989999999999974,0.18989999999999974
3981,3981,14781729,WINA,2009-06-16,16.15,16.15,16.15,16.15,0.0,0.0,1.0,13.824570540571,13.824570540571,13.824570540571,13.824570540571,0.0,16.29,16.0,16.14999999999992,0.14999999999999858,-0.10000000000000142,3.090033333333418,True,0.3500000000000014,0.3500000000000014
4007,4007,14781755,WINA,2009-07-23,18.0,18.0,17.4,17.4,900.0,0.0,1.0,15.408190076178998,15.408190076178998,14.894583740306,14.894583740306,900.0,18.05,17.15,17.723333333333255,0.7100000000000009,-0.03999999999999915,0.2600000000000797,True,-0.5,-0.5
4017,4017,14781765,WINA,2009-08-06,17.99,18.4999,17.99,18.46,5500.0,0.0,1.0,15.399629970581,15.836109755016,15.399629970581,15.801954933681,5500.0,18.1925,17.79,17.886666666666585,0.1999999999999993,-0.3100000000000023,0.2666666666667439,True,0.5100000000000016,0.5100000000000016
4080,4080,14781828,WINA,2009-11-04,21.55,22.11,21.025,21.51,8000.0,0.0,1.0,18.447027563425,18.926393476906,17.997622019536,18.412787141033,8000.0,21.93,20.95,21.177999999999916,0.6000000000000014,-0.25,0.06666666666674814,True,0.3499999999999979,0.3499999999999979
