,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
85,85,5297634,FFIN,1994-03-03,45.0,45.0,45.0,45.0,0.0,0.0,1.0,2.2758271492283,2.2758271492283,2.2758271492283,2.2758271492283,0.0,46.25,44.5,45.0,0.5,-2.0,2.333333333333336,True,0.0,0.0
1240,1240,5298789,FFIN,1998-09-29,37.0,37.0,37.0,37.0,520.0,0.0,1.0,4.2781277550115,4.2781277550115,4.2781277550115,4.2781277550115,2599.9999999999,35.75,35.75,36.583333333333336,1.25,-0.38000000000000256,0.7066666666666706,True,0.25,0.25
1484,1484,5299033,FFIN,1999-09-17,32.38,32.63,32.06,32.06,3000.0,0.0,1.0,3.8691838079889,3.8990570616022002,3.830946043364,3.830946043364,15000.0,32.69,31.25,31.96,0.9400000000000012,-0.8699999999999974,2.0866666666666696,True,-0.13000000000000256,-0.13000000000000256
1623,1623,5299172,FFIN,2000-04-05,26.25,26.25,25.5,26.19,5640.0,0.0,1.0,3.2055058021794998,3.2055058021794998,3.1139199221173,3.1981789317745,28199.999999999,26.25,23.94,25.91666666666667,0.75,-0.25,0.3333333333333321,True,0.0,0.0
1730,1730,5299279,FFIN,2000-09-07,31.5,32.0,30.38,31.5,24240.0,0.0,1.0,3.8931897258323995,3.954986388147201,3.7547652022472997,3.8931897258323995,121200.0,32.25,30.88,31.21,0.5,-0.5,0.9066666666666698,True,-0.3099999999999987,-0.3099999999999987
1767,1767,5299316,FFIN,2000-10-30,30.19,30.94,30.0,30.56,5160.0,0.0,1.0,3.7694630353828003,3.8631065357648997,3.7457400152858997,3.8156604955713,25799.999999999,29.75,29.63,30.106666666666666,0.4400000000000013,-0.18999999999999773,0.3966666666666683,True,0.8099999999999987,0.8099999999999987
1812,1812,5299361,FFIN,2001-01-04,32.0,32.0,31.0,31.0,7240.0,0.0,1.0,4.0376480318372,4.0376480318372,3.9114715308423,3.9114715308423,36199.999999998996,32.13,30.0,31.43666666666667,1.25,-0.13000000000000256,0.5199999999999996,True,0.0,0.0
1874,1874,5299423,FFIN,2001-04-04,32.75,32.75,32.25,32.36,240.0,0.0,1.0,4.1745642071028,4.1745642071028,4.110830402414201,4.1248518394457,1200.0,33.56,31.63,32.23000000000001,1.0599999999999987,-0.25,0.8199999999999932,True,0.0,0.0
1896,1896,5299445,FFIN,2001-05-07,36.79,38.0,36.79,37.06,4200.0,0.0,1.0,4.6895333489867,4.8437691563330985,4.6895333489867,4.723949603518499,20999.999999999,37.0,35.0,36.84666666666667,0.7899999999999991,-1.2100000000000009,2.5433333333333223,True,1.2100000000000009,1.2100000000000009
1954,1954,5299503,FFIN,2001-07-30,31.0,31.0,30.5,30.56,1650.0,0.0,1.0,4.990099440874,4.990099440874,4.9096139660212,4.9192722230035,6599.9999999998,31.44,30.05,30.533333333333346,0.9499999999999992,-0.5,1.4166666666666572,True,0.0,0.0
1975,1975,5299524,FFIN,2001-08-28,32.09,32.88,31.74,32.0,6000.0,0.0,1.0,5.1655577760531,5.2927248263205,5.109217943656099,5.1510703905796,23999.999999999,32.75,32.01,32.08666666666667,0.02000000000000313,-0.6499999999999986,1.3566666666666656,True,-0.20000000000000284,-0.20000000000000284
2083,2083,5299632,FFIN,2002-02-07,30.45,30.61,30.25,30.61,5750.0,0.0,1.0,4.9509266009985,4.9769413220546,4.9184081996783,4.9769413220546,22999.999999999,30.4,30.01,30.273333333333348,0.4399999999999977,-0.4000000000000021,0.06666666666665932,True,-0.1999999999999993,-0.1999999999999993
2136,2136,5299685,FFIN,2002-04-25,35.5,35.77,35.5,35.77,5750.0,0.0,1.0,5.8245687341906,5.8688682710422,5.8245687341906,5.8688682710422,22999.999999999,35.75,35.41,35.536666666666655,0.0799999999999983,-0.14999999999999858,1.096666666666685,True,0.049999999999997165,0.049999999999997165
2185,2185,5299734,FFIN,2002-07-05,40.1,40.14,39.57,40.14,1250.0,0.0,1.0,6.641203615289401,6.6478282572996,6.5534271086534,6.6478282572996,4999.9999999999,40.13,38.25,39.61666666666665,1.8500000000000012,-1.6299999999999957,1.9366666666666743,True,0.03999999999999915,0.03999999999999915
2208,2208,5299757,FFIN,2002-08-07,36.65,37.5,36.02,37.49,44150.0,0.0,1.0,6.0698282419041005,6.210601884622201,5.9654901302425,6.2089457241197,176600.0,36.99,35.21,35.78333333333332,1.4399999999999975,-1.490000000000002,0.5500000000000114,True,-0.14000000000000054,-0.14000000000000054
2310,2310,5299859,FFIN,2003-01-02,39.48,39.48,37.77,38.87,10250.0,0.0,1.0,6.657485353038,6.657485353038,6.3691292245249995,6.5546214709369,40999.999999998996,39.51,38.0,39.82999999999998,0.4599999999999938,-1.1700000000000017,0.7033333333333616,True,-0.9799999999999968,-0.9799999999999968
2392,2392,5299941,FFIN,2003-05-01,40.1,40.1,38.82,38.82,47700.0,0.0,1.0,6.825571432581,6.825571432581,6.6076978307430005,6.6076978307430005,190800.0,40.5,39.75,40.179999999999964,0.14999999999999858,-0.8900000000000006,1.8833333333333755,True,-0.3500000000000014,-0.3500000000000014
2395,2395,5299944,FFIN,2003-05-06,39.71,39.71,38.5,38.91,18750.0,0.0,1.0,6.7591880695210005,6.7591880695210005,6.5532294302835,6.6230170683723,74999.99999999799,39.69,38.5,39.319999999999965,1.2100000000000009,-0.39000000000000057,0.9200000000000444,True,0.030000000000001137,0.030000000000001137
2441,2441,5299990,FFIN,2003-07-11,34.0,34.16,33.62,33.95,19550.0,0.0,1.0,5.8431396428777,5.8706367706089,5.7778339645161,5.8345467904617,78199.99999999799,34.05,32.38,33.61999999999994,1.1499999999999986,-1.0499999999999972,2.873333333333388,True,0.0,0.0
2474,2474,5300023,FFIN,2003-08-27,37.54,38.27,37.17,38.27,5550.0,0.0,1.0,6.451513593930299,6.5769692392038,6.3879264860519,6.5769692392038,22199.999999999,37.69,35.66,37.424999999999955,0.5450000000000017,-1.2700000000000031,1.540000000000056,True,1.0300000000000011,1.0300000000000011
2528,2528,5300077,FFIN,2003-11-12,42.71,43.82,41.89,43.82,17550.0,0.0,1.0,7.397986623055401,7.5902545966352,7.2559508227533,7.5902545966352,70199.99999999799,42.93,41.58,42.37199999999999,0.7250000000000014,-0.7899999999999991,2.3183333333333564,True,-0.07000000000000027,-0.07000000000000027
2725,2725,5300274,FFIN,2004-08-26,40.13,40.24,39.33,39.41,10950.0,0.0,1.0,7.1201265003422,7.139643418235003,6.9781852793037,6.9923794014075975,43799.999999998996,40.25,39.0,39.783333333333346,1.0300000000000011,-0.36999999999999744,0.7000000000000028,True,-0.4100000000000037,-0.4100000000000037
2757,2757,5300306,FFIN,2004-10-12,41.38,41.78,41.14,41.54,10200.0,0.0,1.0,7.4019878599908,7.4735392167814005,7.359057045916399,7.4306084027071,40799.999999998996,41.63,41.0,41.50333333333336,0.060000000000002274,-0.769999999999996,0.7633333333333283,True,0.16499999999999915,0.16499999999999915
2761,2761,5300310,FFIN,2004-10-18,41.22,41.57,40.15,40.31,41150.0,0.0,1.0,7.3733673172745995,7.4359747544664,7.1819674378595995,7.2105879805759,164600.0,41.12,40.1,40.793333333333365,1.1099999999999994,-0.32500000000000284,0.5833333333333215,True,-0.384999999999998,-0.384999999999998
2832,2832,5300381,FFIN,2005-01-28,44.71,46.25,44.69,46.0,19350.0,0.0,1.0,8.0584171955028,8.3359828962649,8.0548124461423,8.2909235292581,77399.99999999799,45.54,44.13,44.38666666666669,0.5799999999999983,-0.14000000000000054,1.5699999999999792,True,1.1799999999999995,1.1799999999999995
3008,3008,5300557,FFIN,2005-10-10,34.18,34.25,33.65,33.69,11267.0,0.0,1.0,8.414618909627201,8.4318518915954,8.284140617582,8.2939880358496,33801.0,34.17,33.5,34.09000000000004,0.3299999999999983,-0.4699999999999989,0.8666666666666316,True,-0.18999999999999773,-0.18999999999999773
3033,3033,5300582,FFIN,2005-11-14,35.9,36.08,35.43,35.62,49800.0,0.0,1.0,8.8380578951321,8.8823712773361,8.7223507304883,8.7691259672592,149400.0,36.264,35.4,35.730000000000025,0.5,-0.259999999999998,1.4799999999999756,True,-0.3099999999999952,-0.3099999999999952
3075,3075,5300624,FFIN,2006-01-17,36.19,36.19,35.58,36.0,18200.0,0.0,1.0,8.9753952797321,8.9753952797321,8.824110639758699,8.928273834494503,54600.0,36.16,35.97,36.166666666666686,0.07000000000000027,-0.8100000000000023,0.049999999999975835,True,-0.4299999999999997,-0.4299999999999997
3101,3101,5300650,FFIN,2006-02-23,37.13,37.45,36.67,36.79,7800.0,0.0,1.0,9.208522429855,9.2878848639394,9.094438930858699,9.124199843640302,23400.0,37.5,36.79,37.09666666666672,0.3300000000000054,-0.5999999999999943,0.45666666666663497,True,-0.3100000000000023,-0.3100000000000023
3121,3121,5300670,FFIN,2006-03-23,37.29,37.74,36.73,37.68,7200.0,0.0,1.0,9.3184749364801,9.4309263637104,9.1785353825936,9.4159328400797,21600.0,37.7,36.74,37.376666666666715,0.3999999999999986,-0.6899999999999977,1.266666666666616,True,0.6499999999999986,0.6499999999999986
3201,3201,5300750,FFIN,2006-07-18,36.84,37.5,36.48,37.5,27067.0,0.0,1.0,9.2848647040194,9.4512059283585,9.194133127107099,9.4512059283585,81201.0,36.6,36.14,36.806666666666715,0.4300000000000068,-0.21999999999999886,0.5033333333332948,True,0.6599999999999966,0.6599999999999966
3227,3227,5300776,FFIN,2006-08-23,38.2,38.2,37.0,37.0,20000.0,0.0,1.0,9.6276284390212,9.6276284390212,9.325189849313698,9.325189849313698,60000.0,38.14,37.75,38.040000000000056,0.37000000000000455,-0.5499999999999972,0.2433333333332897,True,-0.9400000000000048,-0.9400000000000048
3240,3240,5300789,FFIN,2006-09-12,37.42,39.1,37.42,39.0,30467.0,0.0,1.0,9.431043355711301,9.8544573813018,9.431043355711301,9.8292541654928,91401.0,37.61,36.945,37.210000000000065,0.4600000000000009,-0.14999999999999858,0.31333333333328284,True,1.6700000000000017,1.6700000000000017
