,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,15278821,ZUMZ,2005-05-27,25.35,26.0,25.35,25.4,144900.0,0.0,1.0,12.675,13.0,12.675,12.7,289800.0,26.0,25.0,25.22666666666667,0.2700000000000031,-0.5299999999999976,1.5899999999999963,True,0.3999999999999986,0.3999999999999986
26,26,15278832,ZUMZ,2005-06-14,27.6,27.69,27.06,27.16,8900.0,0.0,1.0,13.8,13.845,13.53,13.58,17800.0,27.8,26.0,27.56000000000001,0.07000000000000027,-0.7799999999999976,2.206666666666667,True,1.4199999999999982,1.4199999999999982
196,196,15279002,ZUMZ,2006-02-15,48.96,49.0,47.74,48.69,83600.0,0.0,1.0,24.48,24.5,23.87,24.345,167200.0,49.29,47.68,48.56999999999997,0.8100000000000023,-0.24000000000000196,0.0033333333333729342,True,-0.30000000000000426,-0.30000000000000426
258,258,15279064,ZUMZ,2006-05-16,33.3,33.3,31.09,32.24,758100.0,0.0,1.0,33.3,33.3,31.09,32.24,758100.0,34.79,32.03,32.85666666666665,0.9199999999999946,-0.9200000000000016,0.5066666666666748,True,0.05000000000000426,0.05000000000000426
407,407,15279213,ZUMZ,2006-12-15,29.6,29.6,29.1399,29.4,360200.0,0.0,1.0,29.6,29.6,29.1399,29.4,360200.0,29.95,29.28,29.633333333333287,0.19000000000000128,-0.6999999999999993,0.06333333333338231,True,-0.20000000000000284,-0.20000000000000284
449,449,15279255,ZUMZ,2007-02-20,35.16,35.92,34.726,35.7,337500.0,0.0,1.0,35.16,35.92,34.726,35.7,337500.0,35.13,34.71,35.113333333333266,0.25,-0.05000000000000426,1.8266666666667175,True,0.5500000000000043,0.5500000000000043
476,476,15279282,ZUMZ,2007-03-29,40.9,41.117,39.94,40.22,286500.0,0.0,1.0,40.9,41.117,39.94,40.22,286500.0,41.13,39.4,40.71333333333326,0.509999999999998,-0.8100000000000023,3.8233333333334087,True,-0.6999999999999957,-0.6999999999999957
485,485,15279291,ZUMZ,2007-04-12,41.28,41.5,40.32,40.91,679400.0,0.0,1.0,41.28,41.5,40.32,40.91,679400.0,41.21,40.42,41.243333333333275,0.38000000000000256,-0.8599999999999994,0.2966666666667379,True,-0.4699999999999989,-0.4699999999999989
500,500,15279306,ZUMZ,2007-05-03,39.21,39.36,38.81,39.1,298500.0,0.0,1.0,39.21,39.36,38.81,39.1,298500.0,39.93,39.0,39.20666666666661,0.21000000000000085,-0.14999999999999858,0.09000000000007446,True,0.030000000000001137,0.030000000000001137
539,539,15279345,ZUMZ,2007-06-28,38.36,38.71,37.98,38.19,288600.0,0.0,1.0,38.36,38.71,37.98,38.19,288600.0,38.49,37.0,38.053333333333256,0.8800000000000026,-0.0799999999999983,0.22666666666672344,True,-0.1599999999999966,-0.1599999999999966
591,591,15279397,ZUMZ,2007-09-12,45.79,46.09,45.26,45.74,423400.0,0.0,1.0,45.79,46.09,45.26,45.74,423400.0,46.08,44.51,45.393333333333224,0.9099999999999966,-1.2100000000000009,0.053333333333412725,True,0.4399999999999977,0.4399999999999977
601,601,15279407,ZUMZ,2007-09-26,46.23,46.45,45.18,45.24,556900.0,0.0,1.0,46.23,46.45,45.18,45.24,556900.0,46.39,45.14,46.36333333333322,0.4099999999999966,-2.020000000000003,0.8366666666667655,True,-0.7299999999999969,-0.7299999999999969
729,729,15279535,ZUMZ,2008-04-01,16.46,16.66,15.83,16.43,591200.0,0.0,1.0,16.46,16.66,15.83,16.43,591200.0,16.15,15.265999999999998,16.086666666666538,1.0600000000000005,-1.75,1.4000000000001265,True,0.14000000000000054,0.14000000000000054
847,847,15279653,ZUMZ,2008-09-17,17.0,17.0,16.11,16.58,872800.0,0.0,1.0,17.0,17.0,16.11,16.58,872800.0,17.65,15.77,16.323333333333213,1.0399999999999991,-0.4299999999999997,2.0233333333334613,True,0.08999999999999986,0.08999999999999986
856,856,15279662,ZUMZ,2008-09-30,16.48,17.11,16.42,16.48,293000.0,0.0,1.0,16.48,17.11,16.42,16.48,293000.0,17.14,15.91,16.459999999999887,0.17999999999999972,-0.1999999999999993,0.01333333333345621,True,-0.12000000000000098,-0.12000000000000098
902,902,15279708,ZUMZ,2008-12-04,8.26,8.93,7.65,8.28,489100.0,0.0,1.0,8.26,8.93,7.65,8.28,489100.0,8.49,7.3,7.683333333333214,0.96,-0.08999999999999986,1.2666666666667892,True,-0.04999999999999893,-0.04999999999999893
909,909,15279715,ZUMZ,2008-12-15,8.48,8.85,7.85,7.99,328900.0,0.0,1.0,8.48,8.85,7.85,7.99,328900.0,8.73,7.992000000000001,8.53666666666654,0.3100000000000005,-0.5,0.4600000000001234,True,-0.3000000000000007,-0.3000000000000007
931,931,15279737,ZUMZ,2009-01-16,8.2,8.48,7.91,8.38,200000.0,0.0,1.0,8.2,8.48,7.91,8.38,200000.0,8.2,7.35,8.086666666666536,0.3699999999999992,-0.4900000000000002,0.7933333333334609,True,0.02000000000000135,0.02000000000000135
