,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,6876384,HTZ,2007-02-01,18.7,19.4,18.7,18.95,450500.0,0.0,1.0,93.5,97.0,93.5,94.75,90100.0,18.8,18.25,18.69,0.129999999999999,-0.24000000000000196,1.2833333333333314,True,0.28000000000000114,0.28000000000000114
100,100,6876434,HTZ,2007-04-16,23.75,23.79,23.56,23.7,633100.0,0.0,1.0,118.75,118.95,117.8,118.5,126620.0,23.76,23.6264,23.766666666666666,0.05000000000000071,-0.33999999999999986,0.20666666666667768,True,-0.1700000000000017,-0.1700000000000017
141,141,6876475,HTZ,2007-06-13,22.35,24.62,22.25,24.37,18643700.0,0.0,1.0,111.75,123.1,111.25,121.85,3728740.0,23.25,22.1,22.436666666666646,0.25,-0.41000000000000014,1.1233333333333595,True,1.8699999999999972,1.8699999999999972
265,265,6876599,HTZ,2007-12-07,17.96,18.31,17.45,17.51,995900.0,0.0,1.0,89.80000000000004,91.55,87.25,87.55000000000004,199180.0,17.93,17.44,18.00999999999997,0.08999999999999986,-0.3299999999999983,0.3966666666666932,True,-0.4400000000000013,-0.4400000000000013
307,307,6876641,HTZ,2008-02-08,14.33,14.39,13.63,14.12,1486200.0,0.0,1.0,71.65,71.95,68.15,70.6,297240.0,14.59,14.2,14.323333333333313,0.08999999999999986,-0.07000000000000027,1.723333333333354,True,-0.4000000000000004,-0.4000000000000004
544,544,6876878,HTZ,2009-01-16,5.6,5.6,4.72,5.27,2803100.0,0.0,1.0,28.0,28.0,23.6,26.35,560620.0,5.71,4.895,5.589999999999995,0.25,-0.16999999999999993,1.2433333333333376,True,-0.5699999999999994,-0.5699999999999994
558,558,6876892,HTZ,2009-02-06,4.96,5.38,4.81,5.22,3090200.0,0.0,1.0,24.8,26.9,24.05,26.1,618040.0,4.93,4.69,4.9199999999999955,0.13999999999999968,-0.16000000000000014,0.030000000000004686,True,0.2400000000000002,0.2400000000000002
626,626,6876960,HTZ,2009-05-15,7.11,7.67,6.95,7.01,1405100.0,0.0,1.0,35.55000000000001,38.35,34.75,35.05,281020.0,7.55,6.7,7.176666666666657,0.11000000000000032,-1.3999999999999997,0.5266666666666753,True,-0.040000000000000036,-0.040000000000000036
662,662,6876996,HTZ,2009-07-08,8.08,8.3489,7.89,8.0,7584300.0,0.0,1.0,40.4,41.7445,39.45,40.0,1516860.0,8.16,7.72,7.986666666666653,0.1900000000000004,-0.1899999999999995,1.07000000000001,True,0.11999999999999922,0.11999999999999922
692,692,6877026,HTZ,2009-08-19,10.03,10.4,9.9,10.08,5066000.0,0.0,1.0,50.15,52.0,49.5,50.4,1013200.0,10.26,9.85,10.096666666666644,0.08000000000000007,-1.1400000000000006,0.05333333333335233,True,0.08999999999999986,0.08999999999999986
790,790,6877124,HTZ,2010-01-08,11.68,12.18,11.52,12.18,2715300.0,0.0,1.0,58.4,60.9,57.6,60.9,543060.0,11.83,11.53,11.693333333333301,0.009999999999999787,-0.14000000000000054,0.06666666666670018,True,0.5099999999999998,0.5099999999999998
