,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
266,266,5049512,EXPD,1991-04-15,28.5,28.5,27.25,28.0,3700.0,0.0,1.0,0.73804643861247,0.73804643861247,0.70567598077859,0.72509825547891,118400.0,28.25,27.0,27.58333333333333,1.5,-0.25,3.583333333333332,True,-1.0,-1.0
403,403,5049649,EXPD,1991-10-28,26.0,26.0,25.0,25.0,1200.0,0.0,1.0,0.6733055229447099,0.6733055229447099,0.6474091566776,0.6474091566776,38400.0,26.0,25.0,25.5,1.0,-0.5,0.3333333333333321,True,0.0,0.0
463,463,5049709,EXPD,1992-01-23,32.25,32.25,31.0,31.0,55400.0,0.0,1.0,0.83515781211411,0.83515781211411,0.80278735428023,0.80278735428023,1772800.0,31.5,31.0,32.333333333333336,0.75,-0.75,0.12333333333333485,True,-1.25,-1.25
483,483,5049729,EXPD,1992-02-21,35.5,35.5,34.25,34.25,5000.0,0.0,1.0,0.9193210024822,0.9193210024822,0.8869505446483199,0.8869505446483199,160000.0,35.25,34.0,35.416666666666664,0.25,-0.25,3.0,True,0.0,0.0
835,835,5050081,EXPD,1993-07-14,26.25,26.25,25.75,25.75,800.0,0.0,1.0,0.68232084671526,0.68232084671526,0.66932425915878,0.66932425915878,25600.0,26.25,26.0,26.126666666666665,0.25,-0.25,0.293333333333333,True,-0.5,-0.5
1002,1002,5050248,EXPD,1994-03-10,18.0,18.0,17.25,17.25,3500.0,0.0,1.0,0.9391895254472199,0.9391895254472199,0.9000566285535799,0.9000566285535799,56000.0,18.0,17.25,17.916666666666668,0.5,-0.5,0.25,True,-0.5,-0.5
1162,1162,5050408,EXPD,1994-10-27,20.25,20.25,19.75,19.75,14400.0,0.0,1.0,1.0597422108031,1.0597422108031,1.0335757364623002,1.0335757364623002,230400.0,20.25,19.75,20.166666666666668,0.25,-0.25,1.6266666666666652,True,0.0,0.0
1219,1219,5050465,EXPD,1995-01-19,21.88,22.25,21.75,21.75,69800.0,0.0,1.0,1.1477391404887,1.1671478919503,1.1409198494346,1.1409198494346,1116800.0,22.25,21.5,21.75333333333333,0.37999999999999895,-0.37000000000000105,0.37999999999999895,True,-0.129999999999999,-0.129999999999999
1296,1296,5050542,EXPD,1995-05-10,23.5,23.75,23.0,23.25,68500.0,0.0,1.0,1.2327179982396999,1.2458320194975,1.2064899557239,1.2196039769818001,1096000.0,23.5,23.0,23.25,0.5,-1.25,0.9599999999999972,True,0.0,0.0
1396,1396,5050642,EXPD,1995-10-02,26.88,27.25,26.5,27.0,22800.0,0.0,1.0,1.4136196156008998,1.4330779213216,1.3936354097256003,1.4199304174562999,364800.0,27.25,26.5,26.876666666666665,0.37999999999999895,-0.620000000000001,0.21333333333333115,True,-0.37999999999999895,-0.37999999999999895
