,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
52,52,7216691,INGR,1998-02-27,34.38,34.56,33.25,33.25,156400.0,0.0,1.0,12.829318897916,12.896488106805995,12.407645530998002,12.407645530998002,312800.0,34.75,34.25,34.376666666666665,0.13000000000000256,-0.6199999999999974,1.1700000000000017,True,-1.0,-1.0
214,214,7216853,INGR,1998-10-19,24.12,24.38,23.56,23.56,64300.0,0.0,1.0,9.029615065135,9.1269492242119,8.8199722609693,8.8199722609693,128600.0,24.38,23.56,23.76666666666667,0.5600000000000023,-0.259999999999998,0.0799999999999983,True,-0.3100000000000023,-0.3100000000000023
322,322,7216961,INGR,1999-03-25,22.88,24.62,22.88,24.31,159000.0,0.0,1.0,8.5883926636424,9.2415309169089,8.5883926636424,9.1251672051201,318000.0,22.69,22.19,22.71,0.629999999999999,-0.870000000000001,0.10999999999999943,True,0.5,0.5
330,330,7216969,INGR,1999-04-07,23.81,23.81,22.75,23.12,67200.0,0.0,1.0,8.9658005793623,8.9658005793623,8.5666511205583,8.7059768750465,134400.0,24.0,23.56,23.790000000000006,0.25,-0.5,0.4966666666666662,True,-0.8099999999999987,-0.8099999999999987
363,363,7217002,INGR,1999-05-24,30.25,30.31,29.5,29.56,73000.0,0.0,1.0,11.390821819643,11.413415185236001,11.108404749735,11.130998115328,146000.0,30.69,29.88,30.19,0.37000000000000105,-0.629999999999999,1.0633333333333326,True,-0.6900000000000013,-0.6900000000000013
380,380,7217019,INGR,1999-06-17,30.38,30.44,30.0,30.31,17300.0,0.0,1.0,11.439774111761,11.462367477354,11.296682796340999,11.413415185236001,34600.0,30.62,30.0,30.25333333333333,0.37999999999999895,-0.12000000000000098,0.5666666666666664,True,0.060000000000002274,0.060000000000002274
417,417,7217056,INGR,1999-08-10,32.25,32.25,30.75,31.31,83600.0,0.0,1.0,12.177296462126998,12.177296462126998,11.610910580167001,11.822361309432,167200.0,32.88,31.88,32.04333333333333,0.37000000000000105,-0.4399999999999977,0.6033333333333353,True,-0.8099999999999987,-0.8099999999999987
419,419,7217058,INGR,1999-08-12,31.81,32.62,31.81,32.19,54400.0,0.0,1.0,12.011156603419002,12.317004979677,12.011156603419002,12.154641026848,108800.0,32.0,31.44,31.83333333333333,0.36999999999999744,-0.07000000000000027,0.7633333333333354,True,0.37999999999999895,0.37999999999999895
507,507,7217146,INGR,1999-12-16,31.5,32.0,31.38,31.94,118100.0,0.0,1.0,11.932471597022,12.121875908086,11.887014562366,12.099147390757999,236200.0,31.38,30.62,31.356666666666666,0.8099999999999987,-1.9399999999999975,0.2900000000000027,True,0.3099999999999987,0.3099999999999987
559,559,7217198,INGR,2000-03-02,23.94,23.94,23.56,23.56,53800.0,0.0,1.0,9.0969121572413,9.0969121572413,8.952516726174,8.952516726174,107600.0,24.06,23.56,23.81333333333333,0.3200000000000003,-0.05999999999999873,0.586666666666666,True,-0.38000000000000256,-0.38000000000000256
616,616,7217255,INGR,2000-05-23,24.88,24.94,24.56,24.56,50400.0,0.0,1.0,9.49200823628,9.5148989313835,9.369924529060901,9.369924529060901,100800.0,25.06,24.5,24.71,0.3200000000000003,-0.12000000000000098,0.8166666666666664,True,-0.129999999999999,-0.129999999999999
662,662,7217301,INGR,2000-07-28,25.0,25.0,24.69,24.69,38800.0,0.0,1.0,9.574207303564199,9.574207303564199,9.455487133,9.455487133,77600.0,25.69,24.69,24.93666666666667,0.19000000000000128,-0.05999999999999873,0.6233333333333348,True,-0.25,-0.25
