,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,10452893,PBI,1972-08-10,21.0,21.0,20.5,20.62,114200.0,0.0,1.0,0.24325268557897345,0.24325268557897345,0.23746095496995026,0.23885097031611585,1827200.0,21.38,20.62,20.913333333333334,0.37999999999999895,-0.620000000000001,0.16666666666666785,True,-0.37999999999999895,-0.37999999999999895
252,252,10453096,PBI,1973-06-05,12.75,12.75,12.5,12.75,10700.0,0.0,1.0,0.15038764797681328,0.15038764797681328,0.1474388705655032,0.15038764797681328,171200.0,12.75,12.5,12.789999999999996,0.13000000000000078,-0.3699999999999992,0.08666666666667132,True,0.0,0.0
256,256,10453100,PBI,1973-06-11,12.5,12.62,12.0,12.25,12400.0,0.0,1.0,0.14442991402335054,0.14581644119797468,0.13865271746241653,0.14154131574288353,198400.0,12.62,12.12,12.37333333333333,0.3800000000000008,-0.25,0.4166666666666696,True,-0.25,-0.25
264,264,10453108,PBI,1973-06-21,12.75,13.0,12.12,12.25,21500.0,0.0,1.0,0.14731851230381754,0.15020711058428454,0.14003924463704068,0.14154131574288353,344000.0,13.0,12.5,12.62333333333333,0.25,-0.25,0.0833333333333357,True,-0.5,-0.5
314,314,10453158,PBI,1973-08-31,11.75,11.75,11.0,11.25,128200.0,0.0,1.0,0.13859253833157298,0.13859253833157298,0.1297462060976428,0.1326949835089529,2051200.0,11.75,11.5,11.706666666666665,0.13000000000000078,-0.25,0.2933333333333365,True,-0.5,-0.5
442,442,10453286,PBI,1974-03-06,10.0,10.38,10.0,10.12,19500.0,0.0,1.0,0.12238009019271034,0.1270305336200334,0.12238009019271034,0.12384865127502287,312000.0,10.12,9.88,9.960000000000004,0.11999999999999922,-0.3800000000000008,0.2466666666666626,True,0.11999999999999922,0.11999999999999922
488,488,10453332,PBI,1974-05-10,10.38,10.38,10.0,10.12,5200.0,0.0,1.0,0.1270305336200334,0.1270305336200334,0.12238009019271034,0.12384865127502287,83200.0,10.38,10.0,10.293333333333337,0.2600000000000016,-0.11999999999999922,0.7533333333333303,True,-0.2600000000000016,-0.2600000000000016
588,588,10453432,PBI,1974-10-02,9.12,9.12,9.12,9.12,3900.0,0.0,1.0,0.11500231904109275,0.11500231904109275,0.11500231904109275,0.11500231904109275,62400.0,9.38,8.88,9.206666666666667,0.11999999999999922,-0.2600000000000016,0.7433333333333287,True,0.0,0.0
789,789,10453633,PBI,1975-07-21,19.12,19.12,18.88,18.88,8700.0,0.0,1.0,0.2418872114642013,0.2418872114642013,0.23885097031611505,0.23885097031611505,139200.0,19.12,18.5,18.87333333333333,0.5,-0.37999999999999895,0.9133333333333342,True,-0.5,-0.5
1000,1000,10453844,PBI,1976-05-19,14.88,15.12,14.62,15.12,9700.0,0.0,1.0,0.20023602802515067,0.20346564138039505,0.19673728022363604,0.20346564138039505,155200.0,14.88,14.62,14.836666666666664,0.13000000000000078,-0.23999999999999844,0.7166666666666721,True,0.23999999999999844,0.23999999999999844
1214,1214,10454058,PBI,1977-03-24,18.5,18.5,18.12,18.12,25200.0,0.0,1.0,0.2528918375924861,0.2528918375924861,0.2476973025500459,0.2476973025500459,403200.0,18.62,18.12,18.46,0.12000000000000098,-0.879999999999999,0.7900000000000027,True,-0.37999999999999895,-0.37999999999999895
1247,1247,10454091,PBI,1977-05-11,19.0,19.5,18.88,19.12,64700.0,0.0,1.0,0.26372433960984376,0.2706644538101028,0.2620587122017816,0.265389967017906,1035200.0,19.0,18.62,19.0,0.12000000000000098,-0.37999999999999895,0.3333333333333321,True,0.12000000000000098,0.12000000000000098
1272,1272,10454116,PBI,1977-06-16,19.62,20.0,19.0,19.88,34700.0,0.0,1.0,0.2706497078129287,0.2758916491467163,0.2620970666893805,0.274236299251836,555200.0,19.88,19.5,19.58,0.12000000000000098,-0.37999999999999895,0.5333333333333385,True,0.259999999999998,0.259999999999998
1389,1389,10454233,PBI,1977-12-02,19.0,19.12,18.88,19.12,16200.0,0.0,1.0,0.272515150930172,0.2742362992518363,0.2707940026085077,0.2742362992518363,259200.0,19.0,18.62,18.83333333333333,0.37999999999999895,-0.5,0.5466666666666633,True,0.12000000000000098,0.12000000000000098
1567,1567,10454411,PBI,1978-08-17,28.12,28.62,28.12,28.5,19700.0,0.0,1.0,0.4102339134614569,0.4175282575841713,0.4102339134614569,0.4157776149947198,315200.0,28.12,27.88,28.16666666666667,0.12000000000000098,-0.37999999999999895,1.4933333333333358,True,0.37999999999999895,0.37999999999999895
1735,1735,10454579,PBI,1979-04-18,26.38,26.75,26.38,26.75,12500.0,0.0,1.0,0.40130270053194894,0.40693128276078977,0.40130270053194894,0.40693128276078977,200000.0,26.5,26.0,26.29333333333333,0.37999999999999895,-0.5,0.5033333333333339,True,0.37000000000000105,0.37000000000000105
1930,1930,10454774,PBI,1980-01-24,32.5,32.75,32.5,32.75,7500.0,0.0,1.0,0.5091705728536933,0.5130872695679524,0.5091705728536933,0.5130872695679524,120000.0,32.5,32.0,32.54,0.5,-0.75,1.2099999999999973,True,0.25,0.25
2019,2019,10454863,PBI,1980-06-02,36.0,36.0,35.5,36.0,23200.0,0.0,1.0,0.5750115952054633,0.5750115952054633,0.5670253230498318,0.5750115952054633,371200.0,36.0,35.5,35.916666666666664,0.25,-0.38000000000000256,1.3333333333333357,True,0.0,0.0
2031,2031,10454875,PBI,1980-06-18,37.62,37.88,37.0,37.25,52700.0,0.0,1.0,0.60752572530338,0.6117244676898469,0.5975133396125748,0.6015505919072544,843200.0,38.38,36.88,37.333333333333336,0.7399999999999949,-0.38000000000000256,1.5366666666666615,True,-0.6199999999999974,-0.6199999999999974
2234,2234,10455078,PBI,1981-04-08,33.38,33.75,33.38,33.38,15500.0,0.0,1.0,0.5573189307376035,0.5634965222406865,0.5573189307376035,0.5573189307376035,248000.0,33.62,32.88,33.46,0.5,-0.7399999999999949,0.3333333333333428,True,0.0,0.0
2266,2266,10455110,PBI,1981-05-26,29.12,29.38,28.88,29.38,19200.0,0.0,1.0,0.4910105820461079,0.495394605100091,0.4869637915347389,0.495394605100091,307200.0,29.12,28.62,29.0,0.24000000000000196,-0.259999999999998,0.5799999999999983,True,0.259999999999998,0.259999999999998
2368,2368,10455212,PBI,1981-10-19,25.38,25.5,25.12,25.5,30200.0,0.0,1.0,0.431430419323933,0.4334702794625804,0.4270107223568636,0.4334702794625804,483200.0,25.38,25.25,25.336666666666666,0.129999999999999,-0.870000000000001,0.7166666666666615,True,0.12000000000000098,0.12000000000000098
2402,2402,10455246,PBI,1981-12-07,24.12,24.25,23.75,23.88,37200.0,0.0,1.0,0.4199562844921537,0.4222197304699306,0.4135141690169424,0.4157776149947193,595200.0,24.38,23.62,23.91666666666667,0.37000000000000105,-0.129999999999999,0.326666666666668,True,-0.24000000000000196,-0.24000000000000196
2517,2517,10455361,PBI,1982-05-21,29.25,29.38,29.0,29.12,26700.0,0.0,1.0,0.5153778377356661,0.5176684059033801,0.5109728989516006,0.513087269567952,427200.0,29.25,28.88,29.33,0.129999999999999,-0.37000000000000105,0.6233333333333348,True,-0.129999999999999,-0.129999999999999
2548,2548,10455392,PBI,1982-07-07,31.38,31.75,31.0,31.25,62100.0,0.0,1.0,0.5596373774894716,0.5662360336294049,0.5528603792917024,0.5573189307376032,993600.0,31.25,30.88,31.29333333333333,0.259999999999998,-0.37000000000000105,2.003333333333334,True,0.0,0.0
